Bg-Valid-True,Bg-Valid-Pred,Nw-min,Nw-max,Num-Nw
1.0950106,1.1153729,13352.4375,64812.5625,0.0
0.6596446,0.65742135,13352.4375,64812.5625,0.0
0.98599523,0.99253285,13352.4375,64812.5625,0.0
0.5381938,0.5387645,13352.4375,64812.5625,0.0
1.3647383,1.3531609,13352.4375,64812.5625,0.0
0.44012555,0.4445562,13352.4375,64812.5625,0.0
0.5245724,0.51706535,13352.4375,64812.5625,0.0
0.5130904,0.51097894,13352.4375,64812.5625,0.0
0.74757886,0.73413545,13352.4375,64812.5625,0.0
1.3168242,1.2829508,13352.4375,64812.5625,0.0
1.2080296,1.2079794,13352.4375,64812.5625,0.0
0.64662826,0.65742064,13352.4375,64812.5625,0.0
1.1057014,1.1296202,13352.4375,64812.5625,0.0
1.4818631,1.5075382,3211.636962890625,71124.2890625,0.0
0.50517666,0.49751216,3211.636962890625,71124.2890625,0.0
0.3954827,0.39134648,3211.636962890625,71124.2890625,0.0
0.6308552,0.62785673,3211.636962890625,71124.2890625,0.0
0.8454007,0.84215003,3211.636962890625,71124.2890625,0.0
0.6095212,0.5975181,3211.636962890625,71124.2890625,0.0
1.0307751,1.0388668,3211.636962890625,71124.2890625,0.0
0.6526364,0.65585023,3211.636962890625,71124.2890625,0.0
0.50574315,0.5075768,3211.636962890625,71124.2890625,0.0
0.8808522,0.8813027,3211.636962890625,71124.2890625,0.0
1.4023658,1.3723103,3211.636962890625,71124.2890625,0.0
0.62221515,0.6218947,3211.636962890625,71124.2890625,0.0
1.2354146,1.2448146,3211.636962890625,71124.2890625,0.0
0.6808398,0.70090294,3211.636962890625,71124.2890625,0.0
0.8475461,0.8482343,3211.636962890625,71124.2890625,0.0
0.92037356,0.9148419,3211.636962890625,71124.2890625,0.0
0.62552565,0.6231631,3211.636962890625,71124.2890625,0.0
1.2266831,1.2417109,3211.636962890625,71124.2890625,0.0
1.1460884,1.1490369,3211.636962890625,71124.2890625,0.0
1.103498,1.1095765,3211.636962890625,71124.2890625,0.0
0.4737594,0.46170497,3211.636962890625,71124.2890625,0.0
1.4046997,1.4191942,3211.636962890625,71124.2890625,0.0
0.8556583,0.8495277,3211.636962890625,71124.2890625,0.0
0.6781769,0.6776611,3211.636962890625,71124.2890625,0.0
1.2138517,1.2171571,3211.636962890625,71124.2890625,0.0
0.5012733,0.5042841,3211.636962890625,71124.2890625,0.0
0.70079446,0.70016086,3211.636962890625,71124.2890625,0.0
1.1691494,1.176914,3211.636962890625,71124.2890625,0.0
1.51794,1.5256774,3211.636962890625,71124.2890625,0.0
0.7924636,0.78991586,3211.636962890625,71124.2890625,0.0
1.0213056,1.006613,3211.636962890625,71124.2890625,0.0
0.58719003,0.5919223,3211.636962890625,71124.2890625,0.0
1.1682669,1.1873262,3211.636962890625,71124.2890625,0.0
0.4010199,0.38525823,3211.636962890625,71124.2890625,0.0
0.92157215,0.91873264,3211.636962890625,71124.2890625,0.0
0.9085995,0.91015273,3211.636962890625,71124.2890625,0.0
0.58565426,0.54983175,3211.636962890625,71124.2890625,0.0
1.4312513,1.4418261,3211.636962890625,71124.2890625,0.0
0.8173184,0.83493745,3211.636962890625,71124.2890625,0.0
0.827291,0.8267604,3211.636962890625,71124.2890625,0.0
1.1977916,1.1430748,3211.636962890625,71124.2890625,0.0
0.8028321,0.8027325,3211.636962890625,71124.2890625,0.0
1.1652913,1.1635511,3211.636962890625,71124.2890625,0.0
0.45138285,0.4525546,3211.636962890625,71124.2890625,0.0
1.3517575,1.3546638,3211.636962890625,71124.2890625,0.0
0.92434126,0.9195594,3211.636962890625,71124.2890625,0.0
1.0179789,0.98910666,3211.636962890625,71124.2890625,0.0
0.8267957,0.8659145,3211.636962890625,71124.2890625,0.0
0.5296683,0.5382252,3211.636962890625,71124.2890625,0.0
0.37870684,0.38382035,3211.636962890625,71124.2890625,0.0
0.7420111,0.7312062,3211.636962890625,71124.2890625,0.0
1.1324258,1.1271056,3211.636962890625,71124.2890625,0.0
1.1125997,1.1396823,3211.636962890625,71124.2890625,0.0
0.46649766,0.45705384,3211.636962890625,71124.2890625,0.0
1.0099323,1.0100137,3211.636962890625,71124.2890625,0.0
0.41935933,0.42631328,3211.636962890625,71124.2890625,0.0
1.1486387,1.1380892,3211.636962890625,71124.2890625,0.0
0.68133974,0.6563585,3211.636962890625,71124.2890625,0.0
0.911931,1.08055,3211.636962890625,71124.2890625,0.0
0.53978896,0.53715587,3211.636962890625,71124.2890625,0.0
0.7458346,0.74025655,3211.636962890625,71124.2890625,0.0
1.101584,1.1072099,3211.636962890625,71124.2890625,0.0
0.7854337,0.7889358,3211.636962890625,71124.2890625,0.0
0.65522283,0.64844584,3211.636962890625,71124.2890625,0.0
0.47308168,0.47577226,874.3876953125,85651.5859375,0.0
0.5664122,0.5693115,874.3876953125,85651.5859375,0.0
1.21313,1.2227445,874.3876953125,85651.5859375,0.0
1.2299631,1.222726,874.3876953125,85651.5859375,0.0
0.8179587,0.81903976,874.3876953125,85651.5859375,0.0
0.46210015,0.46075556,874.3876953125,85651.5859375,0.0
0.5189185,0.5149398,874.3876953125,85651.5859375,0.0
0.80415523,0.80515456,874.3876953125,85651.5859375,0.0
0.7097584,0.7177589,874.3876953125,85651.5859375,0.0
0.5874028,0.58949864,874.3876953125,85651.5859375,0.0
1.4394807,1.429193,874.3876953125,85651.5859375,0.0
0.4788525,0.47237125,874.3876953125,85651.5859375,0.0
0.97249806,0.98960406,874.3876953125,85651.5859375,0.0
1.0151551,1.0147121,874.3876953125,85651.5859375,0.0
1.0301871,1.0271232,874.3876953125,85651.5859375,0.0
0.60068107,0.59997517,874.3876953125,85651.5859375,0.0
0.59829175,0.6053096,874.3876953125,85651.5859375,0.0
1.127102,1.134585,874.3876953125,85651.5859375,0.0
1.0072205,0.99723047,874.3876953125,85651.5859375,0.0
1.1332393,1.1277469,874.3876953125,85651.5859375,0.0
1.0356781,1.0502795,874.3876953125,85651.5859375,0.0
0.7260474,0.72427607,874.3876953125,85651.5859375,0.0
0.48472172,0.4832619,874.3876953125,85651.5859375,0.0
0.70659685,0.70427907,874.3876953125,85651.5859375,0.0
0.90568763,0.9256934,874.3876953125,85651.5859375,0.0
0.9288843,0.9286403,874.3876953125,85651.5859375,0.0
0.86876726,0.88121724,874.3876953125,85651.5859375,0.0
0.65782905,0.67093724,874.3876953125,85651.5859375,0.0
1.0264683,1.0247803,874.3876953125,85651.5859375,0.0
1.0861751,1.1016543,874.3876953125,85651.5859375,0.0
1.1561267,1.153745,874.3876953125,85651.5859375,0.0
1.0751991,1.0688971,874.3876953125,85651.5859375,0.0
0.890687,0.8868244,874.3876953125,85651.5859375,0.0
0.37356865,0.3203388,874.3876953125,85651.5859375,0.0
1.258812,1.2573353,874.3876953125,85651.5859375,0.0
0.9516113,0.9437816,874.3876953125,85651.5859375,0.0
1.5152016,1.496619,874.3876953125,85651.5859375,0.0
0.48903656,0.50374645,874.3876953125,85651.5859375,0.0
1.2073269,1.2077906,874.3876953125,85651.5859375,0.0
1.5382737,1.5290167,874.3876953125,85651.5859375,0.0
0.58827674,0.5642566,874.3876953125,85651.5859375,0.0
0.7887075,0.77874374,874.3876953125,85651.5859375,0.0
1.0912933,1.0851994,874.3876953125,85651.5859375,0.0
0.57201433,0.5691709,874.3876953125,85651.5859375,0.0
1.0551875,1.0650083,874.3876953125,85651.5859375,0.0
1.2135172,1.2091925,874.3876953125,85651.5859375,0.0
0.6723716,0.6838886,874.3876953125,85651.5859375,0.0
1.1076666,1.1175991,874.3876953125,85651.5859375,0.0
0.48485935,0.48890415,874.3876953125,85651.5859375,0.0
0.79121566,0.8019371,874.3876953125,85651.5859375,0.0
0.45433965,0.4588951,874.3876953125,85651.5859375,0.0
0.36560145,0.3560132,874.3876953125,85651.5859375,0.0
0.46762407,0.46210662,874.3876953125,85651.5859375,0.0
0.7286881,0.7354482,874.3876953125,85651.5859375,0.0
0.4082133,0.41090575,874.3876953125,85651.5859375,0.0
1.5459081,1.5358934,874.3876953125,85651.5859375,0.0
0.8873221,0.9078521,874.3876953125,85651.5859375,0.0
0.8673482,0.8629136,874.3876953125,85651.5859375,0.0
0.58763856,0.589507,874.3876953125,85651.5859375,0.0
0.59960693,0.6069335,874.3876953125,85651.5859375,0.0
0.89344466,0.8963925,874.3876953125,85651.5859375,0.0
1.0903332,1.0955555,874.3876953125,85651.5859375,0.0
0.9669775,1.0388608,874.3876953125,85651.5859375,0.0
0.46822536,0.463661,874.3876953125,85651.5859375,0.0
0.5713939,0.5739949,2147.0322265625,91125.78125,0.0
0.9070083,0.94685084,2147.0322265625,91125.78125,0.0
0.7510191,0.7261191,2147.0322265625,91125.78125,0.0
0.77590823,0.76809376,2147.0322265625,91125.78125,0.0
0.635882,0.6319943,2147.0322265625,91125.78125,0.0
0.7017505,0.6771971,2147.0322265625,91125.78125,0.0
1.5144643,1.4632564,2147.0322265625,91125.78125,0.0
1.2402697,1.2371075,2147.0322265625,91125.78125,0.0
1.0211216,0.9954412,2147.0322265625,91125.78125,0.0
1.1989284,1.1734637,2147.0322265625,91125.78125,0.0
1.3571883,1.3703402,2147.0322265625,91125.78125,0.0
1.1142297,1.1277684,2147.0322265625,91125.78125,0.0
1.3412588,1.3791274,2147.0322265625,91125.78125,0.0
1.1128774,1.1097336,2147.0322265625,91125.78125,0.0
0.7406304,0.72762966,2147.0322265625,91125.78125,0.0
0.78934026,0.78623915,2147.0322265625,91125.78125,0.0
0.8435552,0.86910945,2147.0322265625,91125.78125,0.0
0.41111898,0.4027267,2147.0322265625,91125.78125,0.0
0.7262548,0.7086365,2147.0322265625,91125.78125,0.0
1.1473122,1.1495637,2147.0322265625,91125.78125,0.0
1.2970027,1.2886679,2147.0322265625,91125.78125,0.0
0.51590264,0.50737333,2147.0322265625,91125.78125,0.0
1.5362729,1.5300182,2147.0322265625,91125.78125,0.0
0.873932,0.8611763,2147.0322265625,91125.78125,0.0
0.40068504,0.37845853,2147.0322265625,91125.78125,0.0
0.8328575,0.8315279,2147.0322265625,91125.78125,0.0
0.78717923,0.7829361,2147.0322265625,91125.78125,0.0
1.1000352,1.0905935,2147.0322265625,91125.78125,0.0
1.465082,1.4043496,2147.0322265625,91125.78125,0.0
1.288465,1.2908778,2147.0322265625,91125.78125,0.0
0.57477254,0.5719065,2147.0322265625,91125.78125,0.0
1.1331408,1.1128509,2147.0322265625,91125.78125,0.0
0.59797364,0.5577734,2147.0322265625,91125.78125,0.0
1.1043819,1.1002482,2147.0322265625,91125.78125,0.0
0.42176813,0.4217738,2147.0322265625,91125.78125,0.0
1.1466483,1.1501029,2147.0322265625,91125.78125,0.0
0.7302913,0.7313377,2147.0322265625,91125.78125,0.0
1.0644524,1.0392966,2147.0322265625,91125.78125,0.0
0.59276736,0.5931781,2147.0322265625,91125.78125,0.0
0.7250368,0.7360655,2147.0322265625,91125.78125,0.0
1.2775085,1.2710725,2147.0322265625,91125.78125,0.0
1.5059634,1.5006055,2147.0322265625,91125.78125,0.0
1.0929209,1.0814098,2147.0322265625,91125.78125,0.0
0.38941848,0.3910869,2147.0322265625,91125.78125,0.0
0.7082186,0.6987283,2147.0322265625,91125.78125,0.0
1.3666807,1.3694297,2147.0322265625,91125.78125,0.0
1.1855412,1.1976261,2147.0322265625,91125.78125,0.0
0.6519495,0.67988217,2147.0322265625,91125.78125,0.0
0.44460207,0.45598382,2147.0322265625,91125.78125,0.0
0.84058213,0.8414167,2147.0322265625,91125.78125,0.0
1.0482247,1.0363709,2147.0322265625,91125.78125,0.0
0.49465066,0.4916398,2147.0322265625,91125.78125,0.0
1.2404345,1.2493811,2147.0322265625,91125.78125,0.0
0.43368807,0.41655996,2147.0322265625,91125.78125,0.0
0.66284454,0.6591536,2147.0322265625,91125.78125,0.0
0.39614856,0.39575192,2147.0322265625,91125.78125,0.0
0.7029221,0.7021186,2147.0322265625,91125.78125,0.0
0.52853274,0.52813536,2147.0322265625,91125.78125,0.0
0.4212086,0.45715344,2147.0322265625,91125.78125,0.0
1.257184,1.3007643,2147.0322265625,91125.78125,0.0
1.2387643,1.2557187,2147.0322265625,91125.78125,0.0
1.3500392,1.4024783,2147.0322265625,91125.78125,0.0
1.2991173,1.3020034,2147.0322265625,91125.78125,0.0
0.63025445,0.63262355,2147.0322265625,91125.78125,0.0
1.1094334,1.1214279,13772.521484375,80506.25,0.0
1.1482584,1.1644921,13772.521484375,80506.25,0.0
1.1738911,1.1906791,13772.521484375,80506.25,0.0
1.1694129,1.1581384,13772.521484375,80506.25,0.0
0.985471,0.9852429,13772.521484375,80506.25,0.0
0.649667,0.6373701,13772.521484375,80506.25,0.0
1.3394082,1.3705791,13772.521484375,80506.25,0.0
0.9018987,0.90593165,13772.521484375,80506.25,0.0
1.0454869,1.057115,13772.521484375,80506.25,0.0
1.1013281,1.0886772,13772.521484375,80506.25,0.0
0.703961,0.7072096,13772.521484375,80506.25,0.0
0.3918422,0.38658267,13772.521484375,80506.25,0.0
1.1165935,1.0827972,13772.521484375,80506.25,0.0
0.6016997,0.60312855,13772.521484375,80506.25,0.0
0.7800387,0.78539896,13772.521484375,80506.25,0.0
0.4435579,0.4428699,13772.521484375,80506.25,0.0
0.8902194,0.8911904,13772.521484375,80506.25,0.0
1.2255065,1.2070942,13772.521484375,80506.25,0.0
0.43287495,0.4330024,13772.521484375,80506.25,0.0
0.40220463,0.39407203,13772.521484375,80506.25,0.0
0.63201773,0.6562625,13772.521484375,80506.25,0.0
0.7746481,0.7780545,13772.521484375,80506.25,0.0
1.1287367,1.125253,13772.521484375,80506.25,0.0
1.096028,1.1129336,13772.521484375,80506.25,0.0
1.0275943,1.033946,13772.521484375,80506.25,0.0
0.8889026,0.8812566,13772.521484375,80506.25,0.0
0.96595937,0.98347604,13772.521484375,80506.25,0.0
0.4399007,0.4370503,13772.521484375,80506.25,0.0
0.80985427,0.8090858,13772.521484375,80506.25,0.0
1.5355904,1.5373734,13772.521484375,80506.25,0.0
0.8597709,0.8621365,13772.521484375,80506.25,0.0
1.5219185,1.486952,13772.521484375,80506.25,0.0
1.497207,1.4971879,13772.521484375,80506.25,0.0
1.5419214,1.5410101,13772.521484375,80506.25,0.0
0.41634664,0.4151208,13772.521484375,80506.25,0.0
0.98647976,0.97270817,13772.521484375,80506.25,0.0
0.60576254,0.58202326,13772.521484375,80506.25,0.0
1.4642661,1.4488996,13772.521484375,80506.25,0.0
0.9565952,0.9677749,13772.521484375,80506.25,0.0
1.2426422,1.2083312,13772.521484375,80506.25,0.0
1.2054188,1.2073717,13772.521484375,80506.25,0.0
0.60563457,0.6284381,13772.521484375,80506.25,0.0
0.7603758,0.74999774,13772.521484375,80506.25,0.0
1.1306413,1.1322889,13772.521484375,80506.25,0.0
1.185747,1.1920692,13772.521484375,80506.25,0.0
1.1045108,1.1032403,13772.521484375,80506.25,0.0
0.5348602,0.5391125,13772.521484375,80506.25,0.0
1.1618044,1.1494565,13772.521484375,80506.25,0.0
0.7695905,0.7652965,13772.521484375,80506.25,0.0
0.9450944,0.96106875,13772.521484375,80506.25,0.0
0.39069495,0.38943237,13772.521484375,80506.25,0.0
0.63102114,0.64053833,13772.521484375,80506.25,0.0
1.296459,1.2559018,13772.521484375,80506.25,0.0
1.0631154,1.049434,13772.521484375,80506.25,0.0
1.0103806,1.0114212,13772.521484375,80506.25,0.0
0.53271294,0.5321654,13772.521484375,80506.25,0.0
0.6994901,0.6870863,13772.521484375,80506.25,0.0
1.1001539,1.0843992,13772.521484375,80506.25,0.0
0.62794614,0.6296644,13772.521484375,80506.25,0.0
1.5434064,1.5414201,13772.521484375,80506.25,0.0
0.8777599,0.8904543,13772.521484375,80506.25,0.0
1.1360674,1.142117,13772.521484375,80506.25,0.0
1.3778516,1.38307,13772.521484375,80506.25,0.0
1.1392376,1.1320107,13772.521484375,80506.25,0.0
1.1578779,1.1685207,14652.7548828125,93992.7109375,0.0
0.592505,0.58564764,14652.7548828125,93992.7109375,0.0
1.0620099,1.08476,14652.7548828125,93992.7109375,0.0
1.0275319,1.031959,14652.7548828125,93992.7109375,0.0
0.7126479,0.70804,14652.7548828125,93992.7109375,0.0
1.2825291,1.2740368,14652.7548828125,93992.7109375,0.0
0.4755179,0.4769659,14652.7548828125,93992.7109375,0.0
0.6736258,0.67248017,14652.7548828125,93992.7109375,0.0
0.5051073,0.5037757,14652.7548828125,93992.7109375,0.0
0.9324595,0.9785825,14652.7548828125,93992.7109375,0.0
0.8521658,0.86073244,14652.7548828125,93992.7109375,0.0
0.67727053,0.6898186,14652.7548828125,93992.7109375,0.0
0.5601892,0.5603211,14652.7548828125,93992.7109375,0.0
1.2441869,1.2103727,14652.7548828125,93992.7109375,0.0
1.2199357,1.2202884,14652.7548828125,93992.7109375,0.0
1.0479441,1.0641086,14652.7548828125,93992.7109375,0.0
0.7577082,0.7491639,14652.7548828125,93992.7109375,0.0
0.36536503,0.36018887,14652.7548828125,93992.7109375,0.0
1.0302345,1.0368026,14652.7548828125,93992.7109375,0.0
1.0083268,1.006504,14652.7548828125,93992.7109375,0.0
0.6625844,0.6641433,14652.7548828125,93992.7109375,0.0
0.46252838,0.45972154,14652.7548828125,93992.7109375,0.0
1.366934,1.3772253,14652.7548828125,93992.7109375,0.0
1.1755848,1.1766418,14652.7548828125,93992.7109375,0.0
0.4878922,0.5648355,14652.7548828125,93992.7109375,0.0
0.8912638,0.8957677,14652.7548828125,93992.7109375,0.0
0.5606413,0.5635805,14652.7548828125,93992.7109375,0.0
1.24946,1.1721911,14652.7548828125,93992.7109375,0.0
1.1976994,1.165251,14652.7548828125,93992.7109375,0.0
0.5840597,0.5827384,14652.7548828125,93992.7109375,0.0
0.69162595,0.6942628,14652.7548828125,93992.7109375,0.0
1.0734305,1.0812978,14652.7548828125,93992.7109375,0.0
1.3825517,1.4211454,14652.7548828125,93992.7109375,0.0
0.92655706,0.93442976,14652.7548828125,93992.7109375,0.0
0.9491442,0.9509814,14652.7548828125,93992.7109375,0.0
0.84724575,0.84667647,14652.7548828125,93992.7109375,0.0
0.39154506,0.3958718,14652.7548828125,93992.7109375,0.0
0.67459,0.66697,14652.7548828125,93992.7109375,0.0
0.8424327,0.8555518,14652.7548828125,93992.7109375,0.0
1.512318,1.4344175,14652.7548828125,93992.7109375,0.0
0.90313256,0.91121477,14652.7548828125,93992.7109375,0.0
1.1226274,1.140553,14652.7548828125,93992.7109375,0.0
1.002536,1.0074961,14652.7548828125,93992.7109375,0.0
0.52669805,0.52821946,14652.7548828125,93992.7109375,0.0
1.2972027,1.3048005,14652.7548828125,93992.7109375,0.0
1.1384649,1.127246,14652.7548828125,93992.7109375,0.0
1.0272291,1.0380492,14652.7548828125,93992.7109375,0.0
1.1971998,1.191006,14652.7548828125,93992.7109375,0.0
1.5472604,1.5183485,14652.7548828125,93992.7109375,0.0
1.1488824,1.1540577,14652.7548828125,93992.7109375,0.0
0.77641344,0.7809901,14652.7548828125,93992.7109375,0.0
1.0490522,1.0489857,14652.7548828125,93992.7109375,0.0
1.0175679,1.0067686,14652.7548828125,93992.7109375,0.0
0.5990399,0.5934952,14652.7548828125,93992.7109375,0.0
0.98905134,0.97944856,14652.7548828125,93992.7109375,0.0
0.44822437,0.43823433,14652.7548828125,93992.7109375,0.0
1.5295523,1.5223794,14652.7548828125,93992.7109375,0.0
0.8036491,0.78200364,14652.7548828125,93992.7109375,0.0
1.0564475,1.0550933,14652.7548828125,93992.7109375,0.0
0.9987286,1.0012058,14652.7548828125,93992.7109375,0.0
0.6871571,0.6852182,14652.7548828125,93992.7109375,0.0
0.7429974,0.7411705,14652.7548828125,93992.7109375,0.0
0.8926432,0.88999325,14652.7548828125,93992.7109375,0.0
1.1801512,1.1645756,14652.7548828125,93992.7109375,0.0
0.54122853,0.5354411,27225.607421875,93992.7109375,0.0
0.8800494,0.89034307,27225.607421875,93992.7109375,0.0
0.85432637,0.8440709,27225.607421875,93992.7109375,0.0
1.0811496,1.0387851,27225.607421875,93992.7109375,0.0
0.62705487,0.6456212,27225.607421875,93992.7109375,0.0
1.059965,1.0545933,27225.607421875,93992.7109375,0.0
1.132726,1.1318982,27225.607421875,93992.7109375,0.0
0.61902773,0.63767755,27225.607421875,93992.7109375,0.0
0.4387916,0.4362018,27225.607421875,93992.7109375,0.0
1.0393069,1.0421602,27225.607421875,93992.7109375,0.0
0.5033783,0.5032526,27225.607421875,93992.7109375,0.0
0.4102636,0.41253287,27225.607421875,93992.7109375,0.0
1.1502054,1.1499166,27225.607421875,93992.7109375,0.0
0.95811677,0.9711174,27225.607421875,93992.7109375,0.0
0.66772723,0.66702425,27225.607421875,93992.7109375,0.0
0.83458745,0.8399745,27225.607421875,93992.7109375,0.0
0.67974037,0.6857159,27225.607421875,93992.7109375,0.0
0.66861486,0.6664368,27225.607421875,93992.7109375,0.0
1.04024,1.0343611,27225.607421875,93992.7109375,0.0
0.45867902,0.45149875,27225.607421875,93992.7109375,0.0
0.78558993,0.79161227,27225.607421875,93992.7109375,0.0
1.121531,1.1179085,27225.607421875,93992.7109375,0.0
0.6024598,0.6013625,27225.607421875,93992.7109375,0.0
0.58133656,0.5727889,27225.607421875,93992.7109375,0.0
1.0893084,1.0830965,27225.607421875,93992.7109375,0.0
0.8693387,0.85957247,27225.607421875,93992.7109375,0.0
1.0185877,1.0179291,27225.607421875,93992.7109375,0.0
0.47584254,0.47939706,27225.607421875,93992.7109375,0.0
0.83217704,0.86450434,27225.607421875,93992.7109375,0.0
0.52078664,0.5263322,27225.607421875,93992.7109375,0.0
0.6010073,0.60012084,27225.607421875,93992.7109375,0.0
1.0552671,1.0487459,27225.607421875,93992.7109375,0.0
0.8680936,0.88501316,27225.607421875,93992.7109375,0.0
0.36954167,0.37164164,27225.607421875,93992.7109375,0.0
1.3907208,1.3886591,27225.607421875,93992.7109375,0.0
1.2006958,1.2061479,27225.607421875,93992.7109375,0.0
1.1270587,1.1319364,27225.607421875,93992.7109375,0.0
0.8643202,0.8617399,27225.607421875,93992.7109375,0.0
1.197402,1.201523,27225.607421875,93992.7109375,0.0
0.72605264,0.7144976,27225.607421875,93992.7109375,0.0
0.7507782,0.74857736,27225.607421875,93992.7109375,0.0
0.6433295,0.6327318,27225.607421875,93992.7109375,0.0
0.56563807,0.56386834,27225.607421875,93992.7109375,0.0
