Bth-Valid-True,Bth-Valid-Pred,Nw-min,Nw-max,Num-Nw
0.3655616,0.36666298,2081.544189453125,88346.296875,11.0
0.41114283,0.41237098,4657.591796875,88346.296875,8.0
0.4582634,0.4582088,11436.57421875,88346.296875,8.0
0.44936758,0.44222367,7186.24853515625,66851.6484375,4.0
0.22682853,0.23171957,62835.67578125,96949.8359375,5.0
0.2243791,0.22414565,10749.5458984375,93992.7109375,10.0
0.7407124,0.71816385,16079.703125,28082.158203125,2.0
0.30411923,0.30525926,703.936767578125,71124.2890625,11.0
0.7416384,0.6730352,5111.16845703125,29876.955078125,3.0
0.4890587,0.48354232,30816.919921875,31786.458984375,2.0
0.35816956,0.36260355,6548.52490234375,62835.67578125,2.0
0.2862843,0.28396693,50586.64453125,96949.8359375,8.0
0.29469338,0.29204303,821.8606567382812,13772.521484375,3.0
0.32863152,0.32699344,1527.0614013671875,30816.919921875,4.0
0.47244784,0.48032305,16079.703125,16079.703125,1.0
0.57102364,0.5619756,8390.09375,73361.9453125,11.0
0.2600183,0.26214787,661.6492309570312,80506.25,6.0
0.43017954,0.4342798,6754.5498046875,44691.42578125,10.0
0.33618763,0.3342642,3312.67919921875,55512.98828125,4.0
0.332943,0.34253824,24052.81640625,96949.8359375,9.0
0.3265947,0.32386485,1956.4998779296875,38278.91796875,3.0
0.30379638,0.3046622,1728.4951171875,32786.5,3.0
0.38609856,0.38274333,26395.181640625,26395.181640625,1.0
0.43071812,0.44709465,7886.07666015625,9795.607421875,3.0
0.48905796,0.48921642,24809.546875,46097.47265625,3.0
0.39834383,0.3923918,18773.384765625,18773.384765625,1.0
0.3847074,0.37822944,19364.01953125,85651.5859375,6.0
0.3586219,0.35624343,2750.818115234375,52178.1640625,6.0
0.43080264,0.42283273,6155.13623046875,83039.078125,4.0
0.40736663,0.4066509,9795.607421875,12550.3173828125,3.0
0.43043014,0.43569732,5967.39453125,64812.5625,6.0
0.4911719,0.48840177,14205.822265625,80506.25,11.0
0.48563316,0.48533046,19364.01953125,80506.25,8.0
0.7552384,0.7140097,7645.53857421875,91125.78125,12.0
0.49743375,0.49028033,12550.3173828125,68954.8828125,8.0
0.38505578,0.39840633,2506.70458984375,44691.42578125,6.0
0.38893315,0.38959152,4244.26708984375,83039.078125,9.0
0.45758724,0.44991595,15589.24609375,15589.24609375,1.0
0.4965502,0.49705824,16079.703125,78050.6796875,3.0
0.409563,0.40532207,6967.056640625,6967.056640625,1.0
0.46013662,0.46024942,10421.66796875,60919.08203125,9.0
0.34299466,0.30088606,64812.5625,91125.78125,6.0
0.498837,0.49728915,18773.384765625,91125.78125,8.0
0.5308792,0.52697146,31786.458984375,80506.25,5.0
0.2905422,0.28860614,621.9020385742188,52178.1640625,10.0
0.49581343,0.49563503,15589.24609375,73361.9453125,8.0
0.47116643,0.46974814,10749.5458984375,66851.6484375,9.0
0.7249131,0.6995971,5785.37939453125,30816.919921875,4.0
0.34435382,0.34156227,1675.773193359375,64812.5625,12.0
0.46148783,0.45844716,9496.826171875,88346.296875,8.0
0.43905318,0.43920776,9207.1572265625,53819.75390625,10.0
0.49799457,0.49264613,8134.18212890625,50586.64453125,6.0
0.44882703,0.44642538,6967.056640625,93992.7109375,9.0
0.66596264,0.6633951,28965.658203125,78050.6796875,8.0
0.49169725,0.489928,14652.7548828125,64812.5625,8.0
0.44588685,0.44442326,10103.7900390625,83039.078125,8.0
0.3944863,0.3936575,3989.301513671875,31786.458984375,2.0
0.3852399,0.38841826,3416.900146484375,59060.953125,10.0
0.36262986,0.36101758,3312.67919921875,83039.078125,9.0
0.45045775,0.45247173,49043.66796875,96949.8359375,3.0
0.30561408,0.29860884,57259.49609375,75670.0078125,3.0
0.3053134,0.3072717,295.7004699707031,17107.39453125,11.0
0.33296284,0.3202862,55512.98828125,96949.8359375,10.0
0.35674214,0.35198483,47547.7578125,96949.8359375,10.0
0.4228428,0.4210737,38278.91796875,73361.9453125,4.0
0.37492454,0.37544203,4657.591796875,29876.955078125,5.0
0.4827484,0.46036166,5608.916015625,17107.39453125,6.0
0.514916,0.60257393,3416.900146484375,93992.7109375,8.0
0.36287618,0.36729538,5111.16845703125,78050.6796875,10.0
0.43574446,0.4358288,10421.66796875,96949.8359375,8.0
0.2757351,0.2719496,415.7517395019531,88346.296875,9.0
0.39347297,0.39751607,4244.26708984375,91125.78125,6.0
0.39046264,0.38767093,5271.97216796875,71124.2890625,8.0
0.3352888,0.34640214,1120.281982421875,66851.6484375,2.0
0.25189856,0.2510011,796.7926025390625,93992.7109375,9.0
0.3768422,0.37998992,4377.796875,49043.66796875,3.0
0.5903938,0.5914302,23319.166015625,85651.5859375,5.0
0.35050178,0.34757206,2284.25390625,64812.5625,12.0
0.45083433,0.44704688,38278.91796875,91125.78125,9.0
0.7869785,0.7332331,16079.703125,50586.64453125,6.0
0.7980155,0.74942935,39483.21875,80506.25,2.0
0.42240268,0.41956538,5271.97216796875,25590.0859375,6.0
0.7084117,0.70850754,24809.546875,66851.6484375,10.0
0.35519153,0.3624824,88346.296875,88346.296875,1.0
0.38716537,0.3847448,8134.18212890625,49043.66796875,4.0
0.42271227,0.42401487,6155.13623046875,75670.0078125,7.0
0.33886188,0.33731666,4657.591796875,96949.8359375,12.0
0.62089986,0.6231138,12167.5126953125,62835.67578125,5.0
0.2873852,0.28960836,12167.5126953125,88346.296875,3.0
0.56253505,0.60276794,4515.52783203125,10103.7900390625,4.0
0.74198365,0.7441393,17645.61328125,73361.9453125,10.0
0.64656067,0.6832447,13772.521484375,46097.47265625,4.0
0.6189764,0.6245401,30816.919921875,85651.5859375,7.0
0.46250364,0.4611308,11436.57421875,96949.8359375,9.0
0.318282,0.31981838,6754.5498046875,91125.78125,11.0
0.46673268,0.47080925,96949.8359375,96949.8359375,1.0
0.22136481,0.22108658,1155.5274658203125,83039.078125,2.0
0.40853608,0.413833,64812.5625,80506.25,4.0
0.30045977,0.3023822,59060.953125,75670.0078125,4.0
0.4032065,0.39222437,9795.607421875,18773.384765625,2.0
0.47459528,0.47736555,3867.621337890625,17107.39453125,2.0
0.22227795,0.22440176,14205.822265625,78050.6796875,7.0
0.4790743,0.47499597,18200.767578125,91125.78125,9.0
0.58362305,0.56439644,19364.01953125,96949.8359375,10.0
0.40449882,0.40706193,8654.056640625,85651.5859375,7.0
0.24480453,0.24091902,52178.1640625,85651.5859375,7.0
0.51515394,0.51634455,6548.52490234375,59060.953125,11.0
0.374614,0.38259554,28965.658203125,29876.955078125,2.0
0.3562618,0.40414923,55512.98828125,55512.98828125,1.0
0.24676669,0.25563696,59060.953125,96949.8359375,5.0
0.5437987,0.5455512,12167.5126953125,75670.0078125,4.0
0.29734007,0.29297465,7412.3369140625,66851.6484375,10.0
0.39502013,0.39427674,4804.12548828125,75670.0078125,9.0
0.40211606,0.40559545,5437.8349609375,5437.8349609375,1.0
0.76126444,0.77523863,27225.607421875,93992.7109375,10.0
0.5784879,0.54950523,4804.12548828125,91125.78125,10.0
0.35599357,0.3478461,6155.13623046875,6155.13623046875,1.0
0.33458763,0.33126974,6155.13623046875,42006.68359375,3.0
0.3523846,0.35056236,1956.4998779296875,85651.5859375,7.0
0.305306,0.30164424,19973.236328125,59060.953125,7.0
0.33585605,0.3328775,5111.16845703125,85651.5859375,7.0
0.27790713,0.27928945,19364.01953125,19364.01953125,1.0
0.2883578,0.2807418,55512.98828125,91125.78125,6.0
0.77647924,0.797922,32786.5,80506.25,7.0
0.3031736,0.29887128,1391.546630859375,59060.953125,4.0
0.4994261,0.4963199,14652.7548828125,93992.7109375,11.0
0.45939624,0.454982,8654.056640625,91125.78125,9.0
0.44736165,0.44686466,6754.5498046875,71124.2890625,9.0
0.8127527,0.68949616,20601.619140625,20601.619140625,1.0
0.38019907,0.37470537,5271.97216796875,38278.91796875,3.0
0.4954751,0.4947853,22607.892578125,40725.41015625,4.0
0.4963299,0.49652436,13772.521484375,91125.78125,6.0
0.43638247,0.43875974,6348.78466796875,35979.390625,5.0
0.4011251,0.4103447,3113.677001953125,39483.21875,3.0
0.22291183,0.22449282,1052.9833984375,49043.66796875,4.0
0.29943097,0.29560953,661.6492309570312,39483.21875,8.0
0.2914491,0.28789595,796.7926025390625,68954.8828125,5.0
0.385103,0.3880979,3989.301513671875,35979.390625,4.0
0.36770046,0.3660468,4804.12548828125,60919.08203125,10.0
0.7986238,0.7509972,47547.7578125,47547.7578125,1.0
0.22135843,0.2212591,989.7276611328125,91125.78125,11.0
0.37887734,0.37703517,6155.13623046875,68954.8828125,10.0
0.7358422,0.7456658,31786.458984375,80506.25,4.0
0.45419228,0.45349222,7886.07666015625,53819.75390625,6.0
0.3051757,0.30614868,821.8606567382812,78050.6796875,8.0
0.36210746,0.36144602,11796.3837890625,57259.49609375,6.0
0.24372067,0.24986388,43328.265625,52178.1640625,2.0
0.29444444,0.29199064,1307.952392578125,50586.64453125,10.0
0.60490835,0.6957645,10421.66796875,28965.658203125,3.0
0.36876053,0.37256542,2430.245849609375,78050.6796875,6.0
0.2956358,0.2976532,874.3876953125,59060.953125,9.0
0.5845847,0.69319534,5271.97216796875,66851.6484375,10.0
0.40384275,0.4032173,5967.39453125,46097.47265625,7.0
0.23078048,0.23150924,49043.66796875,85651.5859375,5.0
0.426894,0.43884212,7886.07666015625,71124.2890625,3.0
0.22594291,0.22927052,38278.91796875,80506.25,4.0
0.4261403,0.42798284,14652.7548828125,22607.892578125,2.0
0.3333828,0.3363582,821.8606567382812,29876.955078125,7.0
0.8074509,0.81422544,32786.5,93992.7109375,7.0
0.2330795,0.24141073,50586.64453125,96949.8359375,6.0
0.33443078,0.3314376,989.7276611328125,64812.5625,11.0
0.37379006,0.37456143,3416.900146484375,73361.9453125,9.0
0.3609504,0.35819685,2430.245849609375,91125.78125,7.0
0.36642653,0.36606357,4955.26953125,57259.49609375,10.0
0.40561742,0.4036287,5785.37939453125,83039.078125,10.0
0.2921653,0.2997023,682.4655151367188,5608.916015625,5.0
0.5440533,0.53336155,20601.619140625,80506.25,2.0
0.43297118,0.43712926,8654.056640625,68954.8828125,4.0
0.3945862,0.3940375,4377.796875,62835.67578125,4.0
0.224378,0.22567634,38278.91796875,71124.2890625,4.0
0.7339901,0.6526833,4114.81005859375,53819.75390625,10.0
0.3930378,0.39962602,59060.953125,91125.78125,6.0
0.46691203,0.46275187,19973.236328125,19973.236328125,1.0
0.28007615,0.27703,661.6492309570312,83039.078125,12.0
0.48659158,0.489465,57259.49609375,96949.8359375,2.0
0.28360423,0.2959696,50586.64453125,85651.5859375,6.0
0.68548083,0.6947663,24809.546875,75670.0078125,8.0
0.42265707,0.42248607,66851.6484375,66851.6484375,1.0
0.3687762,0.3769344,2081.544189453125,57259.49609375,9.0
0.3462288,0.34280226,5437.8349609375,88346.296875,8.0
0.6487372,0.72086203,11436.57421875,60919.08203125,11.0
0.22306561,0.22420855,68954.8828125,83039.078125,6.0
0.463866,0.45175546,7886.07666015625,91125.78125,6.0
0.6567678,0.70992035,9496.826171875,78050.6796875,10.0
0.4469477,0.44653925,6967.056640625,37111.34765625,2.0
0.2404766,0.2467035,50586.64453125,83039.078125,3.0
0.3398568,0.3364496,1896.823486328125,85651.5859375,6.0
0.5792943,0.5771705,11796.3837890625,91125.78125,9.0
0.63389444,0.63239026,21249.771484375,88346.296875,7.0
0.3579055,0.35318333,3524.400146484375,75670.0078125,8.0
0.49872506,0.49596468,13352.4375,64812.5625,9.0
0.43868545,0.44072908,15589.24609375,15589.24609375,1.0
0.34724677,0.34431738,2018.0538330078125,2018.0538330078125,1.0
0.8002081,0.763242,31786.458984375,75670.0078125,5.0
0.28463903,0.28285134,2666.913818359375,32786.5,6.0
0.41565585,0.40852082,4657.591796875,46097.47265625,11.0
0.3728847,0.36388782,78050.6796875,78050.6796875,1.0
0.28070033,0.2757152,485.39874267578125,485.39874267578125,1.0
0.27341217,0.27381572,682.4655151367188,15589.24609375,2.0
0.47305554,0.4704836,9795.607421875,85651.5859375,7.0
0.4642259,0.4650613,18200.767578125,88346.296875,7.0
0.24804972,0.2591305,59060.953125,88346.296875,9.0
0.34571213,0.347556,1052.9833984375,62835.67578125,7.0
0.6016443,0.5939002,30816.919921875,96949.8359375,8.0
0.50481445,0.46621913,1391.546630859375,85651.5859375,11.0
0.26634127,0.26970953,661.6492309570312,39483.21875,2.0
0.8082316,0.6964388,6967.056640625,68954.8828125,10.0
0.5710335,0.61626434,3113.677001953125,16079.703125,5.0
0.41062498,0.41307127,12550.3173828125,80506.25,7.0
0.57840157,0.5705913,2585.568603515625,93992.7109375,10.0
0.3740788,0.37673306,2506.70458984375,26395.181640625,7.0
0.5272126,0.5213295,32786.5,80506.25,5.0
0.81397736,0.78691816,24052.81640625,32786.5,2.0
0.33756286,0.3365573,1435.326416015625,43328.265625,10.0
0.27211452,0.27230462,584.5425415039062,96949.8359375,10.0
0.4479199,0.4558103,21249.771484375,93992.7109375,9.0
0.3544594,0.3456383,3635.281982421875,71124.2890625,7.0
0.48802897,0.4886906,12167.5126953125,88346.296875,11.0
0.48184386,0.47401425,18773.384765625,28082.158203125,4.0
0.44605684,0.44827288,10421.66796875,60919.08203125,11.0
0.3590983,0.3613199,2018.0538330078125,57259.49609375,8.0
0.64722395,0.6398191,19973.236328125,88346.296875,7.0
0.25336745,0.2548113,4114.81005859375,66851.6484375,2.0
0.4380157,0.43832353,6548.52490234375,88346.296875,7.0
0.58388615,0.6528576,6967.056640625,46097.47265625,5.0
0.4959972,0.4922739,12550.3173828125,80506.25,8.0
0.6964706,0.69350016,27225.607421875,93992.7109375,7.0
0.28475854,0.28155753,516.4216918945312,52178.1640625,8.0
0.40132296,0.40120912,3867.621337890625,96949.8359375,8.0
0.4228093,0.43310028,6967.056640625,6967.056640625,1.0
0.41571856,0.42349792,4377.796875,62835.67578125,9.0
0.24896622,0.25848177,55512.98828125,78050.6796875,6.0
0.4441985,0.44591653,7412.3369140625,59060.953125,9.0
0.39709598,0.3960116,3635.281982421875,88346.296875,12.0
0.5575167,0.69472194,29876.955078125,42006.68359375,2.0
0.49367705,0.7365961,91125.78125,96949.8359375,2.0
0.41919723,0.4213244,9207.1572265625,78050.6796875,3.0
0.23853797,0.23787193,47547.7578125,88346.296875,7.0
0.7606467,0.78082395,8134.18212890625,60919.08203125,6.0
0.37495583,0.37639567,10421.66796875,37111.34765625,4.0
0.5756179,0.6642182,4515.52783203125,47547.7578125,11.0
0.22831672,0.2288051,470.5932922363281,62835.67578125,10.0
0.24340184,0.24155697,3749.652587890625,96949.8359375,7.0
0.24179968,0.23572367,34881.9609375,34881.9609375,1.0
0.40038717,0.4010423,4515.52783203125,93992.7109375,8.0
0.23794559,0.23518798,2018.0538330078125,75670.0078125,9.0
0.45652437,0.4660923,31786.458984375,96949.8359375,11.0
0.43614337,0.43894368,9207.1572265625,80506.25,12.0
0.24692452,0.24054913,60919.08203125,91125.78125,7.0
0.31060362,0.31117406,3018.70458984375,85651.5859375,9.0
0.32026547,0.32037598,901.8970336914062,34881.9609375,10.0
0.23027991,0.24457254,13352.4375,13352.4375,1.0
0.4076178,0.40674388,3989.301513671875,44691.42578125,7.0
0.36466303,0.36958665,2750.818115234375,59060.953125,9.0
0.31584743,0.31544927,57259.49609375,93992.7109375,3.0
0.23183095,0.22942251,2284.25390625,38278.91796875,10.0
0.39980084,0.40149495,13772.521484375,73361.9453125,4.0
0.30686218,0.3050991,1435.326416015625,62835.67578125,8.0
0.27655888,0.2785862,390.7763366699219,75670.0078125,7.0
0.25425708,0.2584031,60919.08203125,88346.296875,3.0
0.32146567,0.32243186,1052.9833984375,1052.9833984375,1.0
0.58406675,0.6359524,4244.26708984375,47547.7578125,6.0
0.2501538,0.24300173,10103.7900390625,96949.8359375,9.0
0.3786798,0.380908,1052.9833984375,34881.9609375,7.0
0.28492358,0.28654683,80506.25,80506.25,1.0
0.44411084,0.45160663,16079.703125,96949.8359375,4.0
0.8008013,0.6547275,9207.1572265625,9207.1572265625,1.0
0.32282436,0.32408285,3113.677001953125,88346.296875,12.0
0.47294277,0.46960533,11087.740234375,73361.9453125,7.0
0.3875184,0.38304788,16585.58984375,47547.7578125,2.0
0.532956,0.5307489,11796.3837890625,88346.296875,10.0
0.6855985,0.71647525,10421.66796875,96949.8359375,11.0
0.2707072,0.26658165,1349.1021728515625,5111.16845703125,4.0
0.31510147,0.3126517,1155.5274658203125,96949.8359375,11.0
0.4781923,0.47468984,16585.58984375,88346.296875,7.0
0.54734945,0.5424506,14205.822265625,93992.7109375,11.0
0.42470974,0.42698172,15113.7490234375,93992.7109375,9.0
0.29057097,0.2874832,874.3876953125,93992.7109375,9.0
0.28004125,0.2760419,8390.09375,71124.2890625,6.0
0.33962375,0.33783415,1675.773193359375,64812.5625,12.0
0.302915,0.30441147,682.4655151367188,43328.265625,7.0
0.37618256,0.3751407,2506.70458984375,96949.8359375,10.0
0.3214652,0.32387495,1086.111572265625,42006.68359375,7.0
0.35048565,0.3468536,1527.0614013671875,96949.8359375,12.0
0.2941254,0.29247826,1191.8818359375,80506.25,11.0
0.42987537,0.42350954,13772.521484375,24052.81640625,6.0
0.25316823,0.2479624,442.3233947753906,52178.1640625,7.0
0.25220785,0.25357747,796.7926025390625,30816.919921875,6.0
0.30557817,0.30192003,5967.39453125,91125.78125,4.0
0.35711062,0.36845613,59060.953125,96949.8359375,7.0
0.408929,0.41601127,5111.16845703125,66851.6484375,10.0
0.34022117,0.33910722,2666.913818359375,78050.6796875,8.0
0.48236668,0.4846463,20601.619140625,73361.9453125,5.0
0.2915141,0.29474944,55512.98828125,93992.7109375,5.0
0.33138743,0.32602614,53819.75390625,91125.78125,7.0
0.44719747,0.4453783,7186.24853515625,21249.771484375,7.0
0.30717638,0.3083614,847.7174682617188,71124.2890625,7.0
0.4177576,0.42702413,6548.52490234375,68954.8828125,7.0
0.27550825,0.2760343,516.4216918945312,91125.78125,7.0
0.468346,0.50556225,1191.8818359375,6967.056640625,2.0
0.5030438,0.5065018,30816.919921875,71124.2890625,2.0
0.36084133,0.35683352,50586.64453125,50586.64453125,1.0
0.3619992,0.3601566,7412.3369140625,50586.64453125,5.0
0.681862,0.70767057,6548.52490234375,75670.0078125,11.0
0.31459713,0.31565514,1020.86572265625,40725.41015625,8.0
0.24968112,0.25145963,415.7517395019531,80506.25,4.0
0.5369525,0.5665168,2356.119384765625,47547.7578125,5.0
0.25221527,0.25105223,6754.5498046875,13352.4375,2.0
0.3841374,0.37627795,4955.26953125,4955.26953125,1.0
0.35915938,0.36183196,19973.236328125,80506.25,11.0
0.48404253,0.4972258,1624.659423828125,80506.25,8.0
0.24402787,0.23845725,53819.75390625,85651.5859375,8.0
0.46758074,0.4637221,13352.4375,24052.81640625,5.0
0.41558713,0.41943908,5608.916015625,57259.49609375,6.0
0.44657794,0.44162476,9207.1572265625,78050.6796875,10.0
0.37607545,0.3763618,3867.621337890625,47547.7578125,7.0
0.28826848,0.28486145,1675.773193359375,83039.078125,4.0
0.3710261,0.36784554,3113.677001953125,75670.0078125,6.0
0.76845884,0.76548576,53819.75390625,91125.78125,6.0
0.60469276,0.6121191,39483.21875,59060.953125,3.0
0.43904477,0.43487796,8654.056640625,78050.6796875,8.0
0.74033725,0.7355292,44691.42578125,71124.2890625,2.0
0.4113145,0.41263914,4515.52783203125,62835.67578125,7.0
0.3099659,0.3121956,1838.96728515625,85651.5859375,4.0
0.26685113,0.26809764,821.8606567382812,55512.98828125,6.0
0.751642,0.71531165,13352.4375,59060.953125,5.0
0.45786208,0.4543352,16585.58984375,68954.8828125,4.0
0.35569832,0.36003524,3749.652587890625,91125.78125,6.0
0.30197802,0.2978846,31786.458984375,31786.458984375,1.0
0.53230155,0.47080925,93992.7109375,93992.7109375,1.0
0.3542331,0.34233612,15589.24609375,25590.0859375,2.0
0.33830404,0.33770633,1575.1046142578125,71124.2890625,8.0
0.39701426,0.40703514,57259.49609375,96949.8359375,8.0
0.3667318,0.36837578,60919.08203125,60919.08203125,1.0
0.22396609,0.24243201,62835.67578125,93992.7109375,3.0
0.40509754,0.40471786,4377.796875,60919.08203125,11.0
0.3624577,0.3621294,2666.913818359375,38278.91796875,4.0
0.4348464,0.43559736,7186.24853515625,59060.953125,6.0
0.45273894,0.4584518,50586.64453125,96949.8359375,9.0
0.43181336,0.430036,16585.58984375,59060.953125,2.0
0.5895002,0.70362794,21249.771484375,91125.78125,6.0
0.594224,0.5837008,31786.458984375,96949.8359375,10.0
0.28313372,0.28378525,1229.3798828125,50586.64453125,4.0
0.3696889,0.365669,6348.78466796875,57259.49609375,6.0
0.4580189,0.45796287,15113.7490234375,88346.296875,10.0
0.5276059,0.5038782,5785.37939453125,91125.78125,7.0
0.49548197,0.49066412,18773.384765625,88346.296875,2.0
0.4933859,0.49420393,21918.31640625,35979.390625,2.0
0.34712467,0.34432757,8134.18212890625,91125.78125,9.0
0.28382087,0.28787053,1020.86572265625,26395.181640625,8.0
0.4129355,0.4075076,28965.658203125,28965.658203125,1.0
0.49546397,0.49460372,18773.384765625,64812.5625,8.0
