Bth-Valid-True,Bth-Valid-Pred,Nw-min,Nw-max,Num-Nw
0.25473833,0.25369024,378.8570251464844,88346.296875,8.0
0.26211774,0.26045752,1229.3798828125,60919.08203125,10.0
0.5045957,0.5067797,17107.39453125,55512.98828125,3.0
0.28969312,0.28821674,57259.49609375,85651.5859375,3.0
0.23404166,0.23316273,500.6700134277344,39483.21875,11.0
0.31223577,0.3117819,1268.0577392578125,38278.91796875,8.0
0.24981615,0.24410151,1349.1021728515625,93992.7109375,5.0
0.43075377,0.4281184,5271.97216796875,29876.955078125,5.0
0.2587251,0.24708456,18773.384765625,18773.384765625,1.0
0.28580356,0.2811979,32786.5,32786.5,1.0
0.5670583,0.5606384,7412.3369140625,85651.5859375,10.0
0.33633423,0.33565834,18200.767578125,93992.7109375,12.0
0.5295891,0.5144446,15113.7490234375,96949.8359375,10.0
0.4011609,0.40378943,91125.78125,91125.78125,1.0
0.41343516,0.41658005,5785.37939453125,93992.7109375,10.0
0.25813532,0.26132688,1086.111572265625,73361.9453125,5.0
0.43503803,0.43759513,6967.056640625,66851.6484375,8.0
0.41870964,0.42455578,8926.32421875,33818.00390625,3.0
0.4322226,0.43341413,6754.5498046875,39483.21875,7.0
0.25448596,0.24721085,1268.0577392578125,50586.64453125,6.0
0.28889188,0.2888816,549.4274291992188,96949.8359375,9.0
0.2454725,0.24105348,901.8970336914062,40725.41015625,7.0
0.3541726,0.3369934,71124.2890625,91125.78125,2.0
0.47437286,0.47026485,9795.607421875,91125.78125,11.0
0.38004234,0.38397163,5608.916015625,55512.98828125,3.0
0.46993607,0.47447073,10749.5458984375,78050.6796875,9.0
0.27006674,0.273726,8134.18212890625,75670.0078125,9.0
0.39747706,0.40271425,4377.796875,57259.49609375,7.0
0.42928362,0.43088746,6754.5498046875,68954.8828125,6.0
0.39988947,0.39538118,55512.98828125,96949.8359375,8.0
0.31441614,0.3112764,2147.0322265625,71124.2890625,11.0
0.7384372,0.6881478,5437.8349609375,96949.8359375,10.0
0.44133595,0.44784546,8134.18212890625,59060.953125,7.0
0.6751379,0.6657541,3635.281982421875,78050.6796875,10.0
0.48923898,0.49167103,21249.771484375,88346.296875,9.0
0.38294286,0.3829107,5437.8349609375,85651.5859375,9.0
0.7987064,0.76499915,20601.619140625,75670.0078125,5.0
0.3192412,0.3211054,4955.26953125,19364.01953125,4.0
0.24013731,0.24122646,516.4216918945312,66851.6484375,9.0
0.26764113,0.27004248,621.9020385742188,73361.9453125,12.0
0.4135236,0.4114715,25590.0859375,73361.9453125,5.0
0.2526697,0.25148284,44691.42578125,44691.42578125,1.0
0.38040802,0.37993562,52178.1640625,78050.6796875,6.0
0.2571513,0.25708556,17107.39453125,83039.078125,6.0
0.2890927,0.2881217,930.2718505859375,35979.390625,12.0
0.45432508,0.45882803,8134.18212890625,91125.78125,8.0
0.3126551,0.32005554,1191.8818359375,66851.6484375,8.0
0.50045013,0.56083024,4377.796875,75670.0078125,10.0
0.34241438,0.34974015,4377.796875,71124.2890625,4.0
0.36814696,0.37050915,4377.796875,80506.25,9.0
0.4551352,0.45337164,8134.18212890625,80506.25,7.0
0.37030995,0.3712833,3867.621337890625,73361.9453125,12.0
0.42348355,0.42121112,5111.16845703125,55512.98828125,7.0
0.36264485,0.3639404,2284.25390625,83039.078125,10.0
0.4298752,0.42458785,29876.955078125,88346.296875,10.0
0.48196065,0.48483098,14205.822265625,66851.6484375,7.0
0.7440009,0.762805,31786.458984375,96949.8359375,9.0
0.29404646,0.30281276,14205.822265625,37111.34765625,3.0
0.40821254,0.39988798,33818.00390625,91125.78125,9.0
0.29979455,0.3016016,1480.4835205078125,55512.98828125,12.0
0.58881974,0.68899393,5608.916015625,96949.8359375,10.0
0.428021,0.42726004,62835.67578125,62835.67578125,1.0
0.7691088,0.7415831,7645.53857421875,66851.6484375,7.0
0.38873005,0.39053842,6155.13623046875,83039.078125,7.0
0.2573154,0.25962102,367.30126953125,75670.0078125,7.0
0.2837056,0.2832042,874.3876953125,80506.25,12.0
0.39584357,0.39357102,3524.400146484375,3524.400146484375,1.0
0.7659987,0.7153177,13772.521484375,83039.078125,10.0
0.2903226,0.28504527,6754.5498046875,71124.2890625,10.0
0.58709687,0.6005353,17107.39453125,38278.91796875,5.0
0.6153283,0.6994707,9207.1572265625,75670.0078125,6.0
0.37990305,0.37722263,3018.70458984375,47547.7578125,8.0
0.25790715,0.25305927,1896.823486328125,47547.7578125,3.0
0.79009247,0.6877266,7186.24853515625,85651.5859375,12.0
0.5591711,0.5644447,11436.57421875,71124.2890625,5.0
0.35800952,0.35911846,1307.952392578125,91125.78125,12.0
0.2439664,0.2487934,35979.390625,83039.078125,6.0
0.35402313,0.3535576,1728.4951171875,29876.955078125,11.0
0.28887326,0.28309816,661.6492309570312,80506.25,4.0
0.73596823,0.7344847,49043.66796875,93992.7109375,6.0
0.32052436,0.31986934,1728.4951171875,50586.64453125,8.0
0.31087536,0.31048813,901.8970336914062,75670.0078125,11.0
0.27389172,0.2752116,3113.677001953125,14652.7548828125,3.0
0.6355089,0.63593096,17645.61328125,96949.8359375,5.0
0.34268463,0.34270963,1391.546630859375,37111.34765625,7.0
0.26494908,0.25563213,53819.75390625,91125.78125,9.0
0.5162877,0.50642836,15113.7490234375,83039.078125,11.0
0.27024826,0.27602834,55512.98828125,93992.7109375,8.0
0.3460176,0.34109572,18773.384765625,96949.8359375,4.0
0.49574918,0.49337223,12167.5126953125,60919.08203125,11.0
0.31157035,0.3121342,2081.544189453125,80506.25,7.0
0.298393,0.29618508,2666.913818359375,96949.8359375,9.0
0.39667726,0.3952731,3989.301513671875,6348.78466796875,2.0
0.26579833,0.26469406,1896.823486328125,1896.823486328125,1.0
0.4488446,0.48061273,1391.546630859375,42006.68359375,11.0
0.6005337,0.68908894,4657.591796875,93992.7109375,8.0
0.26301348,0.26993513,7645.53857421875,39483.21875,3.0
0.28116858,0.27899465,1896.823486328125,17645.61328125,3.0
0.3789677,0.37260947,5967.39453125,11436.57421875,2.0
0.31470174,0.32094872,66851.6484375,66851.6484375,1.0
0.28520036,0.2859222,1527.0614013671875,62835.67578125,8.0
0.25839055,0.26283857,1120.281982421875,91125.78125,2.0
0.456033,0.44465515,1391.546630859375,68954.8828125,9.0
0.6265991,0.69911796,10421.66796875,32786.5,2.0
0.33822832,0.34000707,1527.0614013671875,93992.7109375,10.0
0.3270514,0.32482222,1575.1046142578125,52178.1640625,7.0
0.32732102,0.32654426,10103.7900390625,46097.47265625,2.0
0.2716234,0.27008176,428.8318176269531,34881.9609375,7.0
0.36516696,0.36216834,3312.67919921875,60919.08203125,8.0
0.23561901,0.23948428,53819.75390625,88346.296875,2.0
0.285424,0.2848268,500.6700134277344,50586.64453125,4.0
0.36357123,0.36557382,2284.25390625,43328.265625,2.0
0.49824998,0.508064,11436.57421875,47547.7578125,7.0
0.35386658,0.35665745,2147.0322265625,83039.078125,8.0
0.29773816,0.30178916,796.7926025390625,47547.7578125,10.0
0.62198955,0.65863955,22607.892578125,96949.8359375,9.0
0.5975881,0.5844624,49043.66796875,96949.8359375,7.0
0.42663875,0.43134344,5785.37939453125,88346.296875,10.0
0.51190555,0.5412599,37111.34765625,93992.7109375,9.0
0.49195623,0.4916028,20601.619140625,96949.8359375,3.0
0.32408005,0.3221231,1120.281982421875,39483.21875,9.0
0.46988422,0.47121543,10103.7900390625,93992.7109375,5.0
0.3057671,0.31385928,1391.546630859375,50586.64453125,4.0
0.6090429,0.5458001,2926.62939453125,60919.08203125,8.0
0.2619157,0.26493043,621.9020385742188,1782.875732421875,2.0
0.35506147,0.34967542,19973.236328125,75670.0078125,4.0
0.5863122,0.59405774,50586.64453125,96949.8359375,10.0
0.68289685,0.7021597,43328.265625,96949.8359375,7.0
0.36104545,0.36058006,3524.400146484375,71124.2890625,5.0
0.30439514,0.3063351,1782.875732421875,64812.5625,12.0
0.28666908,0.2872052,532.6689453125,19973.236328125,5.0
0.32968313,0.32883623,1838.96728515625,44691.42578125,3.0
0.2682926,0.2923689,55512.98828125,83039.078125,6.0
0.42619386,0.43003213,8390.09375,75670.0078125,10.0
0.47456998,0.48135567,27225.607421875,27225.607421875,1.0
0.3762614,0.37308237,682.4655151367188,34881.9609375,7.0
0.32429063,0.32154033,1728.4951171875,73361.9453125,11.0
0.27998343,0.2734288,901.8970336914062,73361.9453125,11.0
0.47395903,0.47152907,8134.18212890625,68954.8828125,8.0
0.24483071,0.23658498,75670.0078125,75670.0078125,1.0
0.3276883,0.3291425,485.39874267578125,32786.5,11.0
0.40814084,0.42505303,4515.52783203125,42006.68359375,3.0
0.41773254,0.41257155,4657.591796875,71124.2890625,8.0
0.37673062,0.37493408,5437.8349609375,18773.384765625,5.0
0.2624755,0.26385495,378.8570251464844,93992.7109375,5.0
0.78990746,0.7554593,17107.39453125,83039.078125,7.0
0.28332734,0.28576764,3113.677001953125,9207.1572265625,3.0
0.2818683,0.28377745,25590.0859375,60919.08203125,2.0
0.30242884,0.30112278,2356.119384765625,55512.98828125,6.0
0.47650996,0.46673942,3867.621337890625,96949.8359375,4.0
0.3729084,0.37055308,4515.52783203125,62835.67578125,8.0
0.81146777,0.76119626,37111.34765625,80506.25,2.0
0.44449484,0.4444446,7886.07666015625,64812.5625,8.0
0.43006825,0.4355985,6348.78466796875,20601.619140625,2.0
0.33254638,0.33149308,1480.4835205078125,91125.78125,3.0
0.30834287,0.31779766,52178.1640625,96949.8359375,10.0
0.28097287,0.28056723,549.4274291992188,83039.078125,9.0
0.44805115,0.44825494,9795.607421875,60919.08203125,8.0
0.63216114,0.5715218,4244.26708984375,73361.9453125,9.0
0.29854876,0.29712212,269.4593505859375,66851.6484375,10.0
0.40833312,0.4085974,3989.301513671875,62835.67578125,8.0
0.34184256,0.34231588,11796.3837890625,62835.67578125,10.0
0.66345644,0.62128985,3211.636962890625,37111.34765625,8.0
0.2507726,0.24910778,55512.98828125,85651.5859375,5.0
0.47002116,0.47700283,71124.2890625,73361.9453125,2.0
0.4786609,0.5113244,1527.0614013671875,59060.953125,10.0
0.49219352,0.4895252,52178.1640625,52178.1640625,1.0
0.28757298,0.28718236,748.9269409179688,39483.21875,10.0
0.23433799,0.23561352,1956.4998779296875,91125.78125,4.0
0.36136004,0.36097795,7886.07666015625,11796.3837890625,2.0
0.24497837,0.24296647,2081.544189453125,83039.078125,12.0
0.30138743,0.29976884,641.4678344726562,3989.301513671875,3.0
0.43969947,0.43758112,7645.53857421875,66851.6484375,11.0
0.26503417,0.2720216,18200.767578125,62835.67578125,7.0
0.25902134,0.25945526,1527.0614013671875,15113.7490234375,4.0
0.2726013,0.27359772,442.3233947753906,85651.5859375,10.0
0.40161315,0.40405214,4657.591796875,83039.078125,9.0
0.33792046,0.33933747,1435.326416015625,20601.619140625,4.0
0.34685642,0.34710723,2926.62939453125,96949.8359375,10.0
0.31951737,0.3151992,52178.1640625,71124.2890625,3.0
0.48663446,0.48151544,13352.4375,57259.49609375,4.0
0.29555833,0.29617032,1052.9833984375,60919.08203125,3.0
0.42772076,0.43456578,11087.740234375,47547.7578125,4.0
0.48312837,0.48356998,11087.740234375,71124.2890625,9.0
0.23051254,0.23568673,1155.5274658203125,83039.078125,8.0
0.3116611,0.3124835,1120.281982421875,50586.64453125,11.0
0.44313365,0.44582993,10103.7900390625,75670.0078125,9.0
0.44862473,0.45213205,8926.32421875,80506.25,8.0
0.26646298,0.26157182,17107.39453125,96949.8359375,10.0
0.61430824,0.62108654,32786.5,71124.2890625,4.0
0.35623577,0.35058844,6754.5498046875,93992.7109375,4.0
0.37726623,0.37770316,2926.62939453125,85651.5859375,8.0
0.6431403,0.69963133,13352.4375,75670.0078125,10.0
0.4209891,0.420821,5608.916015625,55512.98828125,7.0
0.29791507,0.29964393,959.539306640625,15589.24609375,7.0
0.58171546,0.59716624,31786.458984375,60919.08203125,6.0
0.43058214,0.42700374,24052.81640625,83039.078125,11.0
0.3699788,0.37172374,4114.81005859375,88346.296875,5.0
0.46903437,0.4770835,10421.66796875,68954.8828125,8.0
0.78890884,0.8087282,31786.458984375,96949.8359375,8.0
0.3970985,0.40239638,4515.52783203125,59060.953125,4.0
0.24305752,0.24612683,59060.953125,91125.78125,5.0
0.40805465,0.40690035,9496.826171875,24052.81640625,3.0
0.42740786,0.43053126,7645.53857421875,39483.21875,4.0
0.26011664,0.26044875,356.0979919433594,91125.78125,4.0
0.25933018,0.26274297,8654.056640625,46097.47265625,5.0
0.32605422,0.32360858,2284.25390625,71124.2890625,11.0
0.23172887,0.22858573,1268.0577392578125,19364.01953125,2.0
0.23069656,0.23346038,1086.111572265625,35979.390625,5.0
0.36125094,0.38102126,3416.900146484375,3416.900146484375,1.0
0.22695144,0.2274358,367.30126953125,39483.21875,12.0
0.46924955,0.4664694,8654.056640625,50586.64453125,3.0
0.78013396,0.7892976,23319.166015625,80506.25,8.0
0.4327028,0.43944588,7886.07666015625,35979.390625,3.0
0.33810955,0.336583,1675.773193359375,88346.296875,12.0
0.6016611,0.61440784,64812.5625,88346.296875,3.0
0.34656966,0.34967676,19973.236328125,19973.236328125,1.0
0.24465801,0.2464015,52178.1640625,93992.7109375,6.0
0.52545714,0.5089284,12550.3173828125,12550.3173828125,1.0
0.36980137,0.3704382,42006.68359375,42006.68359375,1.0
0.5605198,0.533251,43328.265625,43328.265625,1.0
0.37349096,0.37606037,10421.66796875,93992.7109375,8.0
0.3956749,0.3954662,3867.621337890625,68954.8828125,12.0
0.45202875,0.487115,46097.47265625,46097.47265625,1.0
0.3311842,0.33084378,1435.326416015625,85651.5859375,11.0
0.3703738,0.3635522,2837.3623046875,93992.7109375,3.0
0.36224693,0.3637182,3524.400146484375,64812.5625,6.0
0.29155332,0.28976643,1191.8818359375,64812.5625,7.0
0.6435914,0.6204405,2837.3623046875,88346.296875,11.0
0.69622517,0.7555988,6348.78466796875,73361.9453125,10.0
0.3990156,0.39085433,3749.652587890625,3749.652587890625,1.0
0.51348805,0.50553393,13352.4375,93992.7109375,6.0
0.22439146,0.23253292,60919.08203125,85651.5859375,4.0
0.29942274,0.30522925,1896.823486328125,2750.818115234375,3.0
0.30744952,0.30915642,9207.1572265625,68954.8828125,5.0
0.46729586,0.5069885,3989.301513671875,3989.301513671875,1.0
0.31504694,0.31558514,1480.4835205078125,71124.2890625,6.0
0.39648432,0.39402968,5608.916015625,40725.41015625,5.0
0.35499746,0.35620922,1956.4998779296875,93992.7109375,11.0
0.31943327,0.32400846,1307.952392578125,37111.34765625,9.0
0.41040915,0.41141057,4377.796875,85651.5859375,8.0
0.41004658,0.40806994,7186.24853515625,73361.9453125,9.0
0.42133063,0.4172057,10749.5458984375,16079.703125,3.0
0.42355824,0.42132837,9207.1572265625,96949.8359375,12.0
0.46847886,0.46991247,13772.521484375,91125.78125,11.0
0.27553535,0.27465752,3312.67919921875,96949.8359375,9.0
0.6896702,0.6836518,29876.955078125,75670.0078125,5.0
0.42162555,0.4186709,5608.916015625,71124.2890625,8.0
0.40159217,0.40088385,1575.1046142578125,85651.5859375,8.0
0.36953542,0.36246556,7186.24853515625,7186.24853515625,1.0
0.2547186,0.25482187,703.936767578125,73361.9453125,12.0
0.29152036,0.2965784,901.8970336914062,901.8970336914062,1.0
0.3294157,0.3265899,44691.42578125,93992.7109375,5.0
0.2659444,0.2651781,821.8606567382812,80506.25,7.0
0.63438165,0.6374616,20601.619140625,83039.078125,9.0
0.56301475,0.5525086,15589.24609375,96949.8359375,7.0
0.481628,0.4820417,10749.5458984375,83039.078125,9.0
0.40742642,0.40839687,3989.301513671875,91125.78125,12.0
0.27178377,0.2722317,15589.24609375,62835.67578125,5.0
0.31135386,0.31229395,2837.3623046875,96949.8359375,8.0
0.28503662,0.2829979,1575.1046142578125,21918.31640625,4.0
0.62660813,0.62251973,40725.41015625,96949.8359375,6.0
0.5648576,0.63109905,3635.281982421875,78050.6796875,11.0
0.41261566,0.41702127,5271.97216796875,88346.296875,8.0
0.46167487,0.45671475,2506.70458984375,73361.9453125,10.0
0.42401055,0.4290316,1349.1021728515625,93992.7109375,7.0
0.45317522,0.46041137,23319.166015625,83039.078125,3.0
0.2747247,0.27631086,345.2364196777344,53819.75390625,12.0
0.41351676,0.40855837,7886.07666015625,47547.7578125,5.0
0.47073472,0.4717408,12550.3173828125,93992.7109375,4.0
0.59041536,0.5921781,16585.58984375,68954.8828125,7.0
0.2239329,0.22799103,47547.7578125,60919.08203125,5.0
0.78516996,0.7600763,20601.619140625,93992.7109375,8.0
0.7592106,0.73670745,11087.740234375,93992.7109375,10.0
0.22901659,0.2358895,55512.98828125,80506.25,4.0
0.5477496,0.54767334,10421.66796875,83039.078125,7.0
0.29719916,0.29545507,703.936767578125,71124.2890625,6.0
0.69160235,0.73465,14652.7548828125,40725.41015625,6.0
0.5252583,0.56908476,40725.41015625,91125.78125,11.0
0.28447807,0.2719774,53819.75390625,88346.296875,8.0
0.5997854,0.62394834,4657.591796875,91125.78125,6.0
0.48603782,0.49161053,13352.4375,93992.7109375,11.0
0.39916027,0.39860356,2506.70458984375,50586.64453125,11.0
0.46340355,0.4776763,57259.49609375,78050.6796875,2.0
0.26138544,0.263094,403.0706481933594,96949.8359375,6.0
0.27402157,0.27491924,47547.7578125,47547.7578125,1.0
0.3892287,0.3911549,3018.70458984375,46097.47265625,11.0
0.4641564,0.46497995,9795.607421875,53819.75390625,6.0
0.3331958,0.34245843,2147.0322265625,15589.24609375,2.0
0.43951312,0.44511855,9795.607421875,78050.6796875,8.0
0.29250976,0.2915682,1191.8818359375,93992.7109375,4.0
0.7088468,0.7188632,8654.056640625,42006.68359375,3.0
0.3064711,0.31400383,901.8970336914062,19973.236328125,3.0
0.40754998,0.4063683,4114.81005859375,80506.25,11.0
0.37910452,0.36476842,55512.98828125,83039.078125,7.0
0.22589356,0.23848902,55512.98828125,93992.7109375,4.0
0.5779051,0.58063996,11796.3837890625,78050.6796875,8.0
0.379263,0.3799481,2750.818115234375,66851.6484375,12.0
0.27756166,0.2791542,500.6700134277344,43328.265625,10.0
0.23839259,0.23670329,55512.98828125,88346.296875,10.0
0.45313877,0.4564545,62835.67578125,78050.6796875,2.0
0.4628682,0.46024048,12945.166015625,55512.98828125,8.0
0.50816345,0.5052631,15113.7490234375,75670.0078125,9.0
0.3121079,0.31150338,2356.119384765625,68954.8828125,9.0
0.4868915,0.48790365,11436.57421875,85651.5859375,7.0
0.30946642,0.31289822,821.8606567382812,85651.5859375,8.0
0.32183942,0.31921443,1020.86572265625,93992.7109375,6.0
0.47138724,0.46952844,19973.236328125,19973.236328125,1.0
0.328697,0.31870893,6155.13623046875,93992.7109375,5.0
0.33501685,0.32099578,55512.98828125,93992.7109375,7.0
0.32780665,0.32890117,1896.823486328125,37111.34765625,7.0
0.38868403,0.38711745,40725.41015625,96949.8359375,7.0
0.43671206,0.42432964,748.9269409179688,88346.296875,8.0
0.38108778,0.37865627,5785.37939453125,96949.8359375,6.0
0.35204405,0.35151675,2147.0322265625,73361.9453125,9.0
0.51876634,0.51642305,49043.66796875,49043.66796875,1.0
0.4717768,0.47188768,16585.58984375,96949.8359375,11.0
0.3148414,0.30742007,532.6689453125,44691.42578125,9.0
0.47473612,0.47788253,11087.740234375,59060.953125,8.0
0.5040063,0.52383935,6348.78466796875,66851.6484375,9.0
0.3992468,0.40357035,16079.703125,93992.7109375,7.0
0.3717799,0.37325215,12167.5126953125,68954.8828125,9.0
0.25912952,0.25873533,31786.458984375,47547.7578125,2.0
0.42144054,0.42448974,6754.5498046875,60919.08203125,8.0
0.322712,0.32044733,3867.621337890625,14652.7548828125,4.0
0.44313812,0.44141293,12167.5126953125,85651.5859375,7.0
0.37007585,0.3717133,3113.677001953125,80506.25,4.0
0.31092224,0.30781245,12945.166015625,28082.158203125,3.0
0.43724322,0.43909007,10421.66796875,93992.7109375,10.0
0.3401292,0.33663142,6967.056640625,17645.61328125,2.0
0.46288764,0.4630283,11436.57421875,68954.8828125,8.0
0.24784659,0.25617725,43328.265625,52178.1640625,2.0
0.7045183,0.69180334,38278.91796875,85651.5859375,9.0
0.46086445,0.44754875,796.7926025390625,68954.8828125,10.0
0.43879998,0.43083483,5967.39453125,24052.81640625,2.0
0.46745634,0.47082764,4804.12548828125,91125.78125,10.0
0.38563567,0.38977125,13352.4375,34881.9609375,2.0
0.5344862,0.5159767,13352.4375,64812.5625,10.0
0.2786013,0.27896726,874.3876953125,19364.01953125,5.0
0.3874265,0.38609657,10421.66796875,17107.39453125,3.0
0.45671234,0.44411623,8134.18212890625,96949.8359375,5.0
0.43799537,0.4416818,6967.056640625,85651.5859375,9.0
0.63718575,0.6290327,21249.771484375,96949.8359375,4.0
0.4137509,0.41476542,49043.66796875,96949.8359375,5.0
0.30338934,0.30009973,17107.39453125,17107.39453125,1.0
0.35041898,0.34784108,59060.953125,59060.953125,1.0
0.41846347,0.41819394,6967.056640625,55512.98828125,8.0
0.28562057,0.28654873,549.4274291992188,1527.0614013671875,2.0
