Bth-Valid-True,Bth-Valid-Pred,Nw-min,Nw-max,Num-Nw
0.44427282,0.44285744,22607.892578125,78050.6796875,0.0
0.3149768,0.3182009,22607.892578125,78050.6796875,0.0
0.33627772,0.35090768,22607.892578125,78050.6796875,0.0
0.32913107,0.32910004,22607.892578125,78050.6796875,0.0
0.4287278,0.48860446,22607.892578125,78050.6796875,0.0
0.22418493,0.2455894,22607.892578125,78050.6796875,0.0
0.32810634,0.3328904,22607.892578125,78050.6796875,0.0
0.4827027,0.48273948,22607.892578125,78050.6796875,0.0
0.26367405,0.25512928,22607.892578125,78050.6796875,0.0
0.30117548,0.30200097,22607.892578125,78050.6796875,0.0
0.41099608,0.41503567,22607.892578125,78050.6796875,0.0
0.39428338,0.397171,22607.892578125,78050.6796875,0.0
0.4255758,0.4229524,22607.892578125,78050.6796875,0.0
0.35132617,0.35851777,22607.892578125,78050.6796875,0.0
0.62318635,0.6495134,22607.892578125,78050.6796875,0.0
0.47465664,0.4673466,22607.892578125,78050.6796875,0.0
0.41024688,0.40731066,22607.892578125,78050.6796875,0.0
0.73554575,0.75626373,22607.892578125,78050.6796875,0.0
0.3519613,0.34837538,22607.892578125,78050.6796875,0.0
0.76239574,0.6859086,22607.892578125,78050.6796875,0.0
0.26434267,0.26844332,22607.892578125,78050.6796875,0.0
0.35585678,0.38531098,22607.892578125,78050.6796875,0.0
0.30437416,0.30090335,22607.892578125,78050.6796875,0.0
0.46031517,0.44944072,22607.892578125,78050.6796875,0.0
0.63146025,0.63102627,22607.892578125,78050.6796875,0.0
0.30976218,0.3394084,22607.892578125,78050.6796875,0.0
0.35876805,0.36220926,22607.892578125,78050.6796875,0.0
0.42702174,0.43506366,22607.892578125,78050.6796875,0.0
0.32155395,0.32632124,22607.892578125,78050.6796875,0.0
0.23576567,0.2269954,22607.892578125,78050.6796875,0.0
0.25355285,0.2533219,22607.892578125,78050.6796875,0.0
0.62958705,0.63970876,22607.892578125,78050.6796875,0.0
0.46342474,0.513663,22607.892578125,78050.6796875,0.0
0.3798474,0.37550068,22607.892578125,78050.6796875,0.0
0.59655905,0.6513462,22607.892578125,78050.6796875,0.0
0.24978036,0.26921466,22607.892578125,78050.6796875,0.0
0.31451502,0.31464592,22607.892578125,78050.6796875,0.0
0.64829326,0.6578972,22607.892578125,78050.6796875,0.0
0.60341114,0.6446473,22607.892578125,78050.6796875,0.0
0.23960648,0.26473552,22607.892578125,78050.6796875,0.0
0.4092703,0.409379,22607.892578125,78050.6796875,0.0
0.46918213,0.46337956,22607.892578125,78050.6796875,0.0
0.28250146,0.2845373,22607.892578125,78050.6796875,0.0
0.48196277,0.47764254,22607.892578125,78050.6796875,0.0
0.33825517,0.34017813,22607.892578125,78050.6796875,0.0
0.5927753,0.5453481,22607.892578125,78050.6796875,0.0
0.39478624,0.38517,22607.892578125,78050.6796875,0.0
0.48281124,0.47691664,22607.892578125,78050.6796875,0.0
0.24496289,0.26026312,22607.892578125,78050.6796875,0.0
0.25331098,0.24742135,22607.892578125,78050.6796875,0.0
0.32230225,0.32168782,22607.892578125,78050.6796875,0.0
0.40397146,0.40786985,22607.892578125,78050.6796875,0.0
0.8159653,0.778033,22607.892578125,78050.6796875,0.0
0.27542678,0.28096157,22607.892578125,78050.6796875,0.0
0.56957364,0.64338946,22607.892578125,78050.6796875,0.0
0.3296376,0.33092183,22607.892578125,78050.6796875,0.0
0.7884023,0.7133115,22607.892578125,78050.6796875,0.0
0.7227099,0.61889017,66851.6484375,66851.6484375,0.0
0.3699062,0.35926712,66851.6484375,66851.6484375,0.0
0.2714635,0.2779333,66851.6484375,66851.6484375,0.0
0.49782202,0.47324643,66851.6484375,66851.6484375,0.0
0.25876382,0.24910128,66851.6484375,66851.6484375,0.0
0.40135342,0.41153145,66851.6484375,66851.6484375,0.0
0.60377944,0.6825362,66851.6484375,66851.6484375,0.0
0.69275427,0.6575035,66851.6484375,66851.6484375,0.0
0.31324828,0.31200835,66851.6484375,66851.6484375,0.0
0.46369517,0.46401894,66851.6484375,66851.6484375,0.0
0.24006099,0.26805288,66851.6484375,66851.6484375,0.0
0.4080453,0.40833527,66851.6484375,66851.6484375,0.0
0.414351,0.41369474,66851.6484375,66851.6484375,0.0
0.44427866,0.4369177,66851.6484375,66851.6484375,0.0
0.3999001,0.39383137,66851.6484375,66851.6484375,0.0
0.42639327,0.43083698,66851.6484375,66851.6484375,0.0
0.3159959,0.32757065,66851.6484375,66851.6484375,0.0
0.35886914,0.34966952,66851.6484375,66851.6484375,0.0
0.3580693,0.34590918,66851.6484375,66851.6484375,0.0
0.3206971,0.32807642,66851.6484375,66851.6484375,0.0
0.474585,0.46681556,66851.6484375,66851.6484375,0.0
0.8104205,0.6906029,66851.6484375,66851.6484375,0.0
0.4771421,0.47361264,66851.6484375,66851.6484375,0.0
0.7274457,0.7203984,66851.6484375,66851.6484375,0.0
0.37919477,0.38463283,66851.6484375,66851.6484375,0.0
0.38677937,0.38892835,66851.6484375,66851.6484375,0.0
0.5667949,0.5769203,66851.6484375,66851.6484375,0.0
0.39786172,0.39628598,66851.6484375,66851.6484375,0.0
0.41316307,0.41838804,66851.6484375,66851.6484375,0.0
0.57752174,0.602774,66851.6484375,66851.6484375,0.0
0.6465668,0.6940017,66851.6484375,66851.6484375,0.0
0.70506465,0.65497375,66851.6484375,66851.6484375,0.0
0.23366457,0.23909071,66851.6484375,66851.6484375,0.0
0.3832665,0.38763627,66851.6484375,66851.6484375,0.0
0.6968162,0.7191107,66851.6484375,66851.6484375,0.0
0.2956199,0.30295953,66851.6484375,66851.6484375,0.0
0.42726558,0.41671574,66851.6484375,66851.6484375,0.0
0.41186333,0.41479698,66851.6484375,66851.6484375,0.0
0.4749598,0.4702154,66851.6484375,66851.6484375,0.0
0.35724765,0.3601454,66851.6484375,66851.6484375,0.0
0.3857625,0.38691658,66851.6484375,66851.6484375,0.0
0.604313,0.6710775,66851.6484375,66851.6484375,0.0
0.43014038,0.42831093,66851.6484375,66851.6484375,0.0
0.49192628,0.5365459,66851.6484375,66851.6484375,0.0
0.4379775,0.4410844,66851.6484375,66851.6484375,0.0
0.63527167,0.621,66851.6484375,66851.6484375,0.0
0.27377883,0.31102794,66851.6484375,66851.6484375,0.0
0.40658233,0.38261694,66851.6484375,66851.6484375,0.0
0.40360773,0.39522856,66851.6484375,66851.6484375,0.0
0.5183252,0.5661648,66851.6484375,66851.6484375,0.0
0.6156157,0.5887187,66851.6484375,66851.6484375,0.0
0.30760857,0.30617058,66851.6484375,66851.6484375,0.0
0.3507118,0.34480596,66851.6484375,66851.6484375,0.0
0.44128087,0.44195426,66851.6484375,66851.6484375,0.0
0.31532422,0.3226359,66851.6484375,66851.6484375,0.0
0.31133828,0.3156346,66851.6484375,66851.6484375,0.0
0.36737108,0.36676857,66851.6484375,66851.6484375,0.0
0.3224231,0.31984475,66851.6484375,66851.6484375,0.0
0.2550738,0.26020622,66851.6484375,66851.6484375,0.0
0.39884725,0.4045386,66851.6484375,66851.6484375,0.0
0.3888615,0.35296893,66851.6484375,66851.6484375,0.0
0.28711993,0.27855474,66851.6484375,66851.6484375,0.0
0.567603,0.57058823,66851.6484375,66851.6484375,0.0
0.22402006,0.24911255,66851.6484375,66851.6484375,0.0
0.37370867,0.36922842,1349.1021728515625,75670.0078125,0.0
0.37536043,0.37353787,1349.1021728515625,75670.0078125,0.0
0.23322901,0.24323383,1349.1021728515625,75670.0078125,0.0
0.42102927,0.41341114,1349.1021728515625,75670.0078125,0.0
0.40711337,0.4043992,1349.1021728515625,75670.0078125,0.0
0.38147295,0.37579083,1349.1021728515625,75670.0078125,0.0
0.25361514,0.25203478,1349.1021728515625,75670.0078125,0.0
0.61371636,0.60134065,1349.1021728515625,75670.0078125,0.0
0.39717913,0.40183872,1349.1021728515625,75670.0078125,0.0
0.36507842,0.3620851,1349.1021728515625,75670.0078125,0.0
0.49461082,0.5385885,1349.1021728515625,75670.0078125,0.0
0.6701577,0.65999895,1349.1021728515625,75670.0078125,0.0
0.31953746,0.31574404,1349.1021728515625,75670.0078125,0.0
0.2650293,0.26807225,1349.1021728515625,75670.0078125,0.0
0.5020244,0.4794034,1349.1021728515625,75670.0078125,0.0
0.43396556,0.44332117,1349.1021728515625,75670.0078125,0.0
0.38531232,0.43197173,1349.1021728515625,75670.0078125,0.0
0.27158588,0.2745764,1349.1021728515625,75670.0078125,0.0
0.58831775,0.57381773,1349.1021728515625,75670.0078125,0.0
0.4120286,0.41216153,1349.1021728515625,75670.0078125,0.0
0.26900196,0.27546746,1349.1021728515625,75670.0078125,0.0
0.23494607,0.234789,1349.1021728515625,75670.0078125,0.0
0.36350492,0.35969132,1349.1021728515625,75670.0078125,0.0
0.7248677,0.76613617,1349.1021728515625,75670.0078125,0.0
0.5688567,0.5658016,1349.1021728515625,75670.0078125,0.0
0.3536786,0.371608,1349.1021728515625,75670.0078125,0.0
0.45313275,0.43970907,1349.1021728515625,75670.0078125,0.0
0.22842385,0.23364456,1349.1021728515625,75670.0078125,0.0
0.37185296,0.37099206,1349.1021728515625,75670.0078125,0.0
0.28580856,0.27969867,1349.1021728515625,75670.0078125,0.0
0.22742693,0.23158865,1349.1021728515625,75670.0078125,0.0
0.3785712,0.37979493,1349.1021728515625,75670.0078125,0.0
0.23978359,0.2405713,1349.1021728515625,75670.0078125,0.0
0.7711369,0.78504527,1349.1021728515625,75670.0078125,0.0
0.68559325,0.73098207,1349.1021728515625,75670.0078125,0.0
0.44754362,0.44046286,1349.1021728515625,75670.0078125,0.0
0.37391698,0.37177217,1349.1021728515625,75670.0078125,0.0
0.28618425,0.29282367,1349.1021728515625,75670.0078125,0.0
0.26251101,0.26463455,1349.1021728515625,75670.0078125,0.0
0.42718363,0.42215955,1349.1021728515625,75670.0078125,0.0
0.48553,0.47701743,1349.1021728515625,75670.0078125,0.0
0.39209634,0.38352817,1349.1021728515625,75670.0078125,0.0
0.6765301,0.7028092,1349.1021728515625,75670.0078125,0.0
0.26612782,0.29532868,1349.1021728515625,75670.0078125,0.0
0.37240505,0.37411046,1349.1021728515625,75670.0078125,0.0
0.25561994,0.2676894,1349.1021728515625,75670.0078125,0.0
0.43961692,0.4369598,1349.1021728515625,75670.0078125,0.0
0.3742712,0.37279114,1349.1021728515625,75670.0078125,0.0
0.27071595,0.26990482,1349.1021728515625,75670.0078125,0.0
0.31456178,0.31652665,1349.1021728515625,75670.0078125,0.0
0.44968688,0.44139165,1349.1021728515625,75670.0078125,0.0
0.30906594,0.31133693,1349.1021728515625,75670.0078125,0.0
0.38206375,0.376027,1349.1021728515625,75670.0078125,0.0
0.3771808,0.38537928,1349.1021728515625,75670.0078125,0.0
0.3924843,0.40661722,1349.1021728515625,75670.0078125,0.0
0.3662096,0.37013862,1349.1021728515625,75670.0078125,0.0
0.2940239,0.28626573,1349.1021728515625,75670.0078125,0.0
0.2342905,0.21761733,1349.1021728515625,75670.0078125,0.0
0.4379967,0.4376459,1349.1021728515625,75670.0078125,0.0
0.6498971,0.6489234,1349.1021728515625,75670.0078125,0.0
0.32042408,0.33571208,1349.1021728515625,75670.0078125,0.0
0.4576347,0.46822435,1349.1021728515625,75670.0078125,0.0
0.30695674,0.29902878,1349.1021728515625,75670.0078125,0.0
0.4753439,0.4751073,1349.1021728515625,75670.0078125,0.0
0.26068443,0.25858867,3867.621337890625,43328.265625,0.0
0.50732875,0.4876295,3867.621337890625,43328.265625,0.0
0.34884024,0.3462379,3867.621337890625,43328.265625,0.0
0.3171972,0.31594822,3867.621337890625,43328.265625,0.0
0.46684432,0.45628512,3867.621337890625,43328.265625,0.0
0.25148383,0.2586997,3867.621337890625,43328.265625,0.0
0.25160813,0.27350405,3867.621337890625,43328.265625,0.0
0.39355803,0.38319746,3867.621337890625,43328.265625,0.0
0.31794327,0.2999184,3867.621337890625,43328.265625,0.0
0.27745497,0.27909425,3867.621337890625,43328.265625,0.0
0.22626325,0.23671058,3867.621337890625,43328.265625,0.0
0.22232497,0.25688544,3867.621337890625,43328.265625,0.0
0.58484244,0.61440265,3867.621337890625,43328.265625,0.0
0.27351,0.27343404,3867.621337890625,43328.265625,0.0
0.6180247,0.6259839,3867.621337890625,43328.265625,0.0
0.2565738,0.25815463,3867.621337890625,43328.265625,0.0
0.42754614,0.42076874,3867.621337890625,43328.265625,0.0
0.49940246,0.4944722,3867.621337890625,43328.265625,0.0
0.22868107,0.22336052,3867.621337890625,43328.265625,0.0
0.3437841,0.34106037,3867.621337890625,43328.265625,0.0
0.31182802,0.30916148,3867.621337890625,43328.265625,0.0
0.4129933,0.43685085,3867.621337890625,43328.265625,0.0
0.39056066,0.391885,3867.621337890625,43328.265625,0.0
0.8189732,0.6302694,3867.621337890625,43328.265625,0.0
0.27308047,0.28893188,3867.621337890625,43328.265625,0.0
0.27291322,0.27363935,3867.621337890625,43328.265625,0.0
0.77493143,0.75158405,3867.621337890625,43328.265625,0.0
0.3296307,0.33324152,3867.621337890625,43328.265625,0.0
0.3998761,0.3806809,3867.621337890625,43328.265625,0.0
0.31845152,0.3156284,3867.621337890625,43328.265625,0.0
0.29674405,0.29942495,3867.621337890625,43328.265625,0.0
0.44039762,0.4327957,3867.621337890625,43328.265625,0.0
0.59761894,0.6069706,3867.621337890625,43328.265625,0.0
0.25807446,0.25598267,3867.621337890625,43328.265625,0.0
0.5820873,0.5585925,3867.621337890625,43328.265625,0.0
0.25434732,0.26897788,3867.621337890625,43328.265625,0.0
0.48535234,0.47499108,3867.621337890625,43328.265625,0.0
0.47501242,0.47255403,3867.621337890625,43328.265625,0.0
0.61772966,0.67003465,3867.621337890625,43328.265625,0.0
0.7356913,0.7139616,3867.621337890625,43328.265625,0.0
0.4379341,0.43081117,3867.621337890625,43328.265625,0.0
0.2263781,0.23820731,3867.621337890625,43328.265625,0.0
0.3388241,0.33717552,3867.621337890625,43328.265625,0.0
0.3594582,0.35866332,3867.621337890625,43328.265625,0.0
0.31598312,0.3361726,3867.621337890625,43328.265625,0.0
0.25497246,0.24982996,3867.621337890625,43328.265625,0.0
0.30913442,0.2976917,3867.621337890625,43328.265625,0.0
0.65813076,0.62788785,3867.621337890625,43328.265625,0.0
0.43951195,0.450752,3867.621337890625,43328.265625,0.0
0.3233012,0.3252037,3867.621337890625,43328.265625,0.0
0.29415387,0.29985645,3867.621337890625,43328.265625,0.0
0.32472384,0.33284858,3867.621337890625,43328.265625,0.0
0.57791674,0.55342674,3867.621337890625,43328.265625,0.0
0.42926735,0.42991266,3867.621337890625,43328.265625,0.0
0.2834068,0.2822128,3867.621337890625,43328.265625,0.0
0.27550697,0.27636302,3867.621337890625,43328.265625,0.0
0.24155124,0.2365942,3867.621337890625,43328.265625,0.0
0.39557922,0.38177904,3867.621337890625,43328.265625,0.0
0.4917329,0.48248282,3867.621337890625,43328.265625,0.0
0.28955087,0.28776485,3867.621337890625,43328.265625,0.0
0.2267245,0.22300029,3867.621337890625,43328.265625,0.0
0.40170228,0.40061754,3867.621337890625,43328.265625,0.0
0.36874455,0.3767357,3867.621337890625,43328.265625,0.0
0.40144384,0.39794645,3867.621337890625,43328.265625,0.0
0.673856,0.64997673,34881.9609375,88346.296875,0.0
0.5998733,0.5910837,34881.9609375,88346.296875,0.0
0.35682288,0.35751018,34881.9609375,88346.296875,0.0
0.41851288,0.41693586,34881.9609375,88346.296875,0.0
0.6552564,0.71407765,34881.9609375,88346.296875,0.0
0.5091095,0.5001612,34881.9609375,88346.296875,0.0
0.2516008,0.2590695,34881.9609375,88346.296875,0.0
0.7862426,0.7119629,34881.9609375,88346.296875,0.0
0.5608683,0.54149985,34881.9609375,88346.296875,0.0
0.3854331,0.38778704,34881.9609375,88346.296875,0.0
0.3405363,0.34581727,34881.9609375,88346.296875,0.0
0.7527026,0.72240365,34881.9609375,88346.296875,0.0
0.36131763,0.36131334,34881.9609375,88346.296875,0.0
0.3950444,0.3951861,34881.9609375,88346.296875,0.0
0.48830387,0.51029205,34881.9609375,88346.296875,0.0
0.5150352,0.5500972,34881.9609375,88346.296875,0.0
0.6533775,0.6562835,34881.9609375,88346.296875,0.0
0.25776708,0.2573206,34881.9609375,88346.296875,0.0
0.76196575,0.71622914,34881.9609375,88346.296875,0.0
0.3581345,0.35373634,34881.9609375,88346.296875,0.0
0.8045037,0.77222097,34881.9609375,88346.296875,0.0
0.3651873,0.3605005,34881.9609375,88346.296875,0.0
0.37123403,0.3775542,34881.9609375,88346.296875,0.0
0.38984987,0.38854992,34881.9609375,88346.296875,0.0
0.38594186,0.38117158,34881.9609375,88346.296875,0.0
0.2862956,0.28763503,34881.9609375,88346.296875,0.0
0.24529482,0.23150852,34881.9609375,88346.296875,0.0
0.24050587,0.27994895,34881.9609375,88346.296875,0.0
0.52477276,0.53824687,34881.9609375,88346.296875,0.0
0.5159415,0.5142786,34881.9609375,88346.296875,0.0
0.3126042,0.31615382,34881.9609375,88346.296875,0.0
0.30688483,0.3056183,34881.9609375,88346.296875,0.0
0.31841144,0.34740022,34881.9609375,88346.296875,0.0
0.22566485,0.23162015,34881.9609375,88346.296875,0.0
0.4244752,0.42257905,34881.9609375,88346.296875,0.0
0.31500626,0.32095343,34881.9609375,88346.296875,0.0
0.28775328,0.28903952,34881.9609375,88346.296875,0.0
0.29310077,0.2918222,34881.9609375,88346.296875,0.0
0.36783785,0.36079353,34881.9609375,88346.296875,0.0
0.37181136,0.37269795,34881.9609375,88346.296875,0.0
0.39597756,0.3925366,34881.9609375,88346.296875,0.0
0.38913825,0.38573164,34881.9609375,88346.296875,0.0
0.38753384,0.39138436,34881.9609375,88346.296875,0.0
0.42594218,0.42559648,34881.9609375,88346.296875,0.0
0.78290474,0.66464543,34881.9609375,88346.296875,0.0
0.52625763,0.4834861,34881.9609375,88346.296875,0.0
0.44959491,0.43955433,34881.9609375,88346.296875,0.0
0.4963938,0.4831556,34881.9609375,88346.296875,0.0
0.4949852,0.49970484,34881.9609375,88346.296875,0.0
0.32171053,0.3295934,34881.9609375,88346.296875,0.0
0.26893562,0.2662608,34881.9609375,88346.296875,0.0
0.24861841,0.24566635,34881.9609375,88346.296875,0.0
0.3461107,0.34152076,34881.9609375,88346.296875,0.0
0.8174944,0.7865218,34881.9609375,88346.296875,0.0
0.23621656,0.24202763,34881.9609375,88346.296875,0.0
0.48821175,0.48257402,34881.9609375,88346.296875,0.0
0.31624913,0.32174438,34881.9609375,88346.296875,0.0
0.37271747,0.36849266,34881.9609375,88346.296875,0.0
0.47064582,0.46865708,34881.9609375,88346.296875,0.0
0.2647217,0.27230197,34881.9609375,88346.296875,0.0
0.44677836,0.4442666,34881.9609375,88346.296875,0.0
0.36203927,0.36519885,34881.9609375,88346.296875,0.0
0.39987433,0.3998254,34881.9609375,88346.296875,0.0
0.48676085,0.47874784,34881.9609375,88346.296875,0.0
0.44862813,0.44374794,2666.913818359375,73361.9453125,0.0
0.47578812,0.47269973,2666.913818359375,73361.9453125,0.0
0.4491591,0.4346674,2666.913818359375,73361.9453125,0.0
0.40863433,0.42446303,2666.913818359375,73361.9453125,0.0
0.5627701,0.59305036,2666.913818359375,73361.9453125,0.0
0.6723263,0.6660731,2666.913818359375,73361.9453125,0.0
0.4886663,0.5240841,2666.913818359375,73361.9453125,0.0
0.39868367,0.37458587,2666.913818359375,73361.9453125,0.0
0.44407123,0.43498093,2666.913818359375,73361.9453125,0.0
0.2883602,0.28943434,2666.913818359375,73361.9453125,0.0
0.35306135,0.3536112,2666.913818359375,73361.9453125,0.0
0.71409464,0.75186837,2666.913818359375,73361.9453125,0.0
0.54787767,0.5852939,2666.913818359375,73361.9453125,0.0
0.47704932,0.4682986,2666.913818359375,73361.9453125,0.0
0.3157611,0.31107515,2666.913818359375,73361.9453125,0.0
0.4242826,0.4294265,2666.913818359375,73361.9453125,0.0
0.32351255,0.31961972,2666.913818359375,73361.9453125,0.0
0.57936025,0.5685096,2666.913818359375,73361.9453125,0.0
0.4865746,0.4756112,2666.913818359375,73361.9453125,0.0
0.58286417,0.601406,2666.913818359375,73361.9453125,0.0
0.2765243,0.28167683,2666.913818359375,73361.9453125,0.0
0.46579516,0.45825928,2666.913818359375,73361.9453125,0.0
0.7109064,0.6343752,2666.913818359375,73361.9453125,0.0
0.36838844,0.36554068,2666.913818359375,73361.9453125,0.0
0.5481437,0.549608,2666.913818359375,73361.9453125,0.0
0.7296568,0.762143,2666.913818359375,73361.9453125,0.0
0.42630914,0.42307085,2666.913818359375,73361.9453125,0.0
0.7725984,0.6900576,2666.913818359375,73361.9453125,0.0
0.35298836,0.353619,2666.913818359375,73361.9453125,0.0
0.40896213,0.40661785,2666.913818359375,73361.9453125,0.0
0.29580635,0.29179642,2666.913818359375,73361.9453125,0.0
0.4446411,0.4337187,2666.913818359375,73361.9453125,0.0
0.3386949,0.3413861,2666.913818359375,73361.9453125,0.0
0.4350501,0.4276583,2666.913818359375,73361.9453125,0.0
0.3091675,0.3044747,2666.913818359375,73361.9453125,0.0
0.4243232,0.41730842,2666.913818359375,73361.9453125,0.0
0.2608657,0.25975537,2666.913818359375,73361.9453125,0.0
0.48673576,0.48029086,2666.913818359375,73361.9453125,0.0
0.4791175,0.46337348,2666.913818359375,73361.9453125,0.0
0.28504553,0.28520775,2666.913818359375,73361.9453125,0.0
0.2914313,0.2905444,2666.913818359375,73361.9453125,0.0
0.27257204,0.27681753,2666.913818359375,73361.9453125,0.0
0.31974238,0.32302308,2666.913818359375,73361.9453125,0.0
