Bg-Valid-True,Bg-Valid-Pred,Nw-min,Nw-max,Num-Nw
1.0027783,0.99967444,8134.18212890625,50586.64453125,4.0
0.74016714,0.74087286,7186.24853515625,7186.24853515625,1.0
1.1209419,1.115623,18200.767578125,96949.8359375,7.0
1.1702237,1.1730077,75670.0078125,75670.0078125,1.0
0.5534377,0.5567107,5608.916015625,71124.2890625,7.0
0.8094549,0.8110359,3989.301513671875,5271.97216796875,5.0
1.4897041,1.4738587,47547.7578125,73361.9453125,3.0
0.9657603,0.96449494,39483.21875,46097.47265625,2.0
0.467514,0.47117662,661.6492309570312,2147.0322265625,2.0
1.0394387,1.0452273,22607.892578125,96949.8359375,11.0
0.68372077,0.6847631,4804.12548828125,8654.056640625,2.0
1.0656875,1.0610684,11087.740234375,75670.0078125,8.0
0.54715204,0.54877776,2837.3623046875,5111.16845703125,3.0
0.81911314,0.818905,5967.39453125,57259.49609375,11.0
1.155669,1.1548024,14205.822265625,93992.7109375,11.0
0.5961791,0.59510183,5111.16845703125,18773.384765625,5.0
0.76732934,0.76762855,2750.818115234375,52178.1640625,7.0
0.7786028,0.7742891,60919.08203125,85651.5859375,2.0
0.46237108,0.462767,1268.0577392578125,34881.9609375,4.0
0.62532115,0.6241936,1349.1021728515625,85651.5859375,12.0
0.8867495,0.88240963,6155.13623046875,13352.4375,3.0
0.9742669,0.96927655,10103.7900390625,80506.25,3.0
1.0565596,1.0566685,21249.771484375,66851.6484375,3.0
0.8426247,0.8410928,6348.78466796875,91125.78125,6.0
0.39430875,0.39566693,345.2364196777344,50586.64453125,2.0
0.55336094,0.55192757,7186.24853515625,7186.24853515625,1.0
1.1395856,1.138001,13352.4375,91125.78125,11.0
0.9555746,0.9496604,8390.09375,8390.09375,1.0
1.0976512,1.0945979,13352.4375,73361.9453125,4.0
1.1309531,1.133969,31786.458984375,31786.458984375,1.0
1.1022056,1.1002655,50586.64453125,88346.296875,3.0
1.5130079,1.506754,40725.41015625,96949.8359375,9.0
0.4283581,0.43069205,277.9368896484375,66851.6484375,9.0
0.7743734,0.77434283,3018.70458984375,55512.98828125,9.0
0.5626519,0.5602344,62835.67578125,62835.67578125,1.0
0.97464764,0.9713825,10421.66796875,91125.78125,12.0
1.1766386,1.1782863,14652.7548828125,64812.5625,12.0
0.384793,0.38728252,390.7763366699219,68954.8828125,3.0
0.87487817,0.8738552,8134.18212890625,64812.5625,6.0
1.0193758,1.0162857,9795.607421875,96949.8359375,10.0
0.7155066,0.7144799,10749.5458984375,10749.5458984375,1.0
1.1268966,1.1275407,12550.3173828125,73361.9453125,10.0
0.85089135,0.84591925,8926.32421875,71124.2890625,7.0
1.0412297,1.0384692,13772.521484375,83039.078125,7.0
1.2025568,1.198691,31786.458984375,50586.64453125,3.0
1.1270351,1.1258684,33818.00390625,88346.296875,10.0
0.5134088,0.5202221,1307.952392578125,1307.952392578125,1.0
0.48120028,0.48077637,584.5425415039062,44691.42578125,9.0
1.193594,1.1989461,21249.771484375,96949.8359375,11.0
1.0814059,1.0771093,55512.98828125,66851.6484375,2.0
1.1590421,1.1585342,57259.49609375,88346.296875,4.0
1.0839823,1.0819625,55512.98828125,96949.8359375,8.0
1.3157334,1.3162321,52178.1640625,91125.78125,5.0
0.4361662,0.4338721,305.0035705566406,62835.67578125,11.0
0.8867173,0.88678986,5271.97216796875,44691.42578125,12.0
0.48994488,0.49322224,6155.13623046875,66851.6484375,4.0
0.47414613,0.47492892,726.0834350585938,18200.767578125,7.0
0.9018415,0.89855605,9496.826171875,80506.25,9.0
0.7131976,0.71268857,2666.913818359375,31786.458984375,6.0
1.1598489,1.1637158,19364.01953125,53819.75390625,2.0
0.76776785,0.7663634,4955.26953125,68954.8828125,7.0
0.92117107,0.9196355,6754.5498046875,55512.98828125,9.0
0.76423526,0.76094615,7412.3369140625,37111.34765625,5.0
0.5914202,0.59551203,1838.96728515625,91125.78125,7.0
0.96628386,0.9655264,7412.3369140625,85651.5859375,10.0
0.98695874,0.9880266,9795.607421875,49043.66796875,4.0
0.40007365,0.39905244,959.539306640625,55512.98828125,9.0
0.80761504,0.808528,4804.12548828125,93992.7109375,6.0
0.5085253,0.50696474,1268.0577392578125,55512.98828125,2.0
0.58944,0.58671916,6548.52490234375,6548.52490234375,1.0
0.68521,0.6831614,8390.09375,8390.09375,1.0
1.3746046,1.3780395,28965.658203125,96949.8359375,8.0
0.8874021,0.8875943,25590.0859375,93992.7109375,4.0
0.8086588,0.8058909,8134.18212890625,11796.3837890625,2.0
0.8753881,0.8735799,6155.13623046875,29876.955078125,10.0
1.0461688,1.0368617,9207.1572265625,68954.8828125,6.0
1.2182095,1.2232292,17645.61328125,17645.61328125,1.0
0.6357342,0.633551,6548.52490234375,83039.078125,10.0
0.8019834,0.80188113,25590.0859375,96949.8359375,8.0
0.40737683,0.40508085,602.9329833984375,5967.39453125,2.0
0.6604112,0.66283166,2081.544189453125,83039.078125,10.0
0.554687,0.5564577,1020.86572265625,73361.9453125,10.0
0.6824696,0.68044066,2506.70458984375,64812.5625,7.0
0.7230506,0.7250799,57259.49609375,71124.2890625,2.0
1.0334007,1.0324779,12945.166015625,73361.9453125,3.0
1.3868988,1.3886975,31786.458984375,83039.078125,9.0
0.45096287,0.4506557,566.7130737304688,93992.7109375,6.0
0.4802479,0.48256811,3635.281982421875,60919.08203125,7.0
0.8411793,0.8345716,31786.458984375,31786.458984375,1.0
0.88456917,0.88215303,5271.97216796875,53819.75390625,5.0
0.72479105,0.72540116,2430.245849609375,26395.181640625,6.0
1.5469168,1.5411041,43328.265625,93992.7109375,9.0
1.2127657,1.2113817,20601.619140625,88346.296875,5.0
0.9132299,0.91321445,5608.916015625,93992.7109375,9.0
1.2272636,1.2293358,20601.619140625,91125.78125,11.0
0.48492354,0.47967,17645.61328125,17645.61328125,1.0
0.9270164,0.9267786,7645.53857421875,88346.296875,9.0
0.8114866,0.8126162,5271.97216796875,88346.296875,5.0
0.4367171,0.4376557,356.0979919433594,85651.5859375,10.0
1.3663474,1.3716071,55512.98828125,93992.7109375,6.0
1.3887446,1.3978885,44691.42578125,93992.7109375,3.0
0.41157183,0.41143972,772.4891357421875,96949.8359375,11.0
0.46905166,0.4669108,641.4678344726562,30816.919921875,8.0
1.2474062,1.2465842,26395.181640625,88346.296875,8.0
0.9271004,0.9262216,6155.13623046875,85651.5859375,11.0
0.8727589,0.8754741,47547.7578125,88346.296875,5.0
1.3094853,1.3112684,26395.181640625,88346.296875,4.0
0.96608514,0.9653464,6754.5498046875,96949.8359375,7.0
0.45004037,0.45080498,442.3233947753906,55512.98828125,7.0
1.0607128,1.0590127,12167.5126953125,47547.7578125,4.0
0.5145621,0.51418877,1086.111572265625,10103.7900390625,4.0
0.83881116,0.84034586,18773.384765625,91125.78125,4.0
0.9272416,0.9267443,6348.78466796875,96949.8359375,12.0
0.42305568,0.4239787,532.6689453125,93992.7109375,11.0
1.534589,1.5362803,50586.64453125,93992.7109375,8.0
0.90952843,0.9114036,6348.78466796875,91125.78125,8.0
1.1147319,1.1113472,12550.3173828125,85651.5859375,11.0
0.42350343,0.42462787,726.0834350585938,78050.6796875,11.0
0.9704293,0.9712413,9795.607421875,66851.6484375,11.0
0.5085931,0.5106144,1782.875732421875,53819.75390625,6.0
1.4087322,1.4067171,53819.75390625,85651.5859375,6.0
0.472407,0.46781948,1624.659423828125,93992.7109375,2.0
1.1461616,1.1461713,15589.24609375,68954.8828125,7.0
1.3515203,1.3547752,26395.181640625,91125.78125,10.0
0.41845247,0.41759777,356.0979919433594,64812.5625,6.0
0.8905451,0.88896257,11436.57421875,88346.296875,11.0
0.5322941,0.53064996,901.8970336914062,93992.7109375,8.0
0.48575437,0.48483598,1086.111572265625,22607.892578125,8.0
0.5762314,0.5786117,2284.25390625,96949.8359375,9.0
0.97523165,0.9759814,11436.57421875,85651.5859375,7.0
1.1248174,1.1225593,12945.166015625,91125.78125,11.0
1.1467593,1.1454716,18773.384765625,44691.42578125,3.0
1.0739076,1.0665803,60919.08203125,85651.5859375,3.0
0.86461014,0.87421423,5785.37939453125,15589.24609375,2.0
0.70003605,0.7020938,2430.245849609375,88346.296875,9.0
0.9984127,1.0001085,93992.7109375,93992.7109375,1.0
1.1815195,1.1893048,78050.6796875,88346.296875,3.0
1.0279663,1.0257291,9496.826171875,25590.0859375,3.0
1.1930106,1.1893733,23319.166015625,75670.0078125,6.0
0.80523765,0.8066185,4955.26953125,96949.8359375,11.0
0.7571131,0.75640225,2926.62939453125,71124.2890625,11.0
1.2202647,1.2214072,19364.01953125,64812.5625,8.0
0.63001156,0.6314423,2081.544189453125,85651.5859375,9.0
0.8046546,0.8089573,13352.4375,83039.078125,9.0
1.0173135,1.0137131,13772.521484375,35979.390625,3.0
1.5471469,1.547554,49043.66796875,96949.8359375,4.0
0.54558635,0.54548275,6967.056640625,6967.056640625,1.0
0.5694045,0.5719014,2430.245849609375,31786.458984375,9.0
1.0555515,1.0468566,14652.7548828125,78050.6796875,2.0
0.7327293,0.73524415,57259.49609375,57259.49609375,1.0
1.2114019,1.2130274,17107.39453125,27225.607421875,2.0
0.4359302,0.43316066,641.4678344726562,57259.49609375,4.0
0.47006735,0.47226894,428.8318176269531,50586.64453125,9.0
1.3436038,1.346225,29876.955078125,83039.078125,4.0
1.1159678,1.110271,17107.39453125,52178.1640625,3.0
1.024055,1.019048,18773.384765625,71124.2890625,9.0
0.8982592,0.8951644,5271.97216796875,91125.78125,11.0
0.8467319,0.8518217,11796.3837890625,71124.2890625,4.0
1.3621461,1.3685098,59060.953125,91125.78125,6.0
1.5096685,1.5102693,39483.21875,75670.0078125,7.0
0.95642245,0.9555317,28082.158203125,28082.158203125,1.0
0.66279125,0.66345674,1838.96728515625,26395.181640625,6.0
1.2658926,1.2644849,28082.158203125,29876.955078125,2.0
1.0327382,1.0266063,11087.740234375,71124.2890625,7.0
1.2746394,1.2741694,22607.892578125,88346.296875,5.0
0.5453443,0.5466442,1229.3798828125,78050.6796875,8.0
1.3964293,1.3974214,38278.91796875,96949.8359375,5.0
0.9948618,0.99561614,13772.521484375,73361.9453125,8.0
1.0999627,1.0946405,13772.521484375,93992.7109375,11.0
0.4505917,0.44941422,334.7061462402344,21249.771484375,7.0
0.7505137,0.74869084,2926.62939453125,42006.68359375,9.0
0.5354922,0.53415173,989.7276611328125,52178.1640625,4.0
0.72295666,0.72115463,2585.568603515625,49043.66796875,3.0
0.9151626,0.9173623,6155.13623046875,96949.8359375,11.0
0.63537395,0.6332402,1391.546630859375,78050.6796875,7.0
1.159669,1.1597706,17645.61328125,85651.5859375,6.0
0.7081586,0.7073345,3312.67919921875,83039.078125,12.0
0.9702495,0.96340513,64812.5625,64812.5625,1.0
0.42607608,0.42746675,1896.823486328125,2750.818115234375,2.0
0.7844006,0.78280795,9496.826171875,33818.00390625,5.0
1.4643738,1.4690492,39483.21875,80506.25,7.0
1.2242794,1.2204375,91125.78125,91125.78125,1.0
1.1172938,1.1113352,16079.703125,59060.953125,11.0
1.2544854,1.2572255,50586.64453125,80506.25,4.0
0.8854363,0.88286,7886.07666015625,88346.296875,4.0
0.9366535,0.93467075,21918.31640625,75670.0078125,6.0
0.9734399,0.9708741,34881.9609375,60919.08203125,2.0
0.5421791,0.5451871,1307.952392578125,47547.7578125,6.0
0.6082702,0.60874665,1435.326416015625,78050.6796875,8.0
0.82040536,0.81608367,5608.916015625,33818.00390625,7.0
1.4708171,1.4735658,35979.390625,83039.078125,7.0
0.7534625,0.7529366,2837.3623046875,85651.5859375,7.0
1.1093924,1.102354,12550.3173828125,96949.8359375,9.0
1.4935167,1.4772377,37111.34765625,37111.34765625,1.0
1.381774,1.3792247,33818.00390625,93992.7109375,5.0
0.6148475,0.61143994,53819.75390625,53819.75390625,1.0
0.76220083,0.7615081,2926.62939453125,53819.75390625,7.0
0.402211,0.40390453,286.6811218261719,23319.166015625,6.0
0.46912372,0.468747,456.23944091796875,25590.0859375,8.0
0.38604847,0.38831005,378.8570251464844,91125.78125,4.0
1.3883549,1.3856813,38278.91796875,93992.7109375,5.0
0.9147981,0.9189426,5608.916015625,62835.67578125,11.0
0.4276064,0.43118346,3211.636962890625,3211.636962890625,1.0
1.0346607,1.0346279,9795.607421875,46097.47265625,10.0
0.87713325,0.8742835,5437.8349609375,66851.6484375,7.0
0.61251366,0.6140026,1191.8818359375,96949.8359375,9.0
0.94234234,0.94423413,35979.390625,35979.390625,1.0
1.426979,1.4275367,53819.75390625,96949.8359375,7.0
1.2201132,1.2215308,62835.67578125,80506.25,3.0
0.7710345,0.77188873,34881.9609375,55512.98828125,3.0
0.41205052,0.40992266,428.8318176269531,26395.181640625,3.0
1.1433991,1.1516602,33818.00390625,88346.296875,2.0
1.2474227,1.244864,18200.767578125,91125.78125,12.0
0.6607541,0.66122293,4114.81005859375,27225.607421875,5.0
0.55033886,0.55116475,2750.818115234375,91125.78125,6.0
0.6686791,0.667971,4377.796875,93992.7109375,8.0
1.0988545,1.0943303,11087.740234375,49043.66796875,6.0
1.2789023,1.273179,93992.7109375,93992.7109375,1.0
1.0383602,1.039048,53819.75390625,96949.8359375,4.0
1.1244853,1.1256132,27225.607421875,57259.49609375,5.0
1.4996698,1.4907951,44691.42578125,91125.78125,8.0
0.36811754,0.36682886,238.05735778808594,34881.9609375,10.0
0.71449786,0.7126738,4377.796875,64812.5625,7.0
1.1765463,1.176677,14652.7548828125,80506.25,8.0
1.1033099,1.1031433,24809.546875,25590.0859375,2.0
0.627002,0.6267692,7186.24853515625,66851.6484375,4.0
1.0911818,1.0843679,15113.7490234375,68954.8828125,4.0
0.47001946,0.47115093,442.3233947753906,32786.5,9.0
1.0689149,1.0670967,16585.58984375,96949.8359375,9.0
0.47988397,0.478347,1728.4951171875,73361.9453125,4.0
1.4015313,1.3969048,30816.919921875,30816.919921875,1.0
0.8079387,0.8040736,3635.281982421875,62835.67578125,9.0
0.73268986,0.73333704,2284.25390625,47547.7578125,9.0
0.8376286,0.83729327,4515.52783203125,88346.296875,2.0
1.3830323,1.3834362,55512.98828125,55512.98828125,1.0
1.2008603,1.1955152,32786.5,85651.5859375,7.0
1.1909161,1.194516,18773.384765625,93992.7109375,11.0
0.6531783,0.65579426,2081.544189453125,16585.58984375,8.0
1.5282998,1.5309561,49043.66796875,88346.296875,6.0
1.1149726,1.1126916,52178.1640625,91125.78125,4.0
1.1643946,1.1635523,18200.767578125,83039.078125,5.0
0.9246673,0.92577195,5785.37939453125,49043.66796875,6.0
1.243,1.2448044,19973.236328125,85651.5859375,8.0
0.66174686,0.65775406,2430.245849609375,21918.31640625,3.0
1.0050428,1.0025723,9207.1572265625,35979.390625,6.0
1.3463333,1.3581642,49043.66796875,91125.78125,9.0
1.1757665,1.1759742,17645.61328125,91125.78125,5.0
0.8031379,0.8004068,3635.281982421875,80506.25,7.0
0.6261333,0.62614983,1349.1021728515625,93992.7109375,11.0
0.6901586,0.68882453,2018.0538330078125,27225.607421875,4.0
0.51450634,0.5138276,874.3876953125,34881.9609375,8.0
0.50486207,0.50482273,661.6492309570312,75670.0078125,8.0
1.362744,1.3673791,39483.21875,68954.8828125,2.0
0.70442605,0.7046115,2585.568603515625,83039.078125,12.0
0.73306024,0.73102564,5437.8349609375,62835.67578125,2.0
0.5942672,0.59351546,1020.86572265625,46097.47265625,11.0
0.4816934,0.48325258,500.6700134277344,46097.47265625,8.0
1.2075549,1.2078278,22607.892578125,62835.67578125,9.0
1.4745275,1.4788209,53819.75390625,96949.8359375,6.0
0.79545546,0.79660213,4244.26708984375,78050.6796875,10.0
0.8388164,0.83872044,52178.1640625,68954.8828125,5.0
0.85191584,0.85039294,4244.26708984375,85651.5859375,10.0
1.0664482,1.0644453,14205.822265625,96949.8359375,9.0
1.0299904,1.0257452,25590.0859375,33818.00390625,2.0
0.77237153,0.77243245,7645.53857421875,88346.296875,9.0
0.5740541,0.5730325,901.8970336914062,85651.5859375,11.0
0.40202123,0.402108,703.936767578125,85651.5859375,11.0
0.996347,0.9999192,8390.09375,49043.66796875,12.0
1.3591683,1.3699266,85651.5859375,96949.8359375,4.0
0.495933,0.49983743,584.5425415039062,43328.265625,9.0
0.815858,0.8147634,4377.796875,39483.21875,9.0
0.86740917,0.8648596,22607.892578125,62835.67578125,7.0
0.41652817,0.41797832,1229.3798828125,80506.25,12.0
1.1639205,1.1679112,59060.953125,96949.8359375,8.0
0.9730788,0.9738885,8134.18212890625,85651.5859375,6.0
1.1881061,1.1890038,16585.58984375,83039.078125,9.0
0.84180915,0.8414091,16079.703125,53819.75390625,7.0
1.1309671,1.1297002,20601.619140625,24052.81640625,2.0
0.8384026,0.82930744,30816.919921875,30816.919921875,1.0
0.41153383,0.40911955,959.539306640625,60919.08203125,4.0
1.4902409,1.4964114,40725.41015625,96949.8359375,7.0
0.516348,0.51571363,1052.9833984375,85651.5859375,7.0
0.872972,0.8692552,7186.24853515625,96949.8359375,6.0
0.5447136,0.5432949,1956.4998779296875,9795.607421875,2.0
0.41384122,0.41469413,367.30126953125,55512.98828125,12.0
1.2397105,1.2377615,20601.619140625,75670.0078125,7.0
1.1227243,1.1231235,24052.81640625,91125.78125,6.0
1.0821564,1.0805086,16585.58984375,85651.5859375,5.0
1.2266693,1.2206385,62835.67578125,62835.67578125,1.0
0.37676805,0.37440872,238.05735778808594,10103.7900390625,10.0
0.6508155,0.6496825,53819.75390625,53819.75390625,1.0
0.8274522,0.82696986,3749.652587890625,43328.265625,6.0
0.63896143,0.6408823,3524.400146484375,78050.6796875,7.0
0.45986867,0.45962894,682.4655151367188,50586.64453125,6.0
0.90791476,0.9078342,5608.916015625,53819.75390625,9.0
0.6770067,0.676905,2356.119384765625,78050.6796875,8.0
1.1596127,1.164932,57259.49609375,57259.49609375,1.0
0.8464346,0.84420645,4244.26708984375,93992.7109375,5.0
0.80133176,0.802482,5111.16845703125,83039.078125,9.0
1.3002489,1.3055778,59060.953125,66851.6484375,4.0
1.0040544,1.0015376,11087.740234375,64812.5625,4.0
0.6032085,0.59929407,1575.1046142578125,1575.1046142578125,1.0
0.7405136,0.74209005,33818.00390625,78050.6796875,7.0
0.4490067,0.4462196,345.2364196777344,47547.7578125,11.0
0.7280407,0.7280864,3416.900146484375,62835.67578125,9.0
0.98919725,0.98549974,15589.24609375,43328.265625,4.0
0.80812573,0.80932224,18200.767578125,91125.78125,5.0
0.42921397,0.4282287,305.0035705566406,37111.34765625,11.0
0.46976733,0.46933293,901.8970336914062,85651.5859375,10.0
1.2045006,1.2077866,71124.2890625,71124.2890625,1.0
0.5116648,0.50933397,1191.8818359375,18773.384765625,5.0
1.162638,1.166653,14205.822265625,78050.6796875,11.0
1.1639066,1.1657579,28965.658203125,28965.658203125,1.0
0.9419639,0.94684255,6967.056640625,66851.6484375,11.0
0.5563973,0.5583653,959.539306640625,93992.7109375,12.0
1.1709354,1.1672137,19973.236328125,73361.9453125,6.0
1.2279987,1.2264892,18200.767578125,96949.8359375,12.0
0.944847,0.9490574,16079.703125,93992.7109375,10.0
0.46747962,0.4677108,1020.86572265625,57259.49609375,12.0
1.4522111,1.4570912,33818.00390625,85651.5859375,10.0
1.0212951,1.0181687,11796.3837890625,85651.5859375,3.0
1.3044848,1.3265619,93992.7109375,93992.7109375,1.0
0.39720818,0.3993538,277.9368896484375,43328.265625,3.0
0.7628064,0.759743,3018.70458984375,75670.0078125,6.0
0.95038897,0.9488173,6348.78466796875,80506.25,12.0
1.4916312,1.4611645,52178.1640625,57259.49609375,2.0
0.6108984,0.61290985,1268.0577392578125,88346.296875,8.0
1.1591057,1.1561747,21249.771484375,88346.296875,12.0
0.9562682,0.95607466,12550.3173828125,88346.296875,8.0
0.50952196,0.51080555,1956.4998779296875,83039.078125,7.0
0.9443561,0.9448089,8926.32421875,71124.2890625,6.0
0.68904877,0.6889454,21918.31640625,88346.296875,10.0
1.0058179,1.007594,28082.158203125,32786.5,2.0
0.43720284,0.43483034,602.9329833984375,6967.056640625,3.0
1.5244844,1.5265715,55512.98828125,96949.8359375,8.0
0.5250838,0.52527916,2750.818115234375,73361.9453125,4.0
0.8876251,0.8854407,5271.97216796875,96949.8359375,8.0
0.73348194,0.7358575,2666.913818359375,47547.7578125,7.0
1.1341363,1.1260082,83039.078125,83039.078125,1.0
1.0407293,1.0404158,11087.740234375,80506.25,8.0
0.7924323,0.79175264,4244.26708984375,83039.078125,8.0
1.4798212,1.4699817,78050.6796875,83039.078125,2.0
0.56813884,0.56769806,18200.767578125,18200.767578125,1.0
0.8182359,0.81628495,7186.24853515625,49043.66796875,2.0
1.0876105,1.082818,11436.57421875,91125.78125,8.0
0.4423626,0.4421796,485.39874267578125,88346.296875,11.0
0.69931126,0.697006,2284.25390625,52178.1640625,7.0
0.8372743,0.83570576,10103.7900390625,91125.78125,7.0
1.1512247,1.1487402,15113.7490234375,53819.75390625,3.0
1.4730089,1.4604785,34881.9609375,93992.7109375,6.0
0.4471827,0.444414,1675.773193359375,10103.7900390625,5.0
0.5350021,0.53407764,930.2718505859375,31786.458984375,7.0
0.43618527,0.43559444,821.8606567382812,53819.75390625,8.0
0.4432642,0.4413355,428.8318176269531,88346.296875,8.0
0.93879324,0.9397417,7645.53857421875,73361.9453125,4.0
0.6898133,0.6921188,37111.34765625,93992.7109375,7.0
0.59066063,0.58732325,7186.24853515625,75670.0078125,2.0
1.1903412,1.1888006,16079.703125,60919.08203125,7.0
1.1756713,1.1760063,16079.703125,80506.25,8.0
0.5868011,0.5888059,2926.62939453125,71124.2890625,10.0
