Bg-Valid-True,Bg-Valid-Pred,Nw-min,Nw-max,Num-Nw
1.2426279,1.2426828,52178.1640625,52178.1640625,1.0
0.4426164,0.44151905,1120.281982421875,43328.265625,4.0
0.9020593,0.90303004,18200.767578125,62835.67578125,5.0
1.4533391,1.4451907,57259.49609375,57259.49609375,1.0
0.9343135,0.9310758,8654.056640625,66851.6484375,5.0
0.9990578,0.9956538,9496.826171875,88346.296875,8.0
0.99225074,0.99184746,9207.1572265625,66851.6484375,6.0
1.0354741,1.0332077,35979.390625,85651.5859375,3.0
1.2117634,1.2115355,55512.98828125,93992.7109375,9.0
0.86302435,0.8668083,6155.13623046875,43328.265625,7.0
1.3043103,1.3047718,52178.1640625,85651.5859375,6.0
0.6741871,0.6740556,3524.400146484375,93992.7109375,10.0
0.87661546,0.88423276,11796.3837890625,78050.6796875,3.0
1.0889539,1.0743494,49043.66796875,49043.66796875,1.0
0.45496905,0.45732436,4515.52783203125,78050.6796875,2.0
0.41988668,0.4189696,356.0979919433594,57259.49609375,11.0
1.1957629,1.1932154,25590.0859375,47547.7578125,3.0
1.0959821,1.1040586,12945.166015625,83039.078125,7.0
0.46665603,0.46328217,584.5425415039062,35979.390625,5.0
1.1882566,1.1826215,17107.39453125,93992.7109375,4.0
1.2254088,1.2224423,18773.384765625,78050.6796875,3.0
1.3344197,1.3284025,28082.158203125,93992.7109375,4.0
0.56716776,0.56814605,821.8606567382812,96949.8359375,12.0
0.65178454,0.6478169,1896.823486328125,38278.91796875,2.0
0.9393156,0.9397309,14652.7548828125,14652.7548828125,1.0
0.9133274,0.91130006,8390.09375,85651.5859375,4.0
0.86192566,0.87669855,4955.26953125,85651.5859375,2.0
0.9579166,0.9581023,12550.3173828125,59060.953125,2.0
1.0827613,1.0830562,16585.58984375,80506.25,6.0
1.3907605,1.3862953,28082.158203125,64812.5625,6.0
0.41163617,0.41094175,261.24041748046875,91125.78125,11.0
1.4064211,1.4141519,55512.98828125,96949.8359375,8.0
0.98429847,0.98978156,9795.607421875,53819.75390625,7.0
0.6972456,0.69513106,3749.652587890625,85651.5859375,6.0
0.9863301,0.98275155,62835.67578125,83039.078125,2.0
0.99536127,0.9954681,7645.53857421875,93992.7109375,11.0
1.0450776,1.0433576,12945.166015625,66851.6484375,8.0
1.4512585,1.4454094,52178.1640625,96949.8359375,10.0
0.96981424,0.9683401,8654.056640625,42006.68359375,6.0
0.63059175,0.6287211,11087.740234375,35979.390625,2.0
0.38136935,0.3780257,378.8570251464844,4515.52783203125,4.0
1.1110845,1.1100641,55512.98828125,85651.5859375,8.0
1.055279,1.0551963,11087.740234375,91125.78125,8.0
0.4808376,0.48002377,682.4655151367188,49043.66796875,5.0
1.2057989,1.1973209,38278.91796875,57259.49609375,2.0
0.7595396,0.7590523,2750.818115234375,71124.2890625,10.0
0.9844178,0.98460364,27225.607421875,62835.67578125,4.0
0.5448562,0.5429053,1391.546630859375,96949.8359375,9.0
0.93772936,0.9374903,6348.78466796875,78050.6796875,7.0
0.70503914,0.7037767,2356.119384765625,88346.296875,12.0
1.5048465,1.5036494,38278.91796875,93992.7109375,8.0
0.9002173,0.9042645,6348.78466796875,96949.8359375,9.0
0.5221867,0.52186906,1527.0614013671875,30816.919921875,11.0
1.2243226,1.2238226,18773.384765625,83039.078125,11.0
0.40251815,0.40163285,238.05735778808594,46097.47265625,11.0
0.8886854,0.89017653,5271.97216796875,64812.5625,11.0
0.5871825,0.58699745,1575.1046142578125,96949.8359375,7.0
0.58777237,0.58737385,4955.26953125,83039.078125,8.0
0.60066056,0.602267,5608.916015625,96949.8359375,12.0
1.4046049,1.403611,55512.98828125,83039.078125,3.0
0.41696924,0.4162299,390.7763366699219,68954.8828125,12.0
1.4627546,1.4578695,55512.98828125,55512.98828125,1.0
0.62838566,0.6286464,7886.07666015625,7886.07666015625,1.0
0.6379998,0.6351372,1527.0614013671875,68954.8828125,5.0
0.48755586,0.48967618,59060.953125,59060.953125,1.0
0.97499716,0.9715694,29876.955078125,85651.5859375,5.0
1.3415065,1.3395,29876.955078125,83039.078125,6.0
1.1864083,1.1848878,28082.158203125,64812.5625,9.0
1.1730471,1.1702256,64812.5625,64812.5625,1.0
0.7375457,0.740798,2926.62939453125,96949.8359375,12.0
1.5030379,1.4977585,38278.91796875,91125.78125,7.0
0.623712,0.6218697,1349.1021728515625,60919.08203125,9.0
1.1466687,1.1425922,19364.01953125,96949.8359375,7.0
0.64757437,0.65051484,2926.62939453125,23319.166015625,2.0
1.1668769,1.1592805,15113.7490234375,75670.0078125,7.0
1.1618445,1.1638035,17645.61328125,78050.6796875,11.0
1.2869637,1.2896631,52178.1640625,96949.8359375,10.0
0.46599996,0.46269166,485.39874267578125,59060.953125,11.0
0.4967869,0.49557632,641.4678344726562,50586.64453125,9.0
1.0822514,1.0781386,17107.39453125,17107.39453125,1.0
0.7842735,0.78764236,3211.636962890625,22607.892578125,5.0
0.87975204,0.8810902,7645.53857421875,66851.6484375,8.0
1.1299963,1.12806,13772.521484375,83039.078125,11.0
0.544575,0.5445319,874.3876953125,62835.67578125,8.0
0.77550733,0.77555287,3018.70458984375,40725.41015625,7.0
0.5700528,0.5674026,4515.52783203125,23319.166015625,3.0
1.056117,1.0591636,18773.384765625,91125.78125,8.0
0.860772,0.86436075,4955.26953125,37111.34765625,2.0
0.87511945,0.8756616,4657.591796875,59060.953125,7.0
1.0441599,1.0447462,11796.3837890625,73361.9453125,5.0
0.93065315,0.93327594,6348.78466796875,93992.7109375,12.0
0.7107002,0.71029377,3524.400146484375,28082.158203125,7.0
0.9939278,0.9911737,15589.24609375,93992.7109375,7.0
0.8512969,0.85508025,4804.12548828125,88346.296875,8.0
0.521591,0.52252215,874.3876953125,44691.42578125,8.0
1.2148957,1.2162342,34881.9609375,93992.7109375,9.0
0.8164549,0.8187556,4955.26953125,35979.390625,5.0
0.4622904,0.46406126,516.4216918945312,44691.42578125,11.0
0.8182039,0.8212173,7645.53857421875,39483.21875,6.0
1.0654879,1.0742819,15113.7490234375,64812.5625,2.0
0.6635426,0.6686715,55512.98828125,55512.98828125,1.0
0.96494573,0.9676796,13352.4375,83039.078125,3.0
0.5800071,0.5762394,959.539306640625,71124.2890625,9.0
0.67847013,0.6781883,1675.773193359375,80506.25,8.0
0.7013767,0.7004489,17107.39453125,73361.9453125,5.0
0.45578396,0.45349786,901.8970336914062,40725.41015625,8.0
1.0441225,1.0442585,12945.166015625,93992.7109375,9.0
0.6778364,0.67823696,1838.96728515625,68954.8828125,11.0
0.9538651,0.9546231,8390.09375,93992.7109375,9.0
0.821831,0.828854,55512.98828125,93992.7109375,7.0
1.0672328,1.0521395,75670.0078125,75670.0078125,1.0
1.5207162,1.526172,43328.265625,78050.6796875,2.0
0.76528114,0.7638908,2926.62939453125,57259.49609375,7.0
0.46539474,0.4622854,532.6689453125,88346.296875,6.0
0.91653156,0.91714966,6967.056640625,59060.953125,10.0
1.2305474,1.2288238,20601.619140625,80506.25,5.0
0.8405775,0.8382895,53819.75390625,93992.7109375,6.0
1.0245547,1.026304,25590.0859375,88346.296875,7.0
0.3982154,0.4001323,10749.5458984375,10749.5458984375,1.0
0.59116733,0.5902217,2750.818115234375,85651.5859375,12.0
1.1500552,1.148201,52178.1640625,96949.8359375,11.0
0.4448381,0.44428334,415.7517395019531,26395.181640625,7.0
0.9924655,0.9939635,8390.09375,73361.9453125,11.0
0.6730187,0.6722213,2750.818115234375,7412.3369140625,4.0
0.92396563,0.9278554,27225.607421875,68954.8828125,5.0
1.5113806,1.5121207,59060.953125,88346.296875,8.0
1.1666429,1.1585755,14652.7548828125,66851.6484375,3.0
0.7436002,0.7436966,4955.26953125,64812.5625,7.0
0.4261388,0.42743728,367.30126953125,78050.6796875,12.0
1.3380368,1.3394096,50586.64453125,96949.8359375,6.0
1.2122555,1.2045919,71124.2890625,73361.9453125,2.0
0.5632766,0.5614304,1268.0577392578125,68954.8828125,5.0
1.3135146,1.3122479,55512.98828125,83039.078125,9.0
0.75782084,0.7561244,5271.97216796875,6348.78466796875,2.0
0.40627572,0.40672496,10749.5458984375,91125.78125,3.0
0.54570585,0.5445441,874.3876953125,37111.34765625,4.0
1.2973182,1.2900517,57259.49609375,57259.49609375,1.0
0.73285997,0.72937936,10421.66796875,83039.078125,7.0
0.95775336,0.955772,6754.5498046875,93992.7109375,6.0
1.4676034,1.4642795,37111.34765625,80506.25,5.0
0.8773495,0.8796969,6348.78466796875,25590.0859375,4.0
0.68967724,0.68685967,2214.58056640625,52178.1640625,10.0
1.2011546,1.1945883,53819.75390625,53819.75390625,1.0
0.5644707,0.56364834,959.539306640625,49043.66796875,11.0
0.9704502,0.9658906,10421.66796875,96949.8359375,6.0
1.1084356,1.1092558,11796.3837890625,78050.6796875,7.0
0.94267046,0.94071454,6155.13623046875,85651.5859375,8.0
0.8234403,0.8232591,9496.826171875,96949.8359375,7.0
1.194016,1.1910102,53819.75390625,96949.8359375,7.0
1.1887233,1.1864594,15113.7490234375,75670.0078125,11.0
0.6903559,0.68650246,4114.81005859375,96949.8359375,5.0
1.549772,1.5416347,43328.265625,75670.0078125,4.0
0.81323385,0.82058436,5967.39453125,44691.42578125,3.0
0.76097894,0.76154524,9496.826171875,73361.9453125,6.0
0.9553012,0.9546204,15589.24609375,80506.25,8.0
0.79683787,0.7948849,3312.67919921875,26395.181640625,8.0
0.68982446,0.6927153,5608.916015625,68954.8828125,3.0
0.38336343,0.3829859,269.4593505859375,71124.2890625,9.0
1.2037792,1.1987003,60919.08203125,96949.8359375,5.0
0.4195571,0.41839305,334.7061462402344,28965.658203125,6.0
1.1599724,1.162517,23319.166015625,91125.78125,8.0
0.9677996,0.9693054,7886.07666015625,96949.8359375,9.0
0.7175641,0.7209531,2926.62939453125,75670.0078125,12.0
0.438944,0.43832827,1435.326416015625,93992.7109375,8.0
0.9519664,0.9473323,9496.826171875,85651.5859375,10.0
1.2798827,1.2803149,24809.546875,91125.78125,6.0
0.7596092,0.7591525,5608.916015625,39483.21875,2.0
0.6431014,0.64409006,1838.96728515625,37111.34765625,6.0
1.5389341,1.5319155,53819.75390625,83039.078125,4.0
1.3111019,1.3054576,55512.98828125,96949.8359375,2.0
0.7384235,0.7370932,3416.900146484375,85651.5859375,12.0
0.45052278,0.44960445,470.5932922363281,42006.68359375,5.0
1.2064043,1.2014132,20601.619140625,85651.5859375,2.0
1.4536496,1.4519567,33818.00390625,71124.2890625,4.0
0.49681628,0.49606454,901.8970336914062,91125.78125,7.0
0.45677656,0.4536196,390.7763366699219,66851.6484375,12.0
1.0280857,1.027868,14652.7548828125,85651.5859375,6.0
1.0383929,1.0385277,11796.3837890625,96949.8359375,10.0
1.0001202,0.9996486,8134.18212890625,83039.078125,9.0
0.3657932,0.37028083,216.93162536621094,60919.08203125,9.0
0.5981193,0.59901977,10103.7900390625,88346.296875,7.0
0.42382658,0.41887993,602.9329833984375,71124.2890625,3.0
0.9473526,0.94214976,7886.07666015625,50586.64453125,3.0
0.73409176,0.7320964,3635.281982421875,29876.955078125,2.0
0.43635154,0.4356969,295.7004699707031,23319.166015625,6.0
1.061453,1.0596788,10749.5458984375,93992.7109375,2.0
1.0305092,1.0294082,11436.57421875,91125.78125,10.0
0.7947472,0.79593134,4804.12548828125,57259.49609375,5.0
1.2390788,1.2380841,60919.08203125,93992.7109375,4.0
0.4807095,0.48026592,1020.86572265625,83039.078125,12.0
0.4287576,0.427349,277.9368896484375,88346.296875,7.0
0.542619,0.546299,1435.326416015625,88346.296875,10.0
0.9918547,0.99013096,21918.31640625,96949.8359375,9.0
0.9897433,0.989454,11087.740234375,55512.98828125,9.0
1.0088665,1.0119367,9207.1572265625,80506.25,10.0
0.6796091,0.68439066,1896.823486328125,73361.9453125,2.0
0.6011649,0.6032655,1435.326416015625,33818.00390625,5.0
0.7670505,0.7639586,3211.636962890625,91125.78125,4.0
1.53319,1.5293982,44691.42578125,93992.7109375,8.0
1.0497227,1.050338,11436.57421875,75670.0078125,10.0
0.6967306,0.69880676,2585.568603515625,25590.0859375,7.0
1.0433273,1.0374973,21249.771484375,62835.67578125,3.0
1.152713,1.1518586,34881.9609375,37111.34765625,2.0
1.2230169,1.2287513,28082.158203125,83039.078125,2.0
0.6298667,0.62860656,1956.4998779296875,35979.390625,6.0
1.1480771,1.1475296,22607.892578125,96949.8359375,8.0
1.1480453,1.1418254,15113.7490234375,28082.158203125,4.0
1.2391167,1.2341589,83039.078125,83039.078125,1.0
0.4296269,0.4292817,566.7130737304688,47547.7578125,4.0
0.4685524,0.46827176,584.5425415039062,26395.181640625,7.0
0.43740776,0.44096968,403.0706481933594,403.0706481933594,1.0
0.9303265,0.9322281,7412.3369140625,91125.78125,4.0
0.47632742,0.47523123,428.8318176269531,2430.245849609375,4.0
1.2482501,1.2474189,20601.619140625,96949.8359375,6.0
0.4821201,0.48159298,3416.900146484375,88346.296875,8.0
1.1264124,1.1245582,12550.3173828125,88346.296875,9.0
1.2654221,1.265207,20601.619140625,43328.265625,4.0
0.55689895,0.55475354,1086.111572265625,57259.49609375,11.0
1.2368044,1.2427126,50586.64453125,96949.8359375,7.0
0.4843943,0.4826913,4244.26708984375,8654.056640625,2.0
1.1508663,1.1472436,13352.4375,85651.5859375,8.0
0.74590397,0.74278945,9496.826171875,91125.78125,11.0
0.39319682,0.3943844,415.7517395019531,71124.2890625,12.0
0.9367091,0.933259,53819.75390625,96949.8359375,7.0
1.2160816,1.2214124,26395.181640625,93992.7109375,8.0
1.2319949,1.2303447,26395.181640625,80506.25,10.0
1.0158553,1.015918,8390.09375,73361.9453125,11.0
1.1021173,1.106741,19973.236328125,88346.296875,9.0
0.7425849,0.74354476,3312.67919921875,91125.78125,8.0
0.7226394,0.7185175,2506.70458984375,53819.75390625,8.0
1.2171175,1.2221282,20601.619140625,80506.25,8.0
1.4969076,1.491902,38278.91796875,75670.0078125,3.0
0.46989053,0.47091728,796.7926025390625,91125.78125,11.0
1.0198305,1.022469,37111.34765625,57259.49609375,4.0
1.240227,1.2458258,24052.81640625,96949.8359375,10.0
1.18487,1.1807132,96949.8359375,96949.8359375,1.0
0.5623287,0.5621133,2430.245849609375,11796.3837890625,6.0
0.788473,0.7850022,5967.39453125,49043.66796875,3.0
1.3788669,1.3790843,53819.75390625,80506.25,6.0
0.7611229,0.76279163,7412.3369140625,71124.2890625,5.0
0.48553956,0.48549294,12167.5126953125,49043.66796875,4.0
1.168372,1.1671058,16585.58984375,53819.75390625,6.0
0.54087174,0.5384748,1052.9833984375,19973.236328125,10.0
0.80082965,0.8033514,3749.652587890625,78050.6796875,8.0
0.7110237,0.7083613,4955.26953125,33818.00390625,5.0
0.57662904,0.5761895,1052.9833984375,44691.42578125,5.0
0.8799521,0.88823366,10749.5458984375,22607.892578125,6.0
0.9401191,0.93552417,7186.24853515625,64812.5625,5.0
0.9799419,0.97703135,22607.892578125,59060.953125,3.0
1.15975,1.1505656,14205.822265625,93992.7109375,4.0
1.3149204,1.3147421,23319.166015625,96949.8359375,6.0
1.191951,1.1890042,17645.61328125,78050.6796875,8.0
0.68707967,0.6866759,1896.823486328125,75670.0078125,10.0
0.72127223,0.72052073,4377.796875,31786.458984375,2.0
0.9968024,0.99611735,14205.822265625,66851.6484375,6.0
0.77144957,0.76743716,3113.677001953125,37111.34765625,5.0
1.0597916,1.0616192,11087.740234375,85651.5859375,11.0
1.4929068,1.4912302,40725.41015625,88346.296875,9.0
0.70650697,0.71216357,4657.591796875,93992.7109375,4.0
1.394307,1.3957278,50586.64453125,88346.296875,3.0
0.8404403,0.8370518,55512.98828125,96949.8359375,7.0
1.050498,1.0505621,64812.5625,91125.78125,9.0
0.9395872,0.935518,8390.09375,73361.9453125,7.0
1.521279,1.5178485,44691.42578125,93992.7109375,6.0
0.89904445,0.90045923,5967.39453125,73361.9453125,12.0
0.51064724,0.5090187,4955.26953125,80506.25,2.0
0.54942,0.549856,959.539306640625,83039.078125,12.0
0.65839225,0.6571595,4114.81005859375,4804.12548828125,2.0
1.2332678,1.2337587,18200.767578125,18200.767578125,1.0
0.840964,0.8438904,5111.16845703125,17107.39453125,2.0
0.7249446,0.7241149,4955.26953125,25590.0859375,8.0
1.0622957,1.0624952,12945.166015625,80506.25,11.0
0.5283507,0.52539325,1896.823486328125,66851.6484375,12.0
0.49543387,0.49579108,901.8970336914062,93992.7109375,12.0
1.0238645,1.0277717,10749.5458984375,88346.296875,7.0
0.72756135,0.7213478,71124.2890625,71124.2890625,1.0
1.108813,1.1231966,66851.6484375,78050.6796875,2.0
0.8872382,0.8886652,4955.26953125,52178.1640625,7.0
0.56894153,0.5686568,1155.5274658203125,88346.296875,11.0
1.0292592,1.0276415,9496.826171875,49043.66796875,8.0
0.58988595,0.5889722,1086.111572265625,49043.66796875,2.0
1.3398912,1.3378484,28082.158203125,68954.8828125,7.0
0.66415465,0.6678798,6548.52490234375,6548.52490234375,1.0
0.7896986,0.7888789,5785.37939453125,73361.9453125,3.0
0.91064507,0.90878034,5967.39453125,88346.296875,7.0
1.4578393,1.452395,52178.1640625,91125.78125,9.0
0.94898033,0.9489336,7412.3369140625,64812.5625,5.0
1.1160706,1.1151496,17107.39453125,88346.296875,9.0
0.58651793,0.581073,1435.326416015625,88346.296875,7.0
0.4544799,0.4527636,46097.47265625,83039.078125,2.0
0.4794644,0.47861835,2750.818115234375,91125.78125,10.0
1.1647555,1.159869,15589.24609375,96949.8359375,12.0
0.38629755,0.3833923,516.4216918945312,57259.49609375,11.0
0.41848233,0.42291284,500.6700134277344,11796.3837890625,6.0
0.65607345,0.6483918,16585.58984375,35979.390625,2.0
1.4896567,1.4885001,39483.21875,75670.0078125,6.0
1.3164015,1.3124509,39483.21875,83039.078125,5.0
0.38779274,0.3857028,4955.26953125,68954.8828125,6.0
0.75397885,0.7518823,3113.677001953125,39483.21875,6.0
1.1004999,1.1007657,14205.822265625,71124.2890625,6.0
1.0629804,1.0668931,47547.7578125,93992.7109375,5.0
1.4266828,1.4313995,31786.458984375,75670.0078125,11.0
1.0547106,1.0547683,15589.24609375,32786.5,2.0
0.60373515,0.6059373,13772.521484375,73361.9453125,3.0
0.7545094,0.7565408,3211.636962890625,16585.58984375,3.0
0.505301,0.50186586,726.0834350585938,1956.4998779296875,3.0
0.9142824,0.9136157,6548.52490234375,96949.8359375,6.0
0.74006903,0.7372226,3416.900146484375,59060.953125,8.0
0.7932595,0.7922205,7186.24853515625,23319.166015625,5.0
1.0631827,1.0636511,18773.384765625,96949.8359375,11.0
1.1147405,1.1196299,15113.7490234375,96949.8359375,8.0
0.43020004,0.4301135,1575.1046142578125,28082.158203125,6.0
0.89601105,0.89758664,11436.57421875,34881.9609375,4.0
0.5367918,0.5357623,2430.245849609375,88346.296875,6.0
0.39416385,0.39435256,305.0035705566406,3312.67919921875,2.0
0.42425478,0.42210189,1086.111572265625,60919.08203125,7.0
1.0502577,1.0491302,13772.521484375,71124.2890625,3.0
0.5213953,0.51962537,5608.916015625,50586.64453125,12.0
0.42661107,0.42736408,1838.96728515625,68954.8828125,9.0
0.9697643,0.96884173,15589.24609375,96949.8359375,9.0
1.2306343,1.2305169,71124.2890625,80506.25,2.0
0.81124556,0.81810915,12550.3173828125,49043.66796875,3.0
0.6901097,0.68801594,2214.58056640625,50586.64453125,9.0
1.2318149,1.2324487,53819.75390625,75670.0078125,7.0
0.814397,0.8140303,60919.08203125,60919.08203125,1.0
1.3920664,1.394057,50586.64453125,59060.953125,2.0
0.36652163,0.36524773,1728.4951171875,31786.458984375,5.0
0.7507739,0.7506316,3312.67919921875,88346.296875,11.0
1.1496594,1.1469676,13772.521484375,42006.68359375,3.0
0.5747247,0.5733612,1675.773193359375,31786.458984375,4.0
0.8336216,0.83371323,4377.796875,96949.8359375,10.0
0.54997605,0.5526902,847.7174682617188,24809.546875,6.0
0.9772413,0.9755344,9496.826171875,68954.8828125,7.0
1.322742,1.3187269,28082.158203125,96949.8359375,11.0
1.4319735,1.4312582,33818.00390625,73361.9453125,8.0
0.7347615,0.73623633,11087.740234375,39483.21875,3.0
0.9803963,0.9733311,11796.3837890625,33818.00390625,4.0
0.8670878,0.8718358,5967.39453125,85651.5859375,10.0
1.1885526,1.1832952,16079.703125,96949.8359375,8.0
0.38785538,0.3895847,989.7276611328125,85651.5859375,6.0
0.573377,0.5713184,2214.58056640625,93992.7109375,6.0
0.8549441,0.8537258,4804.12548828125,93992.7109375,10.0
1.036263,1.0330801,11087.740234375,71124.2890625,6.0
0.53107643,0.52957714,989.7276611328125,11087.740234375,6.0
0.45022726,0.45010066,566.7130737304688,49043.66796875,7.0
0.6795838,0.678663,1956.4998779296875,96949.8359375,8.0
1.0259666,1.0235877,55512.98828125,55512.98828125,1.0
0.69180405,0.6831845,11436.57421875,15113.7490234375,2.0
0.6857616,0.67786944,3635.281982421875,55512.98828125,3.0
0.41645268,0.41242746,334.7061462402344,29876.955078125,4.0
0.8007182,0.8006035,3312.67919921875,52178.1640625,10.0
0.53307813,0.5318232,703.936767578125,83039.078125,12.0
1.3404216,1.3441161,32786.5,88346.296875,6.0
0.4656204,0.46520922,621.9020385742188,93992.7109375,10.0
0.65296865,0.65449023,1728.4951171875,5785.37939453125,4.0
1.2116919,1.2062644,27225.607421875,75670.0078125,6.0
1.3095059,1.306802,29876.955078125,88346.296875,4.0
1.21302,1.2124281,35979.390625,85651.5859375,2.0
0.55991054,0.5597476,9795.607421875,62835.67578125,11.0
1.015189,1.0143758,11087.740234375,38278.91796875,3.0
1.2078731,1.2097309,53819.75390625,96949.8359375,7.0
