Bth-Valid-True,Bth-Valid-Pred,Nw-min,Nw-max,Num-Nw
0.25081003,0.2510556,356.0979919433594,42006.68359375,8.0
0.25435567,0.25486183,1624.659423828125,88346.296875,8.0
0.25093836,0.25290272,796.7926025390625,85651.5859375,7.0
0.30196846,0.2438713,96949.8359375,96949.8359375,1.0
0.41907448,0.41730106,4804.12548828125,26395.181640625,3.0
0.44368476,0.44327712,9496.826171875,68954.8828125,2.0
0.71204793,0.7483424,16585.58984375,62835.67578125,7.0
0.30997372,0.31145707,11436.57421875,93992.7109375,4.0
0.50589764,0.5093831,25590.0859375,93992.7109375,6.0
0.420995,0.42551053,93992.7109375,93992.7109375,1.0
0.44276083,0.44134897,91125.78125,91125.78125,1.0
0.24182434,0.24106926,442.3233947753906,55512.98828125,6.0
0.43563294,0.43668705,12167.5126953125,25590.0859375,2.0
0.3105021,0.31039405,847.7174682617188,88346.296875,8.0
0.45466077,0.4613982,5608.916015625,52178.1640625,3.0
0.2411103,0.2398734,390.7763366699219,43328.265625,10.0
0.23884514,0.23480533,378.8570251464844,68954.8828125,8.0
0.31527457,0.31266037,47547.7578125,96949.8359375,11.0
0.3385449,0.338976,3635.281982421875,50586.64453125,5.0
0.78391314,0.74227154,78050.6796875,85651.5859375,2.0
0.26757875,0.27646637,16079.703125,16079.703125,1.0
0.25413525,0.2549694,748.9269409179688,93992.7109375,7.0
0.22019812,0.21044171,9207.1572265625,93992.7109375,9.0
0.3887832,0.3903294,49043.66796875,60919.08203125,2.0
0.45742765,0.46013993,9207.1572265625,91125.78125,8.0
0.44418103,0.4635329,49043.66796875,88346.296875,9.0
0.600423,0.6428652,28082.158203125,28082.158203125,1.0
0.4607867,0.46674442,57259.49609375,57259.49609375,1.0
0.7651191,0.7594781,23319.166015625,96949.8359375,11.0
0.41162574,0.41101742,4244.26708984375,80506.25,8.0
0.22256215,0.22112222,52178.1640625,83039.078125,3.0
0.61570483,0.6111416,14205.822265625,91125.78125,8.0
0.31987348,0.31914872,59060.953125,88346.296875,7.0
0.46254617,0.4610965,6348.78466796875,64812.5625,7.0
0.3048998,0.30374306,1020.86572265625,64812.5625,10.0
0.31495726,0.31591636,6967.056640625,96949.8359375,5.0
0.29104835,0.28684998,64812.5625,64812.5625,1.0
0.34001362,0.34132174,1624.659423828125,88346.296875,10.0
0.68230593,0.69508374,34881.9609375,80506.25,7.0
0.68774045,0.7009756,46097.47265625,85651.5859375,3.0
0.48824733,0.48840356,3018.70458984375,80506.25,6.0
0.25571412,0.25653347,549.4274291992188,39483.21875,8.0
0.47336352,0.47421506,21249.771484375,43328.265625,3.0
0.3870798,0.38887572,20601.619140625,85651.5859375,7.0
0.42199636,0.42270327,8926.32421875,75670.0078125,6.0
0.3777532,0.3756386,2750.818115234375,11087.740234375,6.0
0.59748065,0.5982808,3211.636962890625,57259.49609375,11.0
0.38820875,0.38858363,3312.67919921875,96949.8359375,6.0
0.7270714,0.71761775,21918.31640625,96949.8359375,9.0
0.67538786,0.66578114,35979.390625,59060.953125,2.0
0.47704408,0.4795122,12550.3173828125,68954.8828125,10.0
0.60342777,0.69122845,4515.52783203125,83039.078125,8.0
0.28541535,0.28780046,10749.5458984375,44691.42578125,2.0
0.78191376,0.70913327,5967.39453125,71124.2890625,7.0
0.28051692,0.27994433,456.23944091796875,78050.6796875,7.0
0.33169848,0.33236554,6348.78466796875,93992.7109375,11.0
0.3783378,0.378919,4657.591796875,10103.7900390625,5.0
0.25208968,0.2538992,4657.591796875,78050.6796875,10.0
0.3681372,0.36707598,2430.245849609375,73361.9453125,8.0
0.31658006,0.3173085,1624.659423828125,93992.7109375,11.0
0.4706178,0.49347845,1155.5274658203125,50586.64453125,4.0
0.31079057,0.29621157,60919.08203125,75670.0078125,2.0
0.45868933,0.4634679,26395.181640625,26395.181640625,1.0
0.40597397,0.40823066,13352.4375,55512.98828125,5.0
0.44326127,0.44194245,6967.056640625,59060.953125,11.0
0.4592635,0.46305245,16585.58984375,88346.296875,4.0
0.4506827,0.451658,21249.771484375,34881.9609375,2.0
0.36781582,0.3742747,2837.3623046875,96949.8359375,8.0
0.71259403,0.71376365,39483.21875,80506.25,6.0
0.31627303,0.3173162,874.3876953125,83039.078125,9.0
0.36767817,0.36873728,52178.1640625,60919.08203125,2.0
0.2684464,0.2695543,3867.621337890625,53819.75390625,5.0
0.43513024,0.43424517,7886.07666015625,80506.25,6.0
0.345034,0.3409802,52178.1640625,96949.8359375,8.0
0.2759173,0.2759516,442.3233947753906,28082.158203125,9.0
0.37067294,0.37079734,602.9329833984375,93992.7109375,10.0
0.34576178,0.3436641,10749.5458984375,57259.49609375,5.0
0.31187236,0.3130323,1120.281982421875,17107.39453125,2.0
0.6131108,0.6119361,31786.458984375,88346.296875,10.0
0.47179633,0.46972728,15113.7490234375,40725.41015625,8.0
0.51251394,0.53203046,16585.58984375,91125.78125,2.0
0.4508131,0.4506088,6967.056640625,71124.2890625,7.0
0.31908163,0.32072112,13772.521484375,24052.81640625,2.0
0.24341632,0.24718446,1575.1046142578125,19973.236328125,4.0
0.49328986,0.48947614,32786.5,85651.5859375,8.0
0.37358057,0.3721221,4244.26708984375,39483.21875,9.0
0.42503837,0.42205405,8926.32421875,60919.08203125,5.0
0.46121418,0.45988134,9207.1572265625,68954.8828125,8.0
0.28958583,0.28771174,602.9329833984375,96949.8359375,10.0
0.37356484,0.3737156,2430.245849609375,93992.7109375,11.0
0.59744287,0.6346063,64812.5625,64812.5625,1.0
0.36115026,0.36238125,3113.677001953125,93992.7109375,3.0
0.30912215,0.30956486,874.3876953125,59060.953125,8.0
0.46787685,0.47044176,33818.00390625,33818.00390625,1.0
0.4038461,0.40135616,4377.796875,6548.52490234375,3.0
0.6245085,0.624597,29876.955078125,85651.5859375,6.0
0.37469622,0.37159634,2430.245849609375,17645.61328125,2.0
0.30734247,0.30555522,10749.5458984375,42006.68359375,2.0
0.6036252,0.61095977,27225.607421875,60919.08203125,4.0
0.46589994,0.4644992,38278.91796875,66851.6484375,3.0
0.7045051,0.68991864,4515.52783203125,44691.42578125,10.0
0.40748706,0.40845,3749.652587890625,64812.5625,10.0
0.6589063,0.73038876,11796.3837890625,88346.296875,6.0
0.356226,0.35388422,2506.70458984375,59060.953125,9.0
0.39491647,0.39760262,3416.900146484375,62835.67578125,9.0
0.36132726,0.36274624,2284.25390625,60919.08203125,9.0
0.41735822,0.40961936,9207.1572265625,33818.00390625,2.0
0.64872116,0.636601,6155.13623046875,75670.0078125,8.0
0.65466493,0.6576511,42006.68359375,91125.78125,2.0
0.34963226,0.34949544,53819.75390625,83039.078125,3.0
0.23010194,0.23282345,55512.98828125,96949.8359375,6.0
0.29721344,0.2975359,661.6492309570312,93992.7109375,11.0
0.35777417,0.3566269,2837.3623046875,71124.2890625,6.0
0.4347298,0.43247908,5967.39453125,93992.7109375,8.0
0.39559668,0.35729116,34881.9609375,40725.41015625,3.0
0.34707505,0.34798944,2147.0322265625,18200.767578125,7.0
0.37557477,0.3753408,584.5425415039062,78050.6796875,9.0
0.39431357,0.40260738,3312.67919921875,49043.66796875,3.0
0.27586746,0.27446872,772.4891357421875,64812.5625,10.0
0.27941233,0.27929255,772.4891357421875,71124.2890625,12.0
0.4944153,0.48849428,78050.6796875,83039.078125,2.0
0.4178657,0.41243714,2430.245849609375,49043.66796875,7.0
0.41033792,0.41200173,4515.52783203125,75670.0078125,9.0
0.43486306,0.43298376,5785.37939453125,32786.5,5.0
0.46013087,0.46099964,14205.822265625,52178.1640625,3.0
0.39089248,0.39182246,9496.826171875,83039.078125,7.0
0.25363183,0.2522167,52178.1640625,93992.7109375,8.0
0.7489264,0.7466613,26395.181640625,96949.8359375,7.0
0.45899713,0.4605493,8926.32421875,93992.7109375,6.0
0.2738156,0.27201453,682.4655151367188,60919.08203125,8.0
0.38095522,0.3859105,68954.8828125,68954.8828125,1.0
0.48310068,0.4829387,15113.7490234375,83039.078125,4.0
0.27730536,0.27381042,29876.955078125,91125.78125,9.0
0.43391317,0.431934,19364.01953125,68954.8828125,5.0
0.23741668,0.24344331,2284.25390625,75670.0078125,5.0
0.37787044,0.37873417,5271.97216796875,57259.49609375,8.0
0.2751898,0.27408123,2750.818115234375,43328.265625,4.0
0.4680633,0.46853465,10421.66796875,88346.296875,5.0
0.4973818,0.49502212,16079.703125,37111.34765625,4.0
0.31788427,0.31599972,28965.658203125,28965.658203125,1.0
0.35748643,0.3641085,959.539306640625,32786.5,8.0
0.60400414,0.7206793,12945.166015625,32786.5,3.0
0.25301552,0.25306305,390.7763366699219,93992.7109375,8.0
0.33029318,0.33335322,32786.5,73361.9453125,2.0
0.44396657,0.44290188,7186.24853515625,80506.25,10.0
0.46776533,0.46328703,4515.52783203125,93992.7109375,8.0
0.23306075,0.22802006,53819.75390625,85651.5859375,8.0
0.44938576,0.44881436,821.8606567382812,53819.75390625,12.0
0.6891882,0.69771266,21249.771484375,78050.6796875,8.0
0.31003225,0.30940628,24809.546875,24809.546875,1.0
0.25367594,0.25145307,2214.58056640625,73361.9453125,2.0
0.2769034,0.27796,470.5932922363281,43328.265625,5.0
0.5495167,0.49324238,2214.58056640625,93992.7109375,5.0
0.31841728,0.31529018,2356.119384765625,96949.8359375,9.0
0.72679746,0.7504246,35979.390625,64812.5625,4.0
0.40436143,0.40035275,5967.39453125,49043.66796875,9.0
0.34694493,0.3456664,5608.916015625,93992.7109375,3.0
0.3660754,0.36537397,60919.08203125,96949.8359375,8.0
0.39558855,0.3947029,12550.3173828125,83039.078125,2.0
0.7369288,0.74592674,22607.892578125,22607.892578125,1.0
0.42174584,0.42450383,4804.12548828125,80506.25,8.0
0.40877908,0.40946585,96949.8359375,96949.8359375,1.0
0.3362503,0.33316502,2018.0538330078125,96949.8359375,11.0
0.33630627,0.33788526,59060.953125,96949.8359375,9.0
0.38469705,0.38155657,1391.546630859375,60919.08203125,11.0
0.5515219,0.54261315,22607.892578125,91125.78125,11.0
0.59696615,0.58946586,9496.826171875,83039.078125,7.0
0.48461255,0.48491186,1480.4835205078125,55512.98828125,9.0
0.4198668,0.42229778,80506.25,91125.78125,3.0
0.2663807,0.2653578,621.9020385742188,24809.546875,12.0
0.25239548,0.2540958,85651.5859375,85651.5859375,1.0
0.45040733,0.4506241,10421.66796875,68954.8828125,9.0
0.31422117,0.31531388,2147.0322265625,75670.0078125,9.0
0.27895355,0.28288302,4804.12548828125,4804.12548828125,1.0
0.34339243,0.3434751,3113.677001953125,39483.21875,2.0
0.4600175,0.4584846,10421.66796875,80506.25,3.0
0.3065899,0.3042212,847.7174682617188,44691.42578125,5.0
0.26205447,0.25993004,1191.8818359375,96949.8359375,12.0
0.6068909,0.59199333,6754.5498046875,85651.5859375,5.0
0.44344264,0.441626,9207.1572265625,60919.08203125,10.0
0.33998793,0.33899382,50586.64453125,83039.078125,7.0
0.36566877,0.36547878,2081.544189453125,64812.5625,9.0
0.56799835,0.5609113,17645.61328125,17645.61328125,1.0
0.3702821,0.3646196,31786.458984375,93992.7109375,9.0
0.77112865,0.7379701,6348.78466796875,68954.8828125,7.0
0.529034,0.55488104,2018.0538330078125,2585.568603515625,2.0
0.27034575,0.2706151,641.4678344726562,78050.6796875,10.0
0.5510845,0.5643977,4955.26953125,88346.296875,8.0
0.7798592,0.724802,12550.3173828125,75670.0078125,6.0
0.22397202,0.23519589,59060.953125,96949.8359375,2.0
0.27894977,0.27745998,485.39874267578125,80506.25,5.0
0.48779005,0.48673344,11436.57421875,59060.953125,4.0
0.25506294,0.25011918,1191.8818359375,1191.8818359375,1.0
0.72931075,0.7259326,9496.826171875,91125.78125,3.0
0.29943162,0.2990185,8390.09375,8390.09375,1.0
0.36324757,0.3613044,50586.64453125,96949.8359375,8.0
0.81679726,0.72699976,6967.056640625,39483.21875,6.0
0.46542913,0.46319807,8654.056640625,47547.7578125,4.0
0.6220777,0.6890614,8134.18212890625,96949.8359375,12.0
0.49490148,0.49948964,6348.78466796875,66851.6484375,4.0
0.4989586,0.5002495,50586.64453125,96949.8359375,4.0
0.2954631,0.3019434,210.3148651123047,43328.265625,6.0
0.7857201,0.7166141,11436.57421875,15589.24609375,4.0
0.39234695,0.39325976,3524.400146484375,93992.7109375,9.0
0.4579494,0.457842,8390.09375,80506.25,7.0
0.28216875,0.27975833,2750.818115234375,85651.5859375,12.0
0.2677388,0.26565927,50586.64453125,96949.8359375,7.0
0.304761,0.30310035,3989.301513671875,46097.47265625,5.0
0.2616091,0.26247188,1086.111572265625,5111.16845703125,3.0
0.43411872,0.43627486,7886.07666015625,49043.66796875,7.0
0.44036525,0.43329093,2214.58056640625,71124.2890625,5.0
0.27722126,0.2787924,1229.3798828125,49043.66796875,6.0
0.28044286,0.27898726,62835.67578125,96949.8359375,7.0
0.40695012,0.40274405,3989.301513671875,80506.25,9.0
0.3229701,0.3225375,7645.53857421875,7645.53857421875,1.0
0.5043411,0.5076692,11436.57421875,47547.7578125,4.0
0.6806129,0.6895499,43328.265625,96949.8359375,10.0
0.3584376,0.360976,2356.119384765625,93992.7109375,10.0
0.63059914,0.6347533,12167.5126953125,93992.7109375,11.0
0.48433,0.48285705,11087.740234375,59060.953125,8.0
0.26410794,0.26247022,53819.75390625,93992.7109375,5.0
0.33065864,0.32458094,64812.5625,96949.8359375,4.0
0.39637238,0.3968869,4515.52783203125,50586.64453125,10.0
0.60053027,0.5689509,3749.652587890625,44691.42578125,7.0
0.56883824,0.5173706,1435.326416015625,96949.8359375,11.0
0.2979499,0.29756463,602.9329833984375,53819.75390625,6.0
0.4059592,0.40651217,5608.916015625,5608.916015625,1.0
0.5426693,0.51251364,3113.677001953125,3113.677001953125,1.0
0.37154347,0.36747357,748.9269409179688,5967.39453125,4.0
0.43104956,0.40666008,1480.4835205078125,83039.078125,8.0
0.4715425,0.48484522,49043.66796875,96949.8359375,9.0
0.6498358,0.6416473,23319.166015625,96949.8359375,9.0
0.43157536,0.43155682,8926.32421875,78050.6796875,4.0
0.4267488,0.42364317,13352.4375,93992.7109375,9.0
0.451437,0.4307083,772.4891357421875,80506.25,9.0
0.37434483,0.36553335,345.2364196777344,23319.166015625,8.0
0.33300906,0.33379018,1349.1021728515625,10749.5458984375,3.0
0.32679868,0.3250378,549.4274291992188,75670.0078125,6.0
0.36487025,0.36371696,16585.58984375,57259.49609375,2.0
0.36059153,0.36241144,2081.544189453125,93992.7109375,12.0
0.23240478,0.23861116,55512.98828125,96949.8359375,6.0
0.33317629,0.3347883,1155.5274658203125,22607.892578125,11.0
0.46268964,0.4632715,17107.39453125,60919.08203125,2.0
0.40000302,0.40030944,28965.658203125,96949.8359375,8.0
0.27589387,0.27648222,549.4274291992188,21918.31640625,4.0
0.5376364,0.53730494,28965.658203125,93992.7109375,10.0
0.7225578,0.74775565,18773.384765625,80506.25,5.0
0.47265956,0.46709538,4804.12548828125,91125.78125,9.0
0.49642974,0.49326053,13352.4375,57259.49609375,5.0
0.28044745,0.27937382,403.0706481933594,62835.67578125,12.0
0.46985596,0.52052283,52178.1640625,52178.1640625,1.0
0.27352518,0.27253228,959.539306640625,28965.658203125,4.0
0.35327575,0.35506332,3211.636962890625,55512.98828125,9.0
0.28425375,0.28412881,1307.952392578125,16585.58984375,6.0
0.3598162,0.36072403,3416.900146484375,93992.7109375,9.0
0.3521414,0.35293716,1838.96728515625,85651.5859375,11.0
0.33172196,0.33007666,2214.58056640625,47547.7578125,3.0
0.3101608,0.30392724,64812.5625,80506.25,4.0
0.26296538,0.26009968,203.89991760253906,33818.00390625,8.0
0.4358348,0.4311488,12945.166015625,12945.166015625,1.0
0.6311309,0.7273755,9207.1572265625,75670.0078125,11.0
0.45385808,0.45548546,12167.5126953125,12167.5126953125,1.0
0.26381508,0.26324856,390.7763366699219,47547.7578125,11.0
0.23634195,0.23231731,11436.57421875,91125.78125,9.0
0.42703035,0.43120545,621.9020385742188,78050.6796875,11.0
0.48816773,0.49613798,52178.1640625,83039.078125,4.0
0.49960804,0.4941244,80506.25,80506.25,1.0
0.47820953,0.47539407,10103.7900390625,91125.78125,4.0
0.2840609,0.29285878,52178.1640625,96949.8359375,11.0
0.73607326,0.7239568,46097.47265625,66851.6484375,6.0
0.47923544,0.4760241,5608.916015625,68954.8828125,10.0
0.32091576,0.32219225,1435.326416015625,3113.677001953125,2.0
0.35160756,0.35389185,55512.98828125,91125.78125,10.0
0.34971184,0.35049367,1728.4951171875,59060.953125,10.0
0.4967122,0.49499226,18200.767578125,59060.953125,3.0
0.48813918,0.479092,3416.900146484375,93992.7109375,8.0
0.40890765,0.4072705,4657.591796875,47547.7578125,5.0
0.3337562,0.33360437,1896.823486328125,96949.8359375,8.0
0.27532703,0.27730808,821.8606567382812,29876.955078125,2.0
0.6247119,0.62123346,32786.5,88346.296875,6.0
0.62800884,0.63558495,12167.5126953125,85651.5859375,10.0
0.26057515,0.26171237,390.7763366699219,71124.2890625,9.0
0.54650325,0.53907907,38278.91796875,96949.8359375,4.0
0.2671617,0.2664436,532.6689453125,42006.68359375,6.0
0.4704998,0.4705791,15113.7490234375,15113.7490234375,1.0
0.7068273,0.72633386,15589.24609375,91125.78125,6.0
0.416979,0.4190461,8926.32421875,62835.67578125,5.0
0.54607034,0.5579075,12945.166015625,91125.78125,5.0
0.3563447,0.35529268,9795.607421875,88346.296875,4.0
0.4419183,0.4407742,23319.166015625,66851.6484375,6.0
0.32270408,0.3232807,1675.773193359375,1675.773193359375,1.0
0.40831608,0.40587354,11796.3837890625,11796.3837890625,1.0
0.29169568,0.29110867,1782.875732421875,33818.00390625,6.0
0.48449773,0.4839629,12167.5126953125,91125.78125,11.0
0.47706237,0.47588727,15113.7490234375,68954.8828125,5.0
0.4053224,0.40799096,5608.916015625,5608.916015625,1.0
0.24903141,0.24673171,18773.384765625,80506.25,7.0
0.7181189,0.6355697,3524.400146484375,75670.0078125,11.0
0.4133469,0.41705713,12550.3173828125,93992.7109375,8.0
0.31964946,0.30423242,37111.34765625,37111.34765625,1.0
0.3517822,0.35495278,19364.01953125,66851.6484375,3.0
0.46252877,0.46359235,44691.42578125,85651.5859375,5.0
0.41463366,0.4111178,2018.0538330078125,73361.9453125,7.0
0.24454668,0.24498473,62835.67578125,91125.78125,7.0
0.3803971,0.374021,1229.3798828125,62835.67578125,12.0
0.22703457,0.2258792,55512.98828125,85651.5859375,9.0
0.36255467,0.3636557,2284.25390625,44691.42578125,10.0
0.4892422,0.48667988,88346.296875,88346.296875,1.0
0.48967463,0.50759137,50586.64453125,96949.8359375,7.0
0.81378293,0.76565444,25590.0859375,25590.0859375,1.0
0.37431556,0.3760509,34881.9609375,34881.9609375,1.0
0.28562486,0.28116286,49043.66796875,96949.8359375,9.0
0.2808222,0.27842864,959.539306640625,78050.6796875,2.0
0.31354788,0.310986,22607.892578125,78050.6796875,10.0
0.33128378,0.32872152,1956.4998779296875,44691.42578125,11.0
0.2902689,0.29062024,549.4274291992188,93992.7109375,8.0
0.27257374,0.27077323,2430.245849609375,12945.166015625,4.0
0.33529633,0.33708903,1896.823486328125,59060.953125,7.0
0.65331304,0.6494289,3524.400146484375,71124.2890625,8.0
0.42271215,0.42299455,6155.13623046875,52178.1640625,9.0
0.48919526,0.4678179,1020.86572265625,59060.953125,6.0
0.24611273,0.24372432,53819.75390625,62835.67578125,2.0
0.34462947,0.34387076,2284.25390625,43328.265625,11.0
0.36730835,0.36869013,24052.81640625,24052.81640625,1.0
0.29786766,0.29587707,1268.0577392578125,32786.5,5.0
0.40474588,0.41571188,2750.818115234375,5111.16845703125,2.0
0.7638695,0.7760773,22607.892578125,83039.078125,7.0
0.24885574,0.23186123,66851.6484375,96949.8359375,3.0
0.255727,0.25761434,682.4655151367188,93992.7109375,9.0
0.3095736,0.31128138,5785.37939453125,93992.7109375,12.0
0.3600883,0.35937628,3749.652587890625,64812.5625,8.0
0.33147958,0.31779703,35979.390625,35979.390625,1.0
0.54614353,0.5203866,4377.796875,96949.8359375,6.0
0.35939026,0.36044693,2284.25390625,83039.078125,11.0
0.48425245,0.4837009,15589.24609375,75670.0078125,12.0
0.32148397,0.3215546,1728.4951171875,34881.9609375,7.0
0.30517203,0.30413395,1527.0614013671875,3416.900146484375,2.0
0.35032642,0.34902322,2585.568603515625,93992.7109375,10.0
0.2614879,0.26431784,50586.64453125,50586.64453125,1.0
0.284737,0.28728434,169.3166046142578,55512.98828125,8.0
0.38886687,0.3883191,5785.37939453125,43328.265625,6.0
0.35567075,0.3544336,2018.0538330078125,50586.64453125,7.0
0.67392695,0.63577414,49043.66796875,59060.953125,2.0
0.44822785,0.44821173,11796.3837890625,57259.49609375,6.0
0.4769961,0.47468343,9207.1572265625,71124.2890625,7.0
0.44170204,0.44119567,7186.24853515625,59060.953125,8.0
0.78045905,0.74829745,17107.39453125,91125.78125,12.0
0.81394386,0.7439854,19364.01953125,96949.8359375,3.0
0.2575608,0.2564013,584.5425415039062,96949.8359375,5.0
0.40593055,0.40607032,55512.98828125,75670.0078125,6.0
0.38520467,0.38572216,4657.591796875,80506.25,10.0
