Bth-Valid-True,Bth-Valid-Pred,Nw-min,Nw-max,Num-Nw
0.33162904,0.32944643,17645.61328125,17645.61328125,1.0
0.3133229,0.31175566,314.599365234375,30816.919921875,7.0
0.44773737,0.4472357,13772.521484375,78050.6796875,5.0
0.4600622,0.45398557,959.539306640625,93992.7109375,10.0
0.7114872,0.6945904,7886.07666015625,57259.49609375,5.0
0.33241338,0.333248,3524.400146484375,83039.078125,9.0
0.36117834,0.36267507,8390.09375,64812.5625,7.0
0.39185876,0.39106682,57259.49609375,57259.49609375,1.0
0.43937403,0.4377929,7412.3369140625,83039.078125,8.0
0.28839564,0.28867093,1229.3798828125,30816.919921875,3.0
0.4334664,0.42562845,52178.1640625,64812.5625,4.0
0.33790177,0.3372559,14652.7548828125,66851.6484375,2.0
0.25106913,0.2570482,91125.78125,91125.78125,1.0
0.27406794,0.2747125,821.8606567382812,26395.181640625,5.0
0.4725023,0.4713262,16079.703125,75670.0078125,8.0
0.40000477,0.40325472,18200.767578125,39483.21875,4.0
0.28549927,0.28019542,661.6492309570312,46097.47265625,2.0
0.28605855,0.27803132,80506.25,80506.25,1.0
0.23717965,0.25540537,57259.49609375,93992.7109375,9.0
0.42675757,0.42541128,5608.916015625,62835.67578125,5.0
0.26292402,0.26334053,602.9329833984375,88346.296875,11.0
0.48773187,0.48937407,12167.5126953125,91125.78125,9.0
0.32913983,0.3294988,3635.281982421875,73361.9453125,7.0
0.56455475,0.56433153,37111.34765625,93992.7109375,5.0
0.4385081,0.43422037,11087.740234375,93992.7109375,6.0
0.45663112,0.45447698,57259.49609375,96949.8359375,9.0
0.40668434,0.4069183,4244.26708984375,28965.658203125,3.0
0.3592048,0.35776827,53819.75390625,91125.78125,7.0
0.4984388,0.4988496,19364.01953125,73361.9453125,6.0
0.30886802,0.31173286,1120.281982421875,60919.08203125,9.0
0.79308915,0.72190034,20601.619140625,62835.67578125,3.0
0.4721946,0.49727193,1229.3798828125,28082.158203125,7.0
0.38027614,0.3782126,4955.26953125,68954.8828125,3.0
0.3346339,0.33833462,50586.64453125,68954.8828125,2.0
0.3244979,0.32617205,2430.245849609375,93992.7109375,6.0
0.4027203,0.40092403,5608.916015625,5608.916015625,1.0
0.3251705,0.32456273,1391.546630859375,42006.68359375,9.0
0.45404273,0.4395991,1191.8818359375,19973.236328125,2.0
0.41616172,0.41521245,43328.265625,73361.9453125,2.0
0.34332857,0.33612704,641.4678344726562,43328.265625,12.0
0.32949844,0.32314333,470.5932922363281,93992.7109375,8.0
0.32424903,0.32368627,1268.0577392578125,16079.703125,2.0
0.5322721,0.48341426,2284.25390625,83039.078125,9.0
0.48149082,0.48343718,8926.32421875,91125.78125,7.0
0.47047234,0.47205085,15589.24609375,15589.24609375,1.0
0.27725282,0.27725112,661.6492309570312,2750.818115234375,2.0
0.34593582,0.34053484,14205.822265625,53819.75390625,3.0
0.25870278,0.2559315,28965.658203125,88346.296875,3.0
0.2939158,0.29019928,22607.892578125,93992.7109375,6.0
0.4221627,0.42123103,43328.265625,43328.265625,1.0
0.48251343,0.48264396,19973.236328125,93992.7109375,8.0
0.386597,0.38877836,5967.39453125,88346.296875,8.0
0.70027995,0.6960064,33818.00390625,96949.8359375,11.0
0.5973406,0.5925926,18200.767578125,88346.296875,10.0
0.33694926,0.33806992,4377.796875,73361.9453125,6.0
0.4330077,0.4353343,6754.5498046875,78050.6796875,7.0
0.745878,0.7478968,14652.7548828125,59060.953125,5.0
0.48532805,0.48182246,57259.49609375,91125.78125,6.0
0.47274986,0.46677554,1728.4951171875,85651.5859375,10.0
0.4350956,0.43334627,11796.3837890625,93992.7109375,8.0
0.33162928,0.32958114,5785.37939453125,91125.78125,9.0
0.44169307,0.43822765,20601.619140625,20601.619140625,1.0
0.4049545,0.39829642,17645.61328125,31786.458984375,4.0
0.47997326,0.48082754,23319.166015625,75670.0078125,2.0
0.49201387,0.49310365,12945.166015625,85651.5859375,12.0
0.36682248,0.36704373,3018.70458984375,66851.6484375,10.0
0.45570546,0.45645934,11796.3837890625,96949.8359375,10.0
0.47166997,0.46653742,4515.52783203125,60919.08203125,5.0
0.39613837,0.39477837,4244.26708984375,78050.6796875,8.0
0.2821151,0.28011036,456.23944091796875,32786.5,11.0
0.47796506,0.47710416,11087.740234375,46097.47265625,6.0
0.449698,0.4543689,11796.3837890625,78050.6796875,7.0
0.27365828,0.27453238,847.7174682617188,847.7174682617188,1.0
0.28718296,0.25767756,88346.296875,88346.296875,1.0
0.51729244,0.5194261,19973.236328125,57259.49609375,7.0
0.446585,0.44663042,35979.390625,88346.296875,5.0
0.41456997,0.41415933,4377.796875,24052.81640625,3.0
0.7193111,0.7074905,50586.64453125,60919.08203125,2.0
0.27218935,0.27380577,390.7763366699219,73361.9453125,7.0
0.3654722,0.36530212,3416.900146484375,59060.953125,7.0
0.39393896,0.3951292,4804.12548828125,73361.9453125,8.0
0.47945237,0.47642487,35979.390625,91125.78125,10.0
0.45576113,0.45575428,15113.7490234375,28965.658203125,3.0
0.48407328,0.48356575,19973.236328125,96949.8359375,8.0
0.35636294,0.3538659,324.4970703125,42006.68359375,12.0
0.42295593,0.4205945,5111.16845703125,16079.703125,3.0
0.81216264,0.7976295,62835.67578125,91125.78125,3.0
0.4406262,0.43969464,14205.822265625,83039.078125,6.0
0.42968798,0.42894703,6548.52490234375,64812.5625,9.0
0.6526779,0.6557218,18200.767578125,91125.78125,6.0
0.79485846,0.7872791,59060.953125,96949.8359375,3.0
0.40883893,0.40825158,5967.39453125,46097.47265625,3.0
0.44435203,0.43787122,13772.521484375,50586.64453125,4.0
0.28708637,0.28477317,1086.111572265625,68954.8828125,3.0
0.33102822,0.33162904,3211.636962890625,10421.66796875,3.0
0.46023107,0.45989215,19364.01953125,93992.7109375,8.0
0.62114,0.61111796,14652.7548828125,78050.6796875,7.0
0.5852621,0.5858109,19364.01953125,42006.68359375,7.0
0.42817277,0.42324358,6967.056640625,66851.6484375,8.0
0.6479182,0.68307483,24809.546875,57259.49609375,2.0
0.46381497,0.46170002,9496.826171875,53819.75390625,9.0
0.36868015,0.3672443,2666.913818359375,38278.91796875,7.0
0.36553174,0.36629263,4657.591796875,42006.68359375,2.0
0.24781193,0.2465117,78050.6796875,78050.6796875,1.0
0.32246265,0.32228988,62835.67578125,80506.25,3.0
0.38245994,0.3804971,2666.913818359375,46097.47265625,10.0
0.28475416,0.2872426,1728.4951171875,1728.4951171875,1.0
0.6848793,0.6840845,42006.68359375,80506.25,5.0
0.3560942,0.35864186,1675.773193359375,37111.34765625,6.0
0.603142,0.60654575,57259.49609375,57259.49609375,1.0
0.50499475,0.50696695,17107.39453125,93992.7109375,11.0
0.26253432,0.2625701,748.9269409179688,18773.384765625,7.0
0.33208564,0.33414203,1527.0614013671875,75670.0078125,10.0
0.30981553,0.3081184,5437.8349609375,83039.078125,7.0
0.74248993,0.72333014,42006.68359375,80506.25,9.0
0.42981806,0.42547864,8390.09375,96949.8359375,6.0
0.48014686,0.468413,5967.39453125,32786.5,3.0
0.47163707,0.4726268,49043.66796875,80506.25,6.0
0.57791406,0.57959163,35979.390625,93992.7109375,11.0
0.35251057,0.35203582,1838.96728515625,80506.25,9.0
0.35689455,0.3555065,10103.7900390625,88346.296875,10.0
0.58526015,0.5838591,37111.34765625,64812.5625,2.0
0.25229982,0.24644284,66851.6484375,88346.296875,4.0
0.28962034,0.28873163,959.539306640625,21918.31640625,5.0
0.38126138,0.38057083,59060.953125,88346.296875,4.0
0.24668437,0.24748927,59060.953125,85651.5859375,3.0
0.4705465,0.4690653,34881.9609375,62835.67578125,5.0
0.30060148,0.2982829,4377.796875,19973.236328125,2.0
0.3144997,0.3147666,3867.621337890625,78050.6796875,5.0
0.72119105,0.7164322,8654.056640625,93992.7109375,10.0
0.47317892,0.47482646,11087.740234375,53819.75390625,6.0
0.42774177,0.42321715,5967.39453125,59060.953125,10.0
0.4349022,0.43650478,10749.5458984375,96949.8359375,10.0
0.41299343,0.40273988,2081.544189453125,68954.8828125,9.0
0.46783167,0.46024558,9795.607421875,35979.390625,5.0
0.35324678,0.35382372,7412.3369140625,7412.3369140625,1.0
0.3598809,0.36112708,3312.67919921875,85651.5859375,2.0
0.29427302,0.2955079,726.0834350585938,35979.390625,10.0
0.34549305,0.34474713,4804.12548828125,4804.12548828125,1.0
0.38063034,0.38307914,5111.16845703125,52178.1640625,2.0
0.40800518,0.40687394,4515.52783203125,73361.9453125,10.0
0.3640274,0.3667872,17107.39453125,78050.6796875,5.0
0.49935114,0.49707112,14205.822265625,96949.8359375,10.0
0.438375,0.43885452,8134.18212890625,28082.158203125,5.0
0.38990146,0.3914602,4955.26953125,28965.658203125,5.0
0.45321834,0.45611766,12945.166015625,80506.25,8.0
0.2981971,0.29721344,901.8970336914062,42006.68359375,8.0
0.47409695,0.47614995,96949.8359375,96949.8359375,1.0
0.308591,0.31268921,3524.400146484375,62835.67578125,5.0
0.28556693,0.28456932,1052.9833984375,10749.5458984375,3.0
0.36810404,0.3681414,2750.818115234375,59060.953125,8.0
0.28896803,0.2867805,682.4655151367188,96949.8359375,3.0
0.8011404,0.7910521,21918.31640625,75670.0078125,2.0
0.41780186,0.41549474,3416.900146484375,78050.6796875,8.0
0.27738792,0.28125298,53819.75390625,88346.296875,8.0
0.29879338,0.29454046,930.2718505859375,17645.61328125,4.0
0.37573925,0.37603763,2666.913818359375,50586.64453125,5.0
0.47240695,0.4678805,9207.1572265625,60919.08203125,5.0
0.26925945,0.26758942,584.5425415039062,10421.66796875,3.0
0.5039427,0.50613964,85651.5859375,85651.5859375,1.0
0.37557155,0.3764283,12945.166015625,12945.166015625,1.0
0.6484517,0.6767031,6754.5498046875,17645.61328125,2.0
0.51061225,0.5057682,6754.5498046875,88346.296875,6.0
0.5468606,0.5426625,35979.390625,96949.8359375,8.0
0.4227469,0.41973475,5967.39453125,91125.78125,4.0
0.39709318,0.39383826,3416.900146484375,57259.49609375,9.0
0.5955193,0.59525704,7886.07666015625,88346.296875,9.0
0.4375947,0.43442094,8134.18212890625,91125.78125,11.0
0.3622908,0.36160606,1020.86572265625,26395.181640625,8.0
0.31188777,0.3126302,2666.913818359375,73361.9453125,7.0
0.7778338,0.72889197,11796.3837890625,91125.78125,3.0
0.44416305,0.44492042,6548.52490234375,96949.8359375,5.0
0.26562425,0.26299658,390.7763366699219,30816.919921875,3.0
0.3164306,0.32022193,3018.70458984375,44691.42578125,5.0
0.3253504,0.32548425,847.7174682617188,96949.8359375,4.0
0.2653285,0.2633172,500.6700134277344,6155.13623046875,2.0
0.28251147,0.27860594,9795.607421875,9795.607421875,1.0
0.32247013,0.3251078,50586.64453125,96949.8359375,6.0
0.43618917,0.43571293,8390.09375,66851.6484375,9.0
0.25792173,0.25984424,403.0706481933594,57259.49609375,10.0
0.48226196,0.48125193,12167.5126953125,91125.78125,4.0
0.34508824,0.3369618,8134.18212890625,17645.61328125,4.0
0.44000727,0.4384284,9207.1572265625,47547.7578125,6.0
0.2701534,0.2732242,470.5932922363281,88346.296875,11.0
0.6632923,0.74048877,49043.66796875,49043.66796875,1.0
0.35929447,0.35813972,2018.0538330078125,83039.078125,9.0
0.33468127,0.33634856,1527.0614013671875,88346.296875,9.0
0.45380175,0.4490599,8134.18212890625,60919.08203125,8.0
0.49314475,0.4955642,13772.521484375,88346.296875,12.0
0.32648212,0.32852072,2214.58056640625,2750.818115234375,2.0
0.3220811,0.31994453,26395.181640625,85651.5859375,7.0
0.56776655,0.5217368,1435.326416015625,75670.0078125,8.0
0.42648894,0.42260897,5785.37939453125,73361.9453125,5.0
0.7517482,0.7373618,30816.919921875,93992.7109375,12.0
0.30497587,0.30612135,703.936767578125,53819.75390625,8.0
0.44813693,0.44742537,3524.400146484375,88346.296875,5.0
0.44583774,0.43104574,1349.1021728515625,73361.9453125,11.0
0.3321094,0.32769787,62835.67578125,91125.78125,2.0
0.70316917,0.7044462,25590.0859375,60919.08203125,7.0
0.47300452,0.4878509,62835.67578125,78050.6796875,3.0
0.22552341,0.22007334,47547.7578125,80506.25,4.0
0.271361,0.2695285,9207.1572265625,88346.296875,2.0
0.44752127,0.45076603,11087.740234375,34881.9609375,3.0
0.4066953,0.40779418,3989.301513671875,71124.2890625,11.0
0.61424494,0.6179024,25590.0859375,91125.78125,5.0
0.26117522,0.26310042,88346.296875,88346.296875,1.0
0.37706506,0.38433176,8390.09375,40725.41015625,7.0
0.3026497,0.30141598,772.4891357421875,73361.9453125,8.0
0.42616516,0.42591262,47547.7578125,47547.7578125,1.0
0.30484068,0.3094979,68954.8828125,96949.8359375,4.0
0.32780355,0.32780483,1896.823486328125,91125.78125,6.0
0.31847402,0.32318613,1307.952392578125,8390.09375,4.0
0.44352263,0.4417832,7186.24853515625,83039.078125,8.0
0.3544817,0.3529151,1956.4998779296875,71124.2890625,10.0
0.31861597,0.31746858,3989.301513671875,3989.301513671875,1.0
0.31930152,0.31984943,1229.3798828125,93992.7109375,4.0
0.5597782,0.5705037,43328.265625,93992.7109375,11.0
0.47537786,0.4752356,14205.822265625,73361.9453125,4.0
0.27128184,0.2705334,549.4274291992188,96949.8359375,9.0
0.49766675,0.49593642,22607.892578125,93992.7109375,10.0
0.622043,0.7049888,6967.056640625,91125.78125,12.0
0.50751317,0.5093535,17645.61328125,29876.955078125,2.0
0.37255841,0.37115875,2837.3623046875,8390.09375,5.0
0.40921015,0.40758157,60919.08203125,88346.296875,6.0
0.26641646,0.2664712,602.9329833984375,50586.64453125,3.0
0.66604555,0.6566784,60919.08203125,73361.9453125,3.0
0.3022337,0.30254608,5271.97216796875,88346.296875,5.0
0.2821104,0.28012732,27225.607421875,27225.607421875,1.0
0.42333513,0.42166406,13352.4375,25590.0859375,2.0
0.34265238,0.34363306,2147.0322265625,88346.296875,8.0
0.32931137,0.3297476,4377.796875,4377.796875,1.0
0.26243326,0.26211694,14205.822265625,40725.41015625,2.0
0.30333695,0.30308598,959.539306640625,66851.6484375,7.0
0.536929,0.5371977,30816.919921875,83039.078125,10.0
0.28335822,0.28191614,216.93162536621094,88346.296875,6.0
0.2529744,0.25652957,403.0706481933594,8926.32421875,8.0
0.2859743,0.2861262,2506.70458984375,59060.953125,10.0
0.34200603,0.34100354,3635.281982421875,57259.49609375,10.0
0.29680607,0.2998687,57259.49609375,91125.78125,4.0
0.5641347,0.5617765,12167.5126953125,12167.5126953125,1.0
0.45554814,0.4555418,9496.826171875,80506.25,11.0
0.37417585,0.37376732,3989.301513671875,83039.078125,12.0
0.4607485,0.46161002,12945.166015625,68954.8828125,2.0
0.71130425,0.6697191,4515.52783203125,55512.98828125,7.0
0.25026608,0.24965063,566.7130737304688,53819.75390625,9.0
0.27267593,0.2732648,5608.916015625,7886.07666015625,2.0
0.8005419,0.7619811,20601.619140625,53819.75390625,4.0
0.36482412,0.36493054,748.9269409179688,71124.2890625,9.0
0.40956157,0.40474018,6155.13623046875,75670.0078125,11.0
0.4168868,0.41439134,4515.52783203125,88346.296875,12.0
0.41605347,0.41723096,7412.3369140625,78050.6796875,7.0
0.43895832,0.4355011,40725.41015625,96949.8359375,7.0
0.6355991,0.66864985,24052.81640625,30816.919921875,2.0
0.45574877,0.45442134,7886.07666015625,43328.265625,9.0
0.31948102,0.32133186,1782.875732421875,64812.5625,7.0
0.43808267,0.43645456,17107.39453125,83039.078125,10.0
0.40634817,0.40452147,2837.3623046875,28082.158203125,9.0
0.50833493,0.5180974,40725.41015625,60919.08203125,2.0
0.3058377,0.30362874,703.936767578125,93992.7109375,7.0
0.55192727,0.549479,13772.521484375,85651.5859375,7.0
0.3768499,0.3755946,4377.796875,91125.78125,10.0
0.3451113,0.34699368,9207.1572265625,16585.58984375,2.0
0.55290604,0.55712223,47547.7578125,73361.9453125,2.0
0.36637098,0.36124825,1675.773193359375,75670.0078125,7.0
0.23802881,0.2361337,3018.70458984375,57259.49609375,7.0
0.37329525,0.3760823,2430.245849609375,53819.75390625,6.0
0.31904054,0.31552142,68954.8828125,68954.8828125,1.0
0.42452955,0.41911918,12550.3173828125,60919.08203125,9.0
0.79992807,0.73674846,11087.740234375,96949.8359375,11.0
0.70924175,0.75322986,18773.384765625,59060.953125,2.0
0.40004838,0.3988828,6348.78466796875,96949.8359375,10.0
0.25643185,0.2542185,516.4216918945312,71124.2890625,9.0
0.6890836,0.69160604,17645.61328125,75670.0078125,5.0
0.3516451,0.3534848,7645.53857421875,85651.5859375,5.0
0.37246582,0.37195867,4244.26708984375,46097.47265625,8.0
0.25647873,0.25917336,1229.3798828125,1229.3798828125,1.0
0.34402484,0.34238786,1349.1021728515625,49043.66796875,9.0
0.36326092,0.35517117,3416.900146484375,60919.08203125,6.0
0.49327934,0.4950303,14205.822265625,66851.6484375,5.0
0.6984006,0.68664324,46097.47265625,96949.8359375,4.0
0.30785117,0.3036997,821.8606567382812,91125.78125,11.0
0.57771623,0.5933986,18200.767578125,31786.458984375,2.0
0.29349938,0.2910206,2585.568603515625,14652.7548828125,4.0
0.46966505,0.47113413,13352.4375,50586.64453125,6.0
0.31980985,0.31764397,3989.301513671875,91125.78125,3.0
0.26928458,0.26905572,989.7276611328125,28082.158203125,10.0
0.27723274,0.27608946,621.9020385742188,85651.5859375,11.0
0.26318786,0.25981635,73361.9453125,80506.25,2.0
0.37623638,0.37576315,4244.26708984375,59060.953125,5.0
0.23329903,0.23247847,7412.3369140625,83039.078125,5.0
0.39835656,0.40092224,44691.42578125,44691.42578125,1.0
0.62176335,0.69519174,14205.822265625,96949.8359375,7.0
0.39641616,0.39202327,3524.400146484375,73361.9453125,10.0
0.42970026,0.43149018,5967.39453125,50586.64453125,7.0
0.24803658,0.25006697,253.27215576171875,68954.8828125,8.0
0.3905577,0.3903964,3635.281982421875,78050.6796875,11.0
0.27753925,0.27504206,901.8970336914062,85651.5859375,8.0
0.66261053,0.71017253,8390.09375,35979.390625,5.0
0.29153344,0.2913703,682.4655151367188,38278.91796875,9.0
0.3094148,0.3106609,1527.0614013671875,22607.892578125,2.0
0.7302408,0.71624535,50586.64453125,71124.2890625,3.0
0.4055872,0.40459907,20601.619140625,21249.771484375,2.0
0.5271338,0.53205657,20601.619140625,80506.25,6.0
0.49852264,0.49886027,17645.61328125,85651.5859375,4.0
0.2932918,0.29419535,1838.96728515625,96949.8359375,3.0
0.35103208,0.35023236,2750.818115234375,55512.98828125,9.0
0.30046332,0.29535863,532.6689453125,42006.68359375,10.0
0.42436635,0.42061627,5271.97216796875,62835.67578125,6.0
0.29614416,0.294914,75670.0078125,93992.7109375,4.0
0.4069531,0.4043264,4955.26953125,93992.7109375,8.0
0.37489426,0.3719734,14205.822265625,46097.47265625,3.0
0.42646772,0.42280293,5608.916015625,59060.953125,6.0
0.63969994,0.6015011,2750.818115234375,96949.8359375,7.0
0.5307888,0.5784457,3312.67919921875,93992.7109375,11.0
0.27768445,0.27810174,57259.49609375,73361.9453125,4.0
0.33197525,0.33797956,68954.8828125,68954.8828125,1.0
0.27277467,0.2682737,847.7174682617188,18773.384765625,3.0
0.28551298,0.26943803,93992.7109375,93992.7109375,1.0
0.7224051,0.71801126,26395.181640625,93992.7109375,6.0
0.4418087,0.4395272,7412.3369140625,75670.0078125,6.0
0.42181233,0.41800505,5608.916015625,42006.68359375,9.0
0.3145094,0.31885284,35979.390625,35979.390625,1.0
0.35933954,0.358563,2585.568603515625,22607.892578125,5.0
0.45444494,0.450023,30816.919921875,31786.458984375,2.0
0.2541266,0.25432765,428.8318176269531,66851.6484375,2.0
0.4997283,0.50251627,4377.796875,64812.5625,4.0
0.23006134,0.22965008,3113.677001953125,93992.7109375,11.0
0.23229097,0.23143178,3635.281982421875,52178.1640625,8.0
0.55422485,0.55614865,35979.390625,68954.8828125,7.0
0.4759235,0.47549713,14205.822265625,93992.7109375,5.0
0.23675703,0.2347829,60919.08203125,75670.0078125,2.0
0.36645907,0.36487982,2506.70458984375,64812.5625,10.0
0.5610938,0.5686829,27225.607421875,80506.25,6.0
0.38841367,0.38797873,3312.67919921875,91125.78125,11.0
0.52222466,0.5196798,34881.9609375,88346.296875,8.0
0.5937431,0.62094444,5437.8349609375,91125.78125,3.0
0.24127224,0.23909579,55512.98828125,93992.7109375,5.0
0.30063927,0.29874653,901.8970336914062,28082.158203125,6.0
0.4419657,0.44212347,20601.619140625,68954.8828125,3.0
0.33656287,0.33572453,5967.39453125,71124.2890625,7.0
0.29131556,0.29253343,703.936767578125,73361.9453125,6.0
0.6564468,0.66719586,21918.31640625,21918.31640625,1.0
0.27199438,0.27085823,621.9020385742188,88346.296875,6.0
0.27885786,0.27886695,85651.5859375,85651.5859375,1.0
0.4826887,0.46225893,93992.7109375,93992.7109375,1.0
0.362503,0.36119235,7645.53857421875,57259.49609375,3.0
0.49193767,0.4951445,30816.919921875,47547.7578125,3.0
0.49209538,0.4936248,15113.7490234375,53819.75390625,6.0
0.352989,0.35113215,4377.796875,35979.390625,7.0
0.4493007,0.4477734,26395.181640625,43328.265625,3.0
0.48707765,0.48855716,17107.39453125,88346.296875,12.0
