Bg-Valid-True,Bg-Valid-Pred,Nw-min,Nw-max,Num-Nw
0.3805798,0.36953515,470.5932922363281,4804.12548828125,7.0
0.66448,0.660202,3416.900146484375,71124.2890625,7.0
1.2150578,1.192647,78050.6796875,78050.6796875,1.0
0.6491835,0.6767347,6754.5498046875,6754.5498046875,1.0
0.94020313,0.931723,11087.740234375,40725.41015625,3.0
0.5527072,0.54579633,1268.0577392578125,1268.0577392578125,1.0
0.82567525,0.82561326,5608.916015625,64812.5625,7.0
0.60582685,0.6073375,1527.0614013671875,64812.5625,5.0
1.1010683,1.0776713,21249.771484375,21249.771484375,1.0
1.2117596,1.2188907,21249.771484375,64812.5625,3.0
1.1776965,1.1760896,17107.39453125,93992.7109375,11.0
1.0423726,1.0370498,17645.61328125,66851.6484375,2.0
0.48965558,0.4847462,821.8606567382812,44691.42578125,11.0
0.6611941,0.6654642,1675.773193359375,93992.7109375,11.0
1.3646795,1.3688154,31786.458984375,85651.5859375,7.0
1.3794384,1.3625535,91125.78125,93992.7109375,2.0
0.8537407,0.8498547,5271.97216796875,80506.25,5.0
0.92102766,0.9207764,10749.5458984375,78050.6796875,10.0
1.1111424,1.1159663,12945.166015625,62835.67578125,4.0
0.41859618,0.4123033,286.6811218261719,46097.47265625,8.0
0.74139905,0.74226713,3989.301513671875,93992.7109375,8.0
0.60560834,0.595909,15113.7490234375,15113.7490234375,1.0
0.38162112,0.3802379,197.68063354492188,16585.58984375,5.0
1.4843735,1.4850886,35979.390625,96949.8359375,8.0
1.1251616,1.1226733,12945.166015625,71124.2890625,11.0
0.8019644,0.79998076,3416.900146484375,55512.98828125,8.0
0.41743279,0.41823074,485.39874267578125,40725.41015625,10.0
0.94438756,0.9327106,73361.9453125,73361.9453125,1.0
0.81029344,0.8039838,3989.301513671875,55512.98828125,3.0
0.6329602,0.6334845,1575.1046142578125,19973.236328125,4.0
0.637691,0.63959736,7412.3369140625,88346.296875,10.0
0.87571704,0.8691743,6348.78466796875,55512.98828125,3.0
1.3971989,1.39431,57259.49609375,96949.8359375,9.0
0.95558363,0.9599475,9496.826171875,88346.296875,9.0
0.9451444,1.0136185,14652.7548828125,14652.7548828125,1.0
1.0643262,1.0642525,13352.4375,91125.78125,9.0
0.5829088,0.58168477,2926.62939453125,57259.49609375,7.0
0.88494617,0.8898979,8390.09375,8390.09375,1.0
0.566358,0.5718026,1052.9833984375,96949.8359375,10.0
1.4968063,1.4938672,50586.64453125,93992.7109375,8.0
0.96398336,0.9661377,52178.1640625,68954.8828125,4.0
1.0600474,1.055353,26395.181640625,53819.75390625,3.0
1.0652944,1.0656506,11436.57421875,88346.296875,8.0
0.58720016,0.58123744,2147.0322265625,85651.5859375,5.0
0.766963,0.76900816,4114.81005859375,91125.78125,12.0
0.44090736,0.4413515,485.39874267578125,39483.21875,8.0
0.38997024,0.38630635,14205.822265625,24809.546875,3.0
0.63097453,0.62629855,2214.58056640625,55512.98828125,6.0
0.9658288,0.9616302,8926.32421875,18200.767578125,3.0
0.41852966,0.4176172,261.24041748046875,35979.390625,11.0
0.73682594,0.74341863,73361.9453125,73361.9453125,1.0
0.50532484,0.4983104,748.9269409179688,88346.296875,3.0
1.2399325,1.2439141,23319.166015625,93992.7109375,8.0
0.40911585,0.40265262,40725.41015625,40725.41015625,1.0
0.65344244,0.643391,37111.34765625,37111.34765625,1.0
0.5413649,0.53937274,901.8970336914062,80506.25,11.0
1.1259439,1.1309949,12550.3173828125,78050.6796875,4.0
1.4560533,1.4590523,33818.00390625,91125.78125,7.0
1.1795697,1.1754185,21249.771484375,96949.8359375,12.0
1.4136554,1.4085988,39483.21875,91125.78125,9.0
0.9035139,0.89794374,17645.61328125,55512.98828125,3.0
0.65020126,0.645638,1480.4835205078125,14205.822265625,2.0
1.1366353,1.132123,13352.4375,75670.0078125,5.0
1.2055514,1.2067341,24809.546875,80506.25,8.0
0.789333,0.7960889,5785.37939453125,93992.7109375,7.0
0.76890457,0.76935863,3416.900146484375,71124.2890625,5.0
0.63542986,0.6365354,2430.245849609375,2430.245849609375,1.0
1.5185273,1.5344789,42006.68359375,93992.7109375,10.0
1.1438897,1.1475844,16585.58984375,85651.5859375,10.0
1.1268492,1.1329967,64812.5625,91125.78125,5.0
0.7540797,0.7548138,6967.056640625,68954.8828125,7.0
1.0287697,1.0314511,9795.607421875,62835.67578125,11.0
1.0725698,1.0729817,11087.740234375,83039.078125,8.0
1.1223449,1.1134787,17107.39453125,73361.9453125,2.0
0.7663916,0.7690731,3312.67919921875,62835.67578125,12.0
1.1770787,1.173475,15589.24609375,96949.8359375,9.0
0.83834624,0.8398663,5111.16845703125,68954.8828125,12.0
1.442086,1.446785,47547.7578125,78050.6796875,4.0
0.85907775,0.8599365,4515.52783203125,83039.078125,9.0
0.9926049,0.99253637,12945.166015625,88346.296875,6.0
0.45114467,0.4501245,874.3876953125,73361.9453125,10.0
1.192035,1.1855824,16079.703125,59060.953125,7.0
0.75052524,0.7509836,4377.796875,96949.8359375,5.0
1.1942248,1.1973534,15589.24609375,55512.98828125,4.0
1.4055711,1.3967013,52178.1640625,93992.7109375,9.0
0.5072091,0.5026325,5271.97216796875,75670.0078125,5.0
0.6449163,0.64649206,1838.96728515625,59060.953125,10.0
0.8721125,0.87153554,16585.58984375,68954.8828125,3.0
0.73999774,0.7419342,5967.39453125,93992.7109375,9.0
1.5085689,1.5096065,53819.75390625,85651.5859375,5.0
0.7890017,0.78635585,3635.281982421875,91125.78125,10.0
0.765294,0.7624363,3416.900146484375,83039.078125,11.0
1.2779769,1.2701373,60919.08203125,68954.8828125,3.0
0.9071227,0.9069894,9795.607421875,71124.2890625,5.0
1.3876164,1.3707031,60919.08203125,80506.25,3.0
0.60037243,0.5920501,11796.3837890625,91125.78125,2.0
0.6754766,0.68261254,1838.96728515625,66851.6484375,4.0
1.0988774,1.0974908,12167.5126953125,38278.91796875,7.0
0.5180234,0.5098126,11087.740234375,85651.5859375,5.0
0.82279956,0.82408416,4955.26953125,88346.296875,10.0
0.37657398,0.3785278,210.3148651123047,46097.47265625,12.0
0.6924293,0.6921302,2284.25390625,91125.78125,12.0
1.0517265,1.0823328,78050.6796875,78050.6796875,1.0
1.3043069,1.3084384,28965.658203125,68954.8828125,11.0
0.4215067,0.4234745,269.4593505859375,25590.0859375,12.0
0.80763113,0.804276,43328.265625,43328.265625,1.0
0.7627322,0.74959683,52178.1640625,53819.75390625,2.0
0.89086866,0.8986062,6548.52490234375,93992.7109375,11.0
1.115493,1.1236968,13772.521484375,88346.296875,5.0
0.94633347,0.9467889,11436.57421875,96949.8359375,10.0
0.8187653,0.81721574,5785.37939453125,43328.265625,10.0
0.43616316,0.4332823,334.7061462402344,34881.9609375,5.0
1.0187831,1.011595,20601.619140625,20601.619140625,1.0
0.618847,0.61527574,5271.97216796875,53819.75390625,10.0
0.9666407,0.965352,50586.64453125,80506.25,8.0
0.4166323,0.41654447,2356.119384765625,44691.42578125,5.0
1.1693524,1.1650169,52178.1640625,96949.8359375,10.0
1.0548487,1.0553555,12167.5126953125,85651.5859375,12.0
0.50386876,0.4994969,703.936767578125,59060.953125,9.0
0.7147504,0.712766,3989.301513671875,71124.2890625,8.0
0.48291528,0.47914717,7186.24853515625,33818.00390625,5.0
1.2158554,1.2234142,66851.6484375,66851.6484375,1.0
1.1082954,1.1087584,14652.7548828125,83039.078125,5.0
0.5002238,0.49274534,549.4274291992188,549.4274291992188,1.0
1.4964269,1.5087644,39483.21875,88346.296875,2.0
0.55176765,0.5582224,1155.5274658203125,93992.7109375,9.0
1.3410373,1.3506198,34881.9609375,47547.7578125,2.0
1.1895447,1.1961375,33818.00390625,62835.67578125,5.0
0.38627243,0.38653553,203.89991760253906,88346.296875,9.0
1.0700152,1.0949163,24052.81640625,80506.25,3.0
0.9453425,0.94424635,18200.767578125,24052.81640625,2.0
0.96223843,0.97329736,18773.384765625,40725.41015625,3.0
0.76225996,0.7671871,6754.5498046875,21918.31640625,3.0
0.8753476,0.86119515,26395.181640625,26395.181640625,1.0
1.5059382,1.4938096,53819.75390625,93992.7109375,6.0
1.5247972,1.5697992,44691.42578125,85651.5859375,9.0
0.44971687,0.44761387,1120.281982421875,25590.0859375,5.0
1.0729122,1.0738329,14652.7548828125,75670.0078125,8.0
0.443599,0.4444985,1268.0577392578125,21249.771484375,5.0
0.5558734,0.55371505,959.539306640625,55512.98828125,3.0
0.4054677,0.40510738,1229.3798828125,1229.3798828125,1.0
0.7080625,0.71467525,43328.265625,49043.66796875,2.0
0.4233429,0.42180312,390.7763366699219,68954.8828125,12.0
0.7845943,0.79221606,3113.677001953125,49043.66796875,5.0
0.539974,0.5328969,772.4891357421875,39483.21875,3.0
0.9750707,0.9707799,12945.166015625,59060.953125,10.0
0.7482827,0.7496035,4377.796875,6754.5498046875,2.0
1.1594567,1.1524825,18200.767578125,62835.67578125,4.0
0.4322809,0.43323234,456.23944091796875,53819.75390625,4.0
1.0618246,1.0638354,14652.7548828125,33818.00390625,8.0
0.83824784,0.83592695,5608.916015625,32786.5,2.0
0.90880364,0.90856975,5437.8349609375,78050.6796875,5.0
1.0775588,1.0786345,55512.98828125,85651.5859375,6.0
0.89098233,0.8922476,4955.26953125,19364.01953125,7.0
0.922446,0.924974,7886.07666015625,59060.953125,11.0
0.51909804,0.5092194,15113.7490234375,15113.7490234375,1.0
0.88358724,0.8874105,5111.16845703125,85651.5859375,10.0
0.6001363,0.59540755,1155.5274658203125,83039.078125,11.0
0.52407265,0.5257914,772.4891357421875,93992.7109375,7.0
1.0168426,1.0099273,71124.2890625,83039.078125,2.0
1.1410058,1.1378936,18773.384765625,91125.78125,10.0
1.2142172,1.2098563,55512.98828125,78050.6796875,3.0
0.38686836,0.38388765,532.6689453125,16585.58984375,4.0
1.0395992,1.0480201,9795.607421875,91125.78125,12.0
0.7345942,0.73201346,17107.39453125,71124.2890625,2.0
0.6571579,0.6604843,1782.875732421875,96949.8359375,9.0
0.82822716,0.8294233,3867.621337890625,17107.39453125,5.0
0.5827983,0.57932454,2214.58056640625,35979.390625,6.0
0.9981789,0.99695176,55512.98828125,55512.98828125,1.0
0.98788697,0.98856246,55512.98828125,96949.8359375,8.0
0.9390567,0.94094455,6155.13623046875,50586.64453125,9.0
0.68240905,0.68532264,19364.01953125,19364.01953125,1.0
0.43150038,0.42840645,345.2364196777344,27225.607421875,10.0
0.41002733,0.40613756,4804.12548828125,13772.521484375,2.0
0.5904198,0.59222704,1268.0577392578125,96949.8359375,12.0
1.3394372,1.3355551,24052.81640625,88346.296875,9.0
0.96336734,0.9622719,12945.166015625,64812.5625,7.0
0.9396364,0.9663171,68954.8828125,68954.8828125,1.0
0.60082126,0.59999937,1896.823486328125,75670.0078125,11.0
1.2801135,1.2576915,39483.21875,40725.41015625,2.0
0.7632464,0.7593783,6348.78466796875,78050.6796875,11.0
0.933163,0.93293786,5967.39453125,73361.9453125,6.0
0.46427217,0.46326488,1349.1021728515625,66851.6484375,2.0
1.2263867,1.2233006,71124.2890625,85651.5859375,2.0
0.48695636,0.4870121,2506.70458984375,9496.826171875,2.0
1.209341,1.208257,21918.31640625,64812.5625,6.0
0.92956597,0.9253343,33818.00390625,68954.8828125,3.0
1.270427,1.270493,40725.41015625,83039.078125,4.0
0.66595894,0.66249967,1838.96728515625,62835.67578125,6.0
0.6096438,0.61540043,1349.1021728515625,73361.9453125,8.0
1.2282076,1.2212955,52178.1640625,88346.296875,5.0
0.7997879,0.79860973,3211.636962890625,68954.8828125,11.0
0.7827147,0.7798042,11436.57421875,96949.8359375,10.0
0.39699733,0.39578488,230.7962188720703,71124.2890625,11.0
1.351028,1.3369278,25590.0859375,83039.078125,2.0
0.5510618,0.54765785,1527.0614013671875,47547.7578125,4.0
1.3025949,1.304138,24052.81640625,93992.7109375,8.0
0.8780248,0.8755101,10103.7900390625,83039.078125,7.0
0.79373586,0.80703455,11087.740234375,33818.00390625,4.0
0.6995084,0.6974841,2356.119384765625,21918.31640625,4.0
0.4860189,0.4845629,661.6492309570312,66851.6484375,10.0
1.2190531,1.2212014,17645.61328125,91125.78125,8.0
0.801129,0.8069092,31786.458984375,31786.458984375,1.0
1.0102369,1.0040486,10749.5458984375,50586.64453125,4.0
1.3459523,1.3432295,57259.49609375,91125.78125,3.0
0.67818743,0.6787942,2214.58056640625,50586.64453125,7.0
0.5694948,0.57777655,9795.607421875,9795.607421875,1.0
1.3013915,1.2984407,50586.64453125,96949.8359375,7.0
0.42555395,0.4192327,6155.13623046875,6155.13623046875,1.0
0.7543401,0.7549652,4657.591796875,91125.78125,6.0
1.1355705,1.1332538,28082.158203125,88346.296875,8.0
0.78976095,0.7934015,5608.916015625,88346.296875,9.0
0.64751095,0.6511662,7186.24853515625,80506.25,7.0
1.2502826,1.2492701,59060.953125,88346.296875,2.0
1.1831168,1.1762136,15113.7490234375,93992.7109375,7.0
0.6008847,0.6008553,1120.281982421875,93992.7109375,9.0
1.2425778,1.2444606,28965.658203125,73361.9453125,4.0
0.45771208,0.45591703,15113.7490234375,15113.7490234375,1.0
1.1116793,1.1278071,12945.166015625,55512.98828125,4.0
0.82195735,0.82266116,44691.42578125,50586.64453125,2.0
0.86569244,0.8667886,12945.166015625,12945.166015625,1.0
1.5118175,1.5024991,44691.42578125,91125.78125,7.0
0.42619857,0.42478657,516.4216918945312,34881.9609375,3.0
0.7497548,0.7492046,3749.652587890625,28082.158203125,6.0
1.5334455,1.5203869,53819.75390625,96949.8359375,6.0
0.9355493,0.93035865,7186.24853515625,68954.8828125,6.0
0.92322814,0.9038303,29876.955078125,29876.955078125,1.0
0.686109,0.67482626,28965.658203125,85651.5859375,4.0
1.2564306,1.2684977,22607.892578125,66851.6484375,11.0
1.5282542,1.5453738,75670.0078125,75670.0078125,1.0
1.0980814,1.1011895,11796.3837890625,57259.49609375,4.0
0.66363645,0.6599537,1575.1046142578125,91125.78125,11.0
0.6446469,0.64597416,2214.58056640625,42006.68359375,10.0
0.8990714,0.8983836,7412.3369140625,96949.8359375,8.0
0.37303117,0.37316552,470.5932922363281,50586.64453125,4.0
0.9393825,0.9441306,7412.3369140625,80506.25,8.0
1.3761437,1.389484,28082.158203125,91125.78125,6.0
1.2008791,1.1936922,19973.236328125,78050.6796875,5.0
0.9122146,0.91213256,10421.66796875,50586.64453125,9.0
0.9294811,0.9251172,26395.181640625,52178.1640625,2.0
0.7141695,0.7119895,2926.62939453125,75670.0078125,6.0
1.335105,1.3287436,24052.81640625,88346.296875,9.0
1.3728076,1.3643228,59060.953125,91125.78125,7.0
1.2363563,1.231447,64812.5625,96949.8359375,2.0
1.1368208,1.1393956,14652.7548828125,78050.6796875,4.0
1.2310157,1.2244511,27225.607421875,75670.0078125,3.0
0.74003196,0.7336329,4377.796875,16079.703125,2.0
0.6810969,0.6832913,3416.900146484375,4244.26708984375,2.0
0.4744172,0.47843057,2284.25390625,6548.52490234375,3.0
1.1827731,1.1838527,16079.703125,68954.8828125,7.0
1.3076794,1.3159211,24052.81640625,88346.296875,8.0
0.870904,0.8844263,6548.52490234375,50586.64453125,3.0
0.8242831,0.82204396,6155.13623046875,62835.67578125,11.0
0.8631282,0.8643137,5111.16845703125,88346.296875,11.0
0.8960114,0.8955284,6754.5498046875,68954.8828125,3.0
0.7346697,0.73335063,3416.900146484375,40725.41015625,11.0
0.57669616,0.5737388,4244.26708984375,50586.64453125,4.0
0.7859793,0.7775816,5271.97216796875,64812.5625,4.0
0.77891827,0.77015615,2926.62939453125,34881.9609375,5.0
1.1992462,1.2038249,16585.58984375,93992.7109375,11.0
1.2103508,1.1961492,75670.0078125,75670.0078125,1.0
0.46506104,0.46190435,566.7130737304688,49043.66796875,5.0
0.879789,0.8905547,5437.8349609375,46097.47265625,5.0
0.69657004,0.6951859,2506.70458984375,26395.181640625,6.0
1.1680121,1.1717803,29876.955078125,78050.6796875,5.0
1.4639207,1.4644585,37111.34765625,80506.25,8.0
0.40794975,0.41311622,28082.158203125,71124.2890625,2.0
0.8909069,0.8912637,33818.00390625,33818.00390625,1.0
0.5581796,0.55229557,7886.07666015625,88346.296875,2.0
1.093564,1.0987729,11436.57421875,93992.7109375,9.0
0.4246226,0.423271,286.6811218261719,83039.078125,11.0
1.52205,1.532183,50586.64453125,50586.64453125,1.0
1.216666,1.2164431,28082.158203125,96949.8359375,5.0
0.7700747,0.76771617,2837.3623046875,60919.08203125,10.0
1.129684,1.1321869,37111.34765625,78050.6796875,3.0
1.5167394,1.5200117,42006.68359375,91125.78125,9.0
0.89325696,0.89408755,6967.056640625,55512.98828125,7.0
1.2225425,1.2211106,17645.61328125,85651.5859375,5.0
1.3926921,1.3859063,62835.67578125,80506.25,3.0
0.46856472,0.46754736,989.7276611328125,989.7276611328125,1.0
0.93162245,0.93560666,26395.181640625,53819.75390625,4.0
1.3938624,1.3880733,57259.49609375,83039.078125,7.0
0.477586,0.46656495,52178.1640625,52178.1640625,1.0
0.6493419,0.6508738,2430.245849609375,18773.384765625,7.0
0.6560646,0.66127324,2147.0322265625,91125.78125,8.0
1.2161256,1.2425566,20601.619140625,78050.6796875,4.0
1.3384995,1.3309519,47547.7578125,93992.7109375,5.0
0.6666235,0.66535217,1896.823486328125,14205.822265625,6.0
0.74983346,0.74904925,5608.916015625,23319.166015625,5.0
0.6767154,0.67558306,2284.25390625,24809.546875,3.0
0.7471535,0.75768006,2750.818115234375,64812.5625,9.0
0.4247101,0.41904,378.8570251464844,39483.21875,8.0
1.1825817,1.1830877,15589.24609375,68954.8828125,7.0
0.7599102,0.7532857,8390.09375,17107.39453125,2.0
0.57369125,0.5752124,1728.4951171875,62835.67578125,9.0
1.0056417,1.0043716,8390.09375,71124.2890625,12.0
0.864882,0.86497676,5608.916015625,96949.8359375,11.0
1.4802878,1.4774803,35979.390625,96949.8359375,9.0
1.17841,1.1774611,52178.1640625,96949.8359375,7.0
0.8614717,0.87304604,19364.01953125,66851.6484375,2.0
1.0687072,1.0701933,11796.3837890625,64812.5625,4.0
0.504762,0.5021107,532.6689453125,49043.66796875,10.0
0.545134,0.5434259,726.0834350585938,3989.301513671875,4.0
0.5331541,0.53068006,661.6492309570312,49043.66796875,7.0
1.121742,1.1257355,12945.166015625,78050.6796875,11.0
0.951002,0.9489635,6548.52490234375,85651.5859375,12.0
0.60057396,0.60840076,1896.823486328125,59060.953125,8.0
1.1693221,1.1926751,35979.390625,44691.42578125,2.0
0.621928,0.61044496,1956.4998779296875,1956.4998779296875,1.0
1.0261163,1.0208226,20601.619140625,59060.953125,4.0
1.0266469,1.0227439,14205.822265625,66851.6484375,5.0
1.0967538,1.0991796,23319.166015625,91125.78125,4.0
1.1416645,1.1345899,53819.75390625,91125.78125,3.0
1.0128212,1.0053637,8654.056640625,60919.08203125,4.0
0.8748082,0.8774187,6548.52490234375,93992.7109375,11.0
0.4579766,0.46302366,2750.818115234375,14205.822265625,3.0
0.40691644,0.4038691,516.4216918945312,22607.892578125,9.0
0.7080974,0.71106565,2837.3623046875,91125.78125,10.0
0.3798704,0.37706494,191.6510467529297,55512.98828125,7.0
1.1558237,1.1689167,17107.39453125,83039.078125,5.0
0.489127,0.48889714,821.8606567382812,64812.5625,9.0
1.237266,1.256983,25590.0859375,64812.5625,2.0
0.68527484,0.6824204,5437.8349609375,50586.64453125,10.0
1.2826519,1.3539171,38278.91796875,38278.91796875,1.0
0.813341,0.81400746,4515.52783203125,80506.25,8.0
1.010647,1.0148728,60919.08203125,96949.8359375,8.0
1.4748526,1.4649389,37111.34765625,93992.7109375,5.0
1.0200001,1.0178688,11436.57421875,93992.7109375,11.0
0.5027001,0.50188696,1675.773193359375,40725.41015625,5.0
0.5750203,0.5753474,930.2718505859375,96949.8359375,12.0
1.0596452,1.056551,10421.66796875,91125.78125,11.0
0.86045396,0.8571246,5271.97216796875,85651.5859375,8.0
0.87515736,0.877695,9207.1572265625,93992.7109375,6.0
0.8904106,0.89829785,13352.4375,60919.08203125,5.0
0.4503941,0.44580334,796.7926025390625,1480.4835205078125,2.0
1.1605885,1.1616408,15589.24609375,68954.8828125,8.0
0.5709575,0.5718387,2926.62939453125,71124.2890625,5.0
1.2711899,1.2834597,24809.546875,88346.296875,8.0
0.42059994,0.41472292,549.4274291992188,38278.91796875,3.0
0.8053727,0.80612683,4657.591796875,83039.078125,6.0
1.511609,1.4983177,55512.98828125,96949.8359375,8.0
0.731899,0.728946,10421.66796875,32786.5,5.0
1.2423182,1.250298,19364.01953125,60919.08203125,4.0
0.51527166,0.5146693,1624.659423828125,38278.91796875,7.0
1.1956965,1.1875418,16585.58984375,96949.8359375,8.0
1.4838865,1.4187008,44691.42578125,96949.8359375,8.0
0.9610429,0.964204,7186.24853515625,16079.703125,3.0
1.0851605,1.090028,17107.39453125,71124.2890625,8.0
0.85614,0.8551391,6754.5498046875,78050.6796875,6.0
0.97803545,0.97156316,8390.09375,88346.296875,3.0
0.5719526,0.5736117,874.3876953125,68954.8828125,9.0
1.2788122,1.2855327,28965.658203125,91125.78125,7.0
0.72483397,0.7221488,3113.677001953125,38278.91796875,8.0
1.152392,1.1474601,16585.58984375,53819.75390625,6.0
0.572636,0.5747187,1575.1046142578125,83039.078125,8.0
0.56185955,0.56754655,847.7174682617188,30816.919921875,7.0
1.0131831,1.0077891,8654.056640625,96949.8359375,10.0
0.7335359,0.7284955,4657.591796875,64812.5625,5.0
0.8903448,0.87383544,10749.5458984375,10749.5458984375,1.0
1.236219,1.2294662,17645.61328125,83039.078125,9.0
0.77196836,0.7776713,2926.62939453125,23319.166015625,7.0
