Bg-Valid-True,Bg-Valid-Pred,Nw-min,Nw-max,Num-Nw
0.42071795,0.41432714,378.8570251464844,83039.078125,7.0
1.0277162,1.0314953,49043.66796875,49043.66796875,1.0
0.66298974,0.6634678,2837.3623046875,62835.67578125,5.0
0.66016555,0.6580085,4114.81005859375,38278.91796875,3.0
0.987985,0.98394716,9207.1572265625,93992.7109375,10.0
0.79704666,0.8069165,4955.26953125,55512.98828125,2.0
1.1592362,1.1593616,27225.607421875,80506.25,2.0
0.87835145,0.87274694,57259.49609375,57259.49609375,1.0
0.49169153,0.48757976,1838.96728515625,80506.25,12.0
1.4124793,1.4121326,30816.919921875,91125.78125,8.0
1.0725977,1.074544,11436.57421875,93992.7109375,5.0
0.47754484,0.4752017,1527.0614013671875,27225.607421875,2.0
0.968455,0.965946,13352.4375,59060.953125,4.0
1.0919628,1.0929569,11436.57421875,91125.78125,9.0
1.0861878,1.0836915,11087.740234375,66851.6484375,7.0
0.5929556,0.5941956,1435.326416015625,85651.5859375,11.0
1.1407816,1.1488793,55512.98828125,60919.08203125,2.0
0.524024,0.5236156,989.7276611328125,32786.5,11.0
0.60688376,0.5922986,30816.919921875,30816.919921875,1.0
1.2812033,1.2900147,57259.49609375,96949.8359375,5.0
0.83497393,0.8297557,4377.796875,14205.822265625,3.0
0.58307225,0.58348393,1391.546630859375,91125.78125,11.0
1.3239326,1.3211927,57259.49609375,88346.296875,2.0
1.108717,1.1090951,28082.158203125,53819.75390625,5.0
0.41744405,0.41241658,549.4274291992188,52178.1640625,8.0
1.2283142,1.2235755,17107.39453125,80506.25,11.0
0.4220536,0.42428303,345.2364196777344,29876.955078125,11.0
0.85290194,0.851163,5271.97216796875,78050.6796875,7.0
0.683097,0.65697634,83039.078125,83039.078125,1.0
1.2003319,1.2027858,24052.81640625,85651.5859375,5.0
0.71586907,0.7151327,3989.301513671875,55512.98828125,5.0
0.44172472,0.4386037,621.9020385742188,25590.0859375,6.0
0.60403365,0.60089827,22607.892578125,52178.1640625,3.0
1.0958982,1.0957015,11436.57421875,78050.6796875,10.0
1.1829088,1.1802825,18773.384765625,91125.78125,9.0
0.456846,0.45501387,1782.875732421875,40725.41015625,3.0
0.45833337,0.467574,9795.607421875,10103.7900390625,2.0
0.6929629,0.689782,2926.62939453125,78050.6796875,10.0
0.3695553,0.36690012,314.599365234375,53819.75390625,9.0
1.1251929,1.1345843,42006.68359375,88346.296875,2.0
0.7312027,0.7324525,5967.39453125,68954.8828125,3.0
1.2669673,1.2694188,46097.47265625,91125.78125,6.0
0.48578757,0.48067242,602.9329833984375,50586.64453125,11.0
0.92260945,0.9219335,5608.916015625,27225.607421875,9.0
0.36323893,0.3641386,324.4970703125,4804.12548828125,5.0
0.802035,0.8055303,4114.81005859375,78050.6796875,9.0
0.48264438,0.48221076,1435.326416015625,5608.916015625,3.0
1.1027695,1.0990185,11796.3837890625,96949.8359375,5.0
0.55200833,0.5456663,2926.62939453125,75670.0078125,6.0
0.81087315,0.8146063,9496.826171875,93992.7109375,4.0
0.48334256,0.48276258,1956.4998779296875,73361.9453125,5.0
1.0836527,1.0836881,10749.5458984375,85651.5859375,5.0
0.44060922,0.4415074,1191.8818359375,85651.5859375,9.0
0.50509465,0.506215,703.936767578125,31786.458984375,8.0
1.1643487,1.2571658,53819.75390625,53819.75390625,1.0
1.1491716,1.1589017,29876.955078125,44691.42578125,2.0
0.95913196,0.9615372,6967.056640625,46097.47265625,6.0
1.1524433,1.1603348,14652.7548828125,14652.7548828125,1.0
0.55931383,0.5576544,1052.9833984375,91125.78125,8.0
0.9579241,0.9599755,7886.07666015625,88346.296875,9.0
0.4949638,0.49387085,682.4655151367188,80506.25,11.0
0.9582072,0.96977305,85651.5859375,85651.5859375,1.0
0.6120665,0.6305983,73361.9453125,73361.9453125,1.0
0.49581814,0.49543983,1956.4998779296875,85651.5859375,9.0
0.38694242,0.3856145,286.6811218261719,93992.7109375,6.0
0.55120087,0.5475099,847.7174682617188,16079.703125,7.0
1.0899324,1.0924361,12167.5126953125,80506.25,9.0
0.95746315,0.9601796,6967.056640625,83039.078125,7.0
0.61368644,0.6102856,1155.5274658203125,60919.08203125,7.0
0.7166169,0.7194067,2214.58056640625,44691.42578125,10.0
0.382231,0.37586164,1391.546630859375,50586.64453125,6.0
0.97110295,0.98162025,7886.07666015625,49043.66796875,4.0
1.077559,1.0802685,18200.767578125,71124.2890625,3.0
0.78319573,0.7813841,3867.621337890625,59060.953125,3.0
1.0661136,1.0676725,12167.5126953125,64812.5625,7.0
1.2680383,1.2648396,50586.64453125,68954.8828125,3.0
1.1511049,1.1808317,19973.236328125,91125.78125,2.0
0.40874383,0.41225797,989.7276611328125,62835.67578125,2.0
0.47496858,0.47462505,726.0834350585938,5111.16845703125,4.0
0.4136381,0.41056085,1086.111572265625,6548.52490234375,3.0
0.8631861,0.85139525,5111.16845703125,5111.16845703125,1.0
1.0484416,1.0469309,10421.66796875,80506.25,10.0
0.36924958,0.36451504,345.2364196777344,59060.953125,9.0
0.9695562,0.9702377,9207.1572265625,93992.7109375,10.0
0.6495188,0.6500108,2837.3623046875,47547.7578125,4.0
0.9399585,0.94317234,6348.78466796875,60919.08203125,10.0
1.2968211,1.3022585,60919.08203125,66851.6484375,2.0
0.39256838,0.39007968,874.3876953125,19364.01953125,4.0
0.8295889,0.82809186,7645.53857421875,39483.21875,9.0
0.74210924,0.7391149,2666.913818359375,88346.296875,5.0
1.2324984,1.218368,25590.0859375,25590.0859375,1.0
0.81692064,0.82551974,7412.3369140625,50586.64453125,6.0
0.64705116,0.64482653,1782.875732421875,96949.8359375,5.0
0.7475177,0.7443006,3113.677001953125,96949.8359375,12.0
1.0139172,1.0331085,11087.740234375,44691.42578125,3.0
0.79883564,0.7985743,5785.37939453125,78050.6796875,3.0
1.5278171,1.5145634,52178.1640625,96949.8359375,5.0
1.2894882,1.2784345,40725.41015625,96949.8359375,3.0
0.48870242,0.48343045,470.5932922363281,14205.822265625,8.0
0.7130084,0.71175826,3416.900146484375,75670.0078125,9.0
0.8870062,0.8899915,6348.78466796875,83039.078125,7.0
1.0944438,1.1002102,11436.57421875,47547.7578125,8.0
0.6594988,0.6596456,1575.1046142578125,68954.8828125,12.0
1.2967323,1.2918235,28082.158203125,91125.78125,7.0
1.2595377,1.2624793,28965.658203125,40725.41015625,2.0
0.48208022,0.48230237,6548.52490234375,17107.39453125,3.0
1.3188882,1.3298755,24809.546875,62835.67578125,2.0
0.9630146,0.9566797,12167.5126953125,12167.5126953125,1.0
0.44898522,0.45681038,1229.3798828125,93992.7109375,5.0
1.3002616,1.2941868,52178.1640625,91125.78125,5.0
0.700735,0.7039481,2018.0538330078125,42006.68359375,10.0
1.4896649,1.4898434,40725.41015625,91125.78125,7.0
1.1145124,1.1089264,18200.767578125,73361.9453125,6.0
0.9083288,0.9229945,6967.056640625,71124.2890625,4.0
0.9669655,0.9777341,11796.3837890625,93992.7109375,10.0
0.8941274,0.8896246,5967.39453125,78050.6796875,8.0
0.73704755,0.7363707,2926.62939453125,60919.08203125,8.0
0.8746659,0.8785042,52178.1640625,93992.7109375,12.0
1.5433068,1.5311201,60919.08203125,88346.296875,5.0
0.46944177,0.4674049,703.936767578125,78050.6796875,3.0
1.0347455,1.0605826,9496.826171875,47547.7578125,5.0
1.0654912,1.0735059,9795.607421875,71124.2890625,9.0
0.53828454,0.53586936,1086.111572265625,42006.68359375,6.0
0.6798142,0.6813563,10103.7900390625,75670.0078125,4.0
0.67061603,0.6680635,2666.913818359375,40725.41015625,5.0
1.3698053,1.3676499,26395.181640625,96949.8359375,10.0
0.6007056,0.5959041,3211.636962890625,35979.390625,2.0
0.6965215,0.6960993,2214.58056640625,28965.658203125,5.0
0.99051243,1.0560393,73361.9453125,73361.9453125,1.0
1.4248185,1.4356421,31786.458984375,85651.5859375,7.0
0.7054992,0.70505714,2430.245849609375,83039.078125,10.0
0.7006837,0.70347047,1896.823486328125,80506.25,9.0
0.39270976,0.38817286,428.8318176269531,73361.9453125,9.0
1.1343925,1.1302502,35979.390625,64812.5625,2.0
1.2195258,1.2120266,31786.458984375,31786.458984375,1.0
1.0022233,1.0018198,11436.57421875,80506.25,6.0
0.502175,0.5002781,930.2718505859375,80506.25,6.0
0.5180781,0.51519674,2430.245849609375,55512.98828125,9.0
1.1638207,1.1618775,18200.767578125,88346.296875,11.0
0.88963693,0.88968337,8654.056640625,93992.7109375,11.0
1.1427231,1.1321733,68954.8828125,68954.8828125,1.0
0.78951466,0.79123294,4515.52783203125,73361.9453125,9.0
0.7689084,0.7620754,4244.26708984375,83039.078125,3.0
0.5968041,0.5913109,1391.546630859375,91125.78125,9.0
0.57722884,0.5729662,4114.81005859375,49043.66796875,3.0
1.0750784,1.0795318,18773.384765625,27225.607421875,2.0
0.67980206,0.6758714,3524.400146484375,43328.265625,12.0
0.82320625,0.8207473,6155.13623046875,62835.67578125,9.0
0.9878179,0.99039286,7886.07666015625,85651.5859375,9.0
0.83858657,0.839989,10421.66796875,91125.78125,8.0
0.75024074,0.7477956,2585.568603515625,50586.64453125,6.0
1.2137935,1.221928,24052.81640625,96949.8359375,5.0
0.46760374,0.46258676,5967.39453125,5967.39453125,1.0
0.8050779,0.8226006,55512.98828125,55512.98828125,1.0
0.7547541,0.75694805,4955.26953125,85651.5859375,6.0
0.8168082,0.8159913,3749.652587890625,66851.6484375,5.0
1.0281723,1.0353956,12167.5126953125,68954.8828125,4.0
0.5005591,0.4975065,584.5425415039062,93992.7109375,11.0
1.137212,1.1432159,52178.1640625,96949.8359375,2.0
0.57206416,0.56132156,4657.591796875,96949.8359375,7.0
0.9341689,0.93333757,8134.18212890625,78050.6796875,7.0
1.2352432,1.2396412,18200.767578125,91125.78125,11.0
1.545363,1.5326885,53819.75390625,91125.78125,4.0
0.47858143,0.47680947,3312.67919921875,30816.919921875,6.0
1.4372277,1.3927261,31786.458984375,93992.7109375,4.0
1.0132535,1.0015194,32786.5,32786.5,1.0
1.1027906,1.1047764,21918.31640625,85651.5859375,10.0
0.7704378,0.769323,3749.652587890625,28082.158203125,3.0
0.5925962,0.5882203,1675.773193359375,91125.78125,11.0
0.8222792,0.8202388,4804.12548828125,52178.1640625,5.0
0.7151489,0.7115575,25590.0859375,88346.296875,8.0
1.1066096,1.1091201,13352.4375,96949.8359375,5.0
0.84454846,0.8365359,7886.07666015625,96949.8359375,8.0
1.179173,1.1800789,19364.01953125,59060.953125,5.0
0.5108891,0.5106737,959.539306640625,93992.7109375,12.0
0.36616087,0.36072186,314.599365234375,93992.7109375,12.0
1.3674117,1.3673759,30816.919921875,96949.8359375,10.0
0.7606441,0.7555659,3312.67919921875,17645.61328125,6.0
1.2421887,1.2606604,52178.1640625,52178.1640625,1.0
1.4307386,1.4267794,34881.9609375,91125.78125,9.0
0.40950948,0.4113235,334.7061462402344,96949.8359375,11.0
0.9391737,0.9382873,6155.13623046875,59060.953125,9.0
1.2262545,1.2324613,25590.0859375,25590.0859375,1.0
0.5556851,0.5521783,1086.111572265625,18773.384765625,4.0
0.9093134,0.91756684,40725.41015625,88346.296875,5.0
1.1437219,1.1606188,20601.619140625,88346.296875,10.0
0.77741456,0.773996,6967.056640625,57259.49609375,6.0
0.61912644,0.6159219,1675.773193359375,59060.953125,9.0
1.2175311,1.2171055,17107.39453125,85651.5859375,11.0
0.9836463,0.98426956,24052.81640625,24052.81640625,1.0
1.0929792,1.101269,12550.3173828125,93992.7109375,7.0
0.5677475,0.56434,1052.9833984375,46097.47265625,6.0
1.3514609,1.3539705,29876.955078125,68954.8828125,8.0
1.5227782,1.5235881,55512.98828125,93992.7109375,2.0
0.9647281,0.99207336,40725.41015625,83039.078125,2.0
0.86760116,0.86204344,4515.52783203125,93992.7109375,5.0
1.1397483,1.1430161,20601.619140625,91125.78125,9.0
0.6979672,0.6969823,1956.4998779296875,96949.8359375,6.0
0.8521358,0.8511071,4377.796875,35979.390625,12.0
0.57149637,0.57039845,2750.818115234375,59060.953125,10.0
0.5081657,0.50670457,1956.4998779296875,23319.166015625,4.0
1.1979611,1.252816,35979.390625,35979.390625,1.0
1.0863394,1.1043062,14205.822265625,73361.9453125,5.0
0.48810792,0.4848477,500.6700134277344,71124.2890625,9.0
0.82291436,0.82134104,10749.5458984375,39483.21875,4.0
0.5567074,0.54787767,3113.677001953125,43328.265625,11.0
1.2407444,1.2488105,47547.7578125,96949.8359375,5.0
0.36746925,0.3691112,748.9269409179688,28965.658203125,6.0
0.92981523,0.9287951,6348.78466796875,68954.8828125,6.0
1.0652242,1.0576453,12167.5126953125,93992.7109375,7.0
1.0484874,1.0458283,9496.826171875,33818.00390625,9.0
0.47746953,0.47190255,456.23944091796875,83039.078125,11.0
0.9941908,0.99367934,11436.57421875,93992.7109375,6.0
0.98272985,1.0000677,33818.00390625,88346.296875,2.0
0.91454834,0.9142392,5608.916015625,60919.08203125,9.0
0.6609272,0.6591133,3867.621337890625,91125.78125,10.0
1.1294076,1.1161735,24809.546875,37111.34765625,2.0
1.2867858,1.2911861,23319.166015625,55512.98828125,5.0
0.98392963,0.9849035,8390.09375,38278.91796875,7.0
1.3065125,1.3065058,64812.5625,93992.7109375,4.0
0.74655545,0.7527623,14205.822265625,85651.5859375,3.0
0.3623221,0.36194292,602.9329833984375,31786.458984375,9.0
0.95670235,0.964577,6967.056640625,71124.2890625,7.0
0.6755733,0.6709777,2430.245849609375,60919.08203125,11.0
0.4651369,0.46303028,470.5932922363281,62835.67578125,8.0
0.9602373,0.9891421,32786.5,32786.5,1.0
0.8335356,0.83342016,4657.591796875,71124.2890625,7.0
0.802312,0.79058504,3211.636962890625,85651.5859375,12.0
0.86696243,0.8599473,83039.078125,83039.078125,1.0
1.1424446,1.1424971,53819.75390625,93992.7109375,7.0
1.0558584,1.0675633,19973.236328125,28965.658203125,2.0
0.73560685,0.73271483,2585.568603515625,21249.771484375,4.0
1.1509361,1.1604859,59060.953125,88346.296875,7.0
1.5497762,1.4698405,44691.42578125,93992.7109375,6.0
1.4128343,1.4206396,29876.955078125,71124.2890625,5.0
1.2280226,1.2355785,17645.61328125,60919.08203125,10.0
0.77209926,0.7759526,3749.652587890625,73361.9453125,3.0
0.8813777,0.88567203,5437.8349609375,83039.078125,11.0
1.0728656,1.0734637,10103.7900390625,57259.49609375,6.0
1.4939055,1.5127217,64812.5625,83039.078125,2.0
0.735986,0.73377204,2666.913818359375,28965.658203125,4.0
1.3283461,1.304851,30816.919921875,43328.265625,3.0
1.243238,1.2549033,24052.81640625,96949.8359375,10.0
0.40581986,0.40354133,470.5932922363281,68954.8828125,7.0
0.9449576,0.94454956,6348.78466796875,60919.08203125,8.0
1.0918646,1.1037354,28082.158203125,75670.0078125,6.0
0.5373818,0.53787225,1956.4998779296875,60919.08203125,11.0
0.6890797,0.6929335,24809.546875,62835.67578125,3.0
1.3995534,1.3967652,62835.67578125,85651.5859375,3.0
0.8239518,0.8216953,3989.301513671875,93992.7109375,8.0
1.1807476,1.1803963,21249.771484375,71124.2890625,7.0
0.95620924,0.95942575,6754.5498046875,91125.78125,10.0
0.72383475,0.7303996,49043.66796875,49043.66796875,1.0
0.60498166,0.59938246,4114.81005859375,21918.31640625,2.0
0.7982607,0.8018869,6155.13623046875,52178.1640625,6.0
1.2391543,1.2389109,24052.81640625,66851.6484375,3.0
0.89768124,0.89699656,13772.521484375,96949.8359375,7.0
0.72815996,0.7210713,2356.119384765625,75670.0078125,6.0
0.86382586,0.8613301,27225.607421875,37111.34765625,2.0
0.39204654,0.38351414,245.54693603515625,85651.5859375,9.0
1.2698543,1.2728889,23319.166015625,96949.8359375,12.0
0.6161487,0.61208665,1624.659423828125,88346.296875,11.0
0.58916086,0.59202564,959.539306640625,96949.8359375,9.0
1.0225444,1.0264726,21918.31640625,83039.078125,3.0
0.49727762,0.4918914,516.4216918945312,5967.39453125,2.0
0.47682932,0.47024977,1782.875732421875,59060.953125,3.0
0.9319002,0.93487716,8390.09375,75670.0078125,6.0
1.1366267,1.1370401,18773.384765625,60919.08203125,7.0
1.0332038,1.0332166,25590.0859375,85651.5859375,9.0
1.2034352,1.0895085,96949.8359375,96949.8359375,1.0
1.2110513,1.2102611,24052.81640625,62835.67578125,4.0
0.71692026,0.71520513,4657.591796875,73361.9453125,8.0
0.6749612,0.6714279,2284.25390625,62835.67578125,8.0
0.8045876,0.8039267,12167.5126953125,80506.25,4.0
0.6577492,0.6560655,2356.119384765625,42006.68359375,11.0
0.7736685,0.770361,2837.3623046875,88346.296875,11.0
1.0633842,1.0654972,10421.66796875,78050.6796875,7.0
0.48775753,0.485035,2018.0538330078125,55512.98828125,4.0
0.82582134,0.82595336,3749.652587890625,71124.2890625,10.0
0.4182592,0.41791588,314.599365234375,78050.6796875,11.0
0.8946162,0.9051018,5111.16845703125,71124.2890625,9.0
0.6930939,0.6917968,2147.0322265625,18773.384765625,4.0
0.9969109,0.9923635,17645.61328125,46097.47265625,6.0
0.82037026,0.81259346,42006.68359375,71124.2890625,2.0
1.05526,1.0570613,9496.826171875,85651.5859375,9.0
1.0697465,1.0702415,14205.822265625,78050.6796875,10.0
1.4957596,1.489049,59060.953125,88346.296875,5.0
1.45008,1.4491601,53819.75390625,96949.8359375,8.0
0.6666206,0.67183954,49043.66796875,49043.66796875,1.0
1.5298194,1.5283437,43328.265625,52178.1640625,3.0
1.3828782,1.381119,35979.390625,93992.7109375,8.0
0.5409044,0.538405,1191.8818359375,46097.47265625,11.0
1.172761,1.1715844,17645.61328125,85651.5859375,8.0
0.9121261,0.9138114,6155.13623046875,78050.6796875,12.0
0.6864208,0.6756416,2147.0322265625,29876.955078125,8.0
0.43143445,0.42654836,314.599365234375,83039.078125,5.0
0.4812472,0.47876328,621.9020385742188,85651.5859375,9.0
0.5141765,0.510577,989.7276611328125,88346.296875,9.0
0.851954,0.8594998,4804.12548828125,68954.8828125,4.0
0.8959407,0.896921,6754.5498046875,6754.5498046875,1.0
1.0638161,1.0565493,10749.5458984375,31786.458984375,5.0
0.36069313,0.3572217,500.6700134277344,60919.08203125,12.0
0.5343909,0.5316411,1575.1046142578125,78050.6796875,9.0
1.2048235,1.2038842,16079.703125,88346.296875,9.0
0.9879443,0.9881042,8654.056640625,64812.5625,6.0
1.0953648,1.1000564,13352.4375,46097.47265625,6.0
1.4141152,1.405286,30816.919921875,57259.49609375,4.0
1.1428506,1.1416583,13772.521484375,75670.0078125,4.0
1.1560259,1.1553357,28965.658203125,88346.296875,5.0
1.1521215,1.161271,21249.771484375,59060.953125,5.0
0.897225,0.89460087,5437.8349609375,50586.64453125,11.0
0.60480845,0.6022337,1307.952392578125,28965.658203125,9.0
0.5267097,0.52725947,11087.740234375,68954.8828125,3.0
0.91872144,0.9176312,6348.78466796875,93992.7109375,11.0
1.4388245,1.4355077,52178.1640625,96949.8359375,5.0
0.5969372,0.59568536,2430.245849609375,50586.64453125,8.0
0.73360443,0.73178977,4377.796875,75670.0078125,5.0
1.0895063,1.0939008,28965.658203125,28965.658203125,1.0
0.4586433,0.4532491,549.4274291992188,60919.08203125,10.0
0.8631431,0.86396617,5437.8349609375,75670.0078125,6.0
1.4752268,1.4694088,52178.1640625,73361.9453125,5.0
0.5973457,0.59394133,3635.281982421875,93992.7109375,6.0
1.0609269,1.0602033,21249.771484375,22607.892578125,2.0
0.8949605,0.89320695,5967.39453125,60919.08203125,9.0
0.4471624,0.4465539,2837.3623046875,55512.98828125,3.0
1.1730342,1.1743244,21918.31640625,75670.0078125,9.0
0.4232999,0.41824245,549.4274291992188,50586.64453125,8.0
1.1816826,1.1867539,15589.24609375,57259.49609375,5.0
0.48261127,0.48099715,516.4216918945312,28965.658203125,9.0
0.43674433,0.4365485,661.6492309570312,19973.236328125,10.0
1.4145547,1.4197723,47547.7578125,66851.6484375,3.0
1.0496888,1.0500352,9496.826171875,88346.296875,9.0
0.7067163,0.7039108,2081.544189453125,71124.2890625,8.0
1.3719159,1.4532224,53819.75390625,53819.75390625,1.0
0.41119042,0.4040479,1349.1021728515625,85651.5859375,11.0
1.1390293,1.1496186,19364.01953125,85651.5859375,2.0
1.2060875,1.2084488,28082.158203125,28082.158203125,1.0
0.91004765,0.9077725,9795.607421875,96949.8359375,7.0
1.0096884,1.0089808,8654.056640625,59060.953125,11.0
0.92355454,0.9145884,46097.47265625,46097.47265625,1.0
0.7156486,0.7152171,8654.056640625,91125.78125,4.0
1.353687,1.3531911,28082.158203125,88346.296875,9.0
0.7117895,0.72232676,2214.58056640625,68954.8828125,8.0
0.37335873,0.36656937,456.23944091796875,25590.0859375,8.0
0.9409061,0.93861026,6155.13623046875,31786.458984375,6.0
0.64302,0.6355485,2585.568603515625,75670.0078125,4.0
1.0378067,1.0432236,9795.607421875,88346.296875,9.0
0.6284131,0.6251478,3416.900146484375,12550.3173828125,3.0
0.9594719,0.95316756,68954.8828125,75670.0078125,2.0
1.0802906,1.0982847,11796.3837890625,60919.08203125,7.0
1.0603297,1.067097,14652.7548828125,96949.8359375,9.0
0.6820173,0.6843089,2147.0322265625,22607.892578125,8.0
0.51047575,0.5113548,2081.544189453125,73361.9453125,7.0
1.2784495,1.279912,60919.08203125,73361.9453125,2.0
1.4162256,1.4087757,57259.49609375,93992.7109375,6.0
0.5325316,0.5306291,1120.281982421875,75670.0078125,9.0
1.1146667,1.1165998,20601.619140625,73361.9453125,9.0
0.50946474,0.50639474,1155.5274658203125,62835.67578125,4.0
1.1410079,1.142819,15589.24609375,93992.7109375,7.0
0.5118371,0.50475556,25590.0859375,25590.0859375,1.0
